text	label
what is the total number of days that i have taken off work since january	pto_used
do you have any past-times	what_are_your_hobbies
search for travel alerts for kenya	travel_alert
good morning, ai	greeting
am i in need of an international visa to go to france	international_visa
i need a flight booked from dallas to miami on american airlines	book_flight
where is your country of origin	where_are_you_from
what are the top 10 ways to build my credit score	improve_credit_score
i want to request pto from november 7 to 11	pto_request
i would like to increase my bank of america credit limit, can you help me	credit_limit_change
how many days before my credit card arrives	replacement_card_duration
what amount of millimeters are in 50 kilometers	measurement_conversion
will i be able to get to the mall at 5:00, or will there be a lot of traffic	traffic
how many miles until i get to the beach	distance
i wanna know the balance of my bank of american account	balance
what's the mpg for the car when it's on the highway	mpg
what is the interest rate at chase	interest_rate
please make a reminder	reminder_update
i'd like to have my paycheck direct deposited to my chase account	direct_deposit
x will be your name	change_ai_name
change the pin on my bofa account to 3892	pin_change
please confirm my reservation at brio for theodore	confirm_reservation
how do i make sure my credit doesn't fall	improve_credit_score
how can i request a new credit card	replacement_card_duration
how do you spell water	spelling
how much am i going to have to pay in federal taxes this year	taxes
what is the exchange rate between us dollars and japanese yen	exchange_rate
what potential hazards are there for going to spain	travel_alert
i am curious about whether you have pets	do_you_have_pets
where did you come from	where_are_you_from
give me a cool fact about puppies	fun_fact
let me know what my credit score is today	credit_score
i want my chase account blocked immediately	freeze_account
connect me with an uber	uber
i have a car payment that needs to be paid	pay_bill
do i need a socket converter if i'm going to be in sweden	plug_type
get me an uber for 3 people uptown	uber
tell me a joke about elephants	tell_joke
can i substitute bacon for sausage	ingredient_substitution
any travel alerts for south korea	travel_alert
go ahead and close the reservation	cancel_reservation
set this to my factory settings	reset_settings
i got to report fraudulent activity on my credit card	report_fraud
i need you to buy a mouse for me	order
can you call my cellphone	find_phone
reserve a table for four for tonight at 7 at the fatted calf	restaurant_reservation
what is an amazing trivia fact relating to 3d printing	fun_fact
tell me how to say, 'it is a beautiful morning' in italian	translate
what is the average of 54, 23, 43, 12, and 442	calculator
text my coworker for me and tell them the due date	text
could you connect with my phone, please	sync_device
speak in dutch	change_language
make saound function operate in whisper mode	whisper_mode
how cold is it in wisconsin today	weather
i accidentally put my credit card in the shredder	damaged_card
can you get a coin and flip it	flip_coin
change the pin on my chase account to be 1234	pin_change
change accent to british male	change_accent
please revert all settings to factory default	reset_settings
i want to convert kilos to pounds	measurement_conversion
when will i get my next paycheck	payday
i can't decide on dinner, what do you suggest	meal_suggestion
suggest a meal from italy to me	meal_suggestion
what is this song called	what_song
i want to get an uber for one person to go to the library	uber
what would you like to refer to me as	user_name
can you roll a die for me	roll_dice
let me know how much gas i have in total	gas
i get an error message when i try logging in to capital one that says i'm locked out	account_blocked
are you one of my employees	who_do_you_work_for
what thoughts do you have about making dinnner tonight	meal_suggestion
please change the ai name for me	change_ai_name
what type of plug do i need to bring if i visit japan	plug_type
my list of reminders contains what	reminder
i'd like to report my card as damaged, it's bent	damaged_card
how do i set up direct deposit to my bank of hawaii account	direct_deposit
check how much pto i have left	pto_balance
please abort the current task	cancel
i need an uber for 7 people to go to safire restaurant	uber
please identify the name of the creator of this ai	who_made_you
please change to the female voice	change_accent
turn to whisper mode	whisper_mode
any clue as to if taco bell takes reservations	accept_reservations
what's the date tomorrow	date
ai locate my phone	find_phone
what's the estimated travel time to get to dc via bus	distance
how do i change my credit limit	credit_limit_change
how do you make pot roast	recipe
what's a neat fact about twinkies	fun_fact
when will my car need new oil	oil_change_when
yes sir	yes
order some new checks to replace the ones i ran out of	order_checks
do i have anything on my calendar for march 2nd	calendar
my card is unusable because it's damaged	damaged_card
insurance benefit details	insurance
how do you make chicken noodle casserole	ingredients_list
how can i redeem my credit card points	redeem_rewards
put clean stovetop on my list of reminders	todo_list_update
alert my bank and let them know that i'm travelling to china	travel_notification
are there any transaction fee if i use my boston private card in scotland	international_fees
please translate grocery into french for me	translate
call sal	make_call
can someone look at my check engine light	schedule_maintenance
i need help cause my check engine light came on	schedule_maintenance
how do i adjust my credit limit	credit_limit_change
change your language setting to chinese	change_language
what is the credit card apr if you could fill me in	apr
might be true, might be false	maybe
what tune is this	what_song
can you suggest to me any meals from nigeria	meal_suggestion
i gotta jump start my car	jump_start
cancel my 6:00 reservation at the cheesecake factory	cancel_reservation
can you suggest any good meals from chicago	meal_suggestion
it was lovely to speak with you, bye bye	goodbye
how do you use jumper cables	jump_start
i need to roll a 10 sided die	roll_dice
what can i do to maintain good credit	improve_credit_score
i would like to change the name on my capital one account	pin_change
what items are on my shopping list	shopping_list
is it possible to make reservations at the new york restaurant	accept_reservations
how do i set up direct deposit for my first national account	direct_deposit
what's an interesting tidbit about rivers	fun_fact
post my gps coordinates to my facebook friends	share_location
what what kind money is available in my bank accounts	balance
i need an uber to the movies for me and 5 other people	uber
what kind of fuel does my vehicle run on	gas_type
show me something funny about food	tell_joke
please tell me if a coin flip lands on heads or tails	flip_coin
tell me what's in tacos	ingredients_list
what is my pay	payday
how many points did i get on my discover card	rewards_balance
if i take a flight on pan am to denver, how many carry ons are included	carry_on
i decide to switch out of whisper mode	whisper_mode
i need to know what kind of gas to put in this car	gas_type
set up direct deposit	direct_deposit
my luggage is lost	lost_luggage
on feb 3rd i changed my tires are they still good	tire_change
cancel my reservation for me	cancel_reservation
when did i last get my car tuned up	last_maintenance
put dishes on to do list	todo_list_update
i want you to connect to my handset	sync_device
which type of pet would you rather possess, a cat or a dog	do_you_have_pets
how much pto do i have	pto_balance
tell me when my next paycheck will be here	payday
what does discretionary mean	definition
how's my amazon order doing	order_status
i don't need toilet paper anymore; take it off my shopping list	shopping_list_update
what are all your pets	do_you_have_pets
share my location with mom, please	share_location
i'm traveling to london soon and want to inform my bank	travel_notification
is there a meaning to life	meaning_of_life
is there a meeting room available between one and two	schedule_meeting
what is the location of my w2 that is needed for taxes	w2
search for the nearest expressway to the airport	directions
hi what's up	greeting
where are there current travel alerts	travel_alert
how about you tell me a joke	tell_joke
i need alarms set for 6am and 615am	alarm
what's on the shopping list	shopping_list
how is a vacation request done	pto_request
does this car get good mpg on the highway	mpg
how many calories are in hamburgers	calories
that isn't the right answer	no
my luggage was lost so what do i do	lost_luggage
thai food suggestions	meal_suggestion
how do i report a fraudulent charge on my visa	report_fraud
set an alarm for 9 tomorrow	alarm
what's the total vacation days i've gone through	pto_used
can you tell me the ai's name	what_is_your_name
is a plug converter necessary in mexico	plug_type
the word is happiness; how many a's can you find in that word	spelling
let ben and jerry know where i am	share_location
why are you talking so slowly	change_speed
the sticker on my card is peeling off	damaged_card
how much time before my new card is mailed to me	replacement_card_duration
how much can i spend on my visa card	credit_limit
could you please get out of whisper mode	whisper_mode
am i able to order more checkbooks for my chase account	order_checks
make a 10 minute timer	timer
disconnect from my device please	sync_device
how long to washington dc on a bus	distance
lets fin out some fun facts about humans	fun_fact
do you mind if i ask your name	what_is_your_name
i would like to have march 5th's 5k added to my calendar	calendar_update
thank you	thank_you
go over my shopping list with me	shopping_list
schedule a meeting room for friday at 3pm	schedule_meeting
transfer $20000 from my savings account to checking account	transfer
you were born where	where_are_you_from
set your name to hillary	change_ai_name
speed up your talking	change_speed
i'd love to set an alarm	alarm
where is the nearest arco gas station to macdonalds	directions
negate last command	cancel
what is the limit on my credit	credit_limit
check my calendar for saturday	calendar
im going to be in jamaica from october 4th until october 8th	travel_notification
how much is the total due for my pgw gas bill	bill_balance
remind me of the date of the event called 'anniversary dinner	calendar
should i bring my socket converter to england	plug_type
look up my maroon 5 playlists; play it	play_music
where can i see the routing number for bmo	routing
am i allowed carry ons for my flight with westjet to edmonton	carry_on
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon	calculator
where is the nearest papa john's	directions
i want an alarm set	alarm
roll a pair of eight sided dice	roll_dice
the timer should have 10 minutes set to it	timer
bring up my location	current_location
i really want to know my todo list again thanks	todo_list
tell me the current exchange rate between cad and euros	exchange_rate
i want you to call me bailey	change_user_name
what's my credit card's annual percentage rate	apr
who is your maker	who_made_you
when's the electric bill due	bill_due
display the routing number for account huntington	routing
let me know what is on my reminder list	reminder
check my visa account and see if i have enough money for dinner tonight	balance
show me my transactions on make up at sephora	transactions
do i have cleaning the counters on my to-do list	todo_list
that can't be true	no
would you track my package	order_status
tell me the status of my day off request	pto_request_status
count the number of the letter a in happiness	spelling
tell the kids where i am	share_location
i need to know who is your boss	who_do_you_work_for
what do people think about the sandwiches at wendy's	restaurant_reviews
the next holiday is when	next_holiday
what vaccines do i need before i travel there	vaccines
i would like help moving money between accounts	transfer
do ai have hobbies and if so what are yours	what_are_your_hobbies
tell me something funny about adulthood	tell_joke
i would like to know what my salary is at this time	income
who gave you your name	what_is_your_name
can you give me a french dinner suggestion	meal_suggestion
can i make an appointment for an oil change	schedule_maintenance
what is my spending limit on my mastercard	credit_limit
do that	yes
please walk me through the steps necessary to rollover my 401k	rollover_401k
can you reset to factor settings	reset_settings
are there meeting rooms available between 4-8	schedule_meeting
can you tell me when my credit card application will be processed	application_status
how are the reviews for pasta at assagios	restaurant_reviews
how many items are on my todo list	todo_list
what do you put in chili	ingredients_list
how long will my eggs be good for	food_last
make the settings go back to the original	reset_settings
i don't know how to jump start my car, help!	jump_start
go ahead and confirm my reservation for kevin at red robin	confirm_reservation
i check my credit card company to see if my points are good to go	redeem_rewards
how can up my credit limit	credit_limit_change
how many gallons do i have left in my gas tank	gas
i would like to apply for a new credit card	new_card
tell me how old youare	how_old_are_you
i want an uber	uber
how many calories are in vanilla ice cream	calories
how much is the current balance in my td bank savings account	balance
what kind of items are on my shopping list	shopping_list
give me instructions for changing the oil in a 2015 passat	oil_change_how
what is the total number of pints in two quarts	measurement_conversion
how to keep my credit up	improve_credit_score
take $20000 from savings and put it in checking	transfer
yesterday, my card was declined	card_declined
what new credit card should i submit an application for	new_card
insurance benefits	insurance
i'd like to start calling you jake	change_ai_name
when did i get my last oil change	last_maintenance
how would i replace my oil and what sort of oil should i use	oil_change_how
the song on speaker is what	what_song
tell me if i am able to rollover my 401k	rollover_401k
do i have enough gas to get home	gas
turn my drake playlist on	play_music
please play the song that goes like america the beautiful	play_music
what subjects do you like	what_can_i_ask_you
i would i say subway if i were english	translate
gas type needed for this car	gas_type
what timezone is new york in	timezone
special thanks to you	thank_you
ai, how old are you	how_old_are_you
how many vacation days do i have saved up, please	pto_balance
i need to know when my electricity bill is due	bill_due
what is spanish for hello	translate
give me a fun fact about kangaroo	fun_fact
i want you to address me in italian	change_language
cancel the dinner reservation i made, okay	cancel_reservation
how are my state taxes looking	taxes
what do i need to get when i go shopping	shopping_list
roll a dice and give me a number from 1 to 6	roll_dice
how do applications for discover cards work	new_card
who is knocking	smart_home
please set my account as frozen	freeze_account
what is my current fuel level	gas
what is my card's apr	apr
youre a doll	thank_you
make a purchase of doritos	order
what sorts of subjects do you know about	what_can_i_ask_you
what's the current tire pressure of my tires	tire_pressure
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
what is the best way to keep my credit score from going down	improve_credit_score
i need to delete my doctor's appointment scheduled for march 15th from my calendar	calendar_update
what time is it right now in paris	time
i need your name	what_is_your_name
what reminders do i have	reminder
put laundry on my chore list	todo_list_update
reserve a table at tropicana for 5 people under the name martins for 8pm	restaurant_reservation
tell me now if you are a bot	are_you_a_bot
let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019	travel_notification
how is water spelled	spelling
set an alarm for 6am, please	alarm
i have a fraudulent buy from dave's video on my account	report_fraud
thanks for talking	goodbye
what was the date of the last time i took my car to the shop	last_maintenance
looking at the past month, what did i spend total	spending_history
what is playing	what_song
i am wanting to know what song this is	what_song
retrieve my current mpg on my car	mpg
tell me what the time is in dallas	time
what's the amount of my income	income
can you help me hunt for my missing cellphone	find_phone
do you know the apr on my chase credit card	apr
how can i find out what my tire pressure is	tire_pressure
tell me my visa limit	credit_limit
what are the benefits associated with my insurance	insurance
are you an ai or can you prove you're human	are_you_a_bot
where else do you work	who_do_you_work_for
nay	no
can you help me plan a vacation	pto_request
stop speaking	cancel
what airlines have flights round trip on april 1st to april 7th from lax to sfo	book_flight
who is the one that made you	who_made_you
can you tell me when our next day off is	next_holiday
how do you convert ounces to pounds	measurement_conversion
how many milliliters are in 2 gallons	measurement_conversion
when is your birthday	how_old_are_you
i need to know how to jump start my car	jump_start
has my credit card application been processed	application_status
how long does it take to boil an egg	cook_time
whats my bank accounts look like	balance
can you take carrots off my shopping list and add soda	shopping_list_update
take tennis practice off my to do list	todo_list_update
will you summarize my health benefits	insurance
what is my exact credit score	credit_score
what are the calories in a cookie	calories
put milk on my shopping list cause i'm out of it	shopping_list_update
just toss a coin	flip_coin
show me my credit score please	credit_score
i demagnetized my card and want to report it	damaged_card
i would like to know the types of subjects are you familiar with	what_can_i_ask_you
are the reviews good or bad for burger king	restaurant_reviews
do you have a nickname	what_is_your_name
later gater	goodbye
i have charges on my amex card i didn't make	report_fraud
what kind of gas do i put in my car	gas_type
can i redeem my points on gas	redeem_rewards
where is the nearest k mart	directions
skip to next track	next_song
what is my ac set to right now	smart_home
do you have any information on how to open a new credit card	new_card
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
can you help me find someone to look at my car's engine because the light is on	schedule_maintenance
how do i get to the leaning tower by bus	directions
what tasks have i yet to complete off my list	todo_list
give me a coin toss result	flip_coin
when's the ac bill due	bill_due
cant say	maybe
assure my bank i really am going to california	travel_notification
play the song after this	next_song
i need to pay my cable bill	pay_bill
stop calling me charlie and from now on always call me chip	change_user_name
i want a timer set for 10 minutes	timer
i lost my commerce card and need to report it as lost	report_lost_card
how can i jump start my car if my battery is dead	jump_start
please tell me when is the next holiday here	next_holiday
i need to know the carry-on restrictions for united airlines	carry_on
maybe either	maybe
please take shoveling the car off my todo list	todo_list_update
can i change you name to gretchen	change_ai_name
do i have more than $100 in my pnc account	balance
do people say per se is any good or not	restaurant_reviews
i need you to cancel my reservation for smith's at 6:15	cancel_reservation
i would like to know who your boss is	who_do_you_work_for
i need you to order some more lysol for me,please	order
what's the time it takes to make a decent omelette	cook_time
please add 456 and 781 for me	calculator
can you cancel that, please	cancel
can you tell me the subjects you know best	what_can_i_ask_you
i want to know if my vacation request has been approved	pto_request_status
how much longer until my next day off	next_holiday
can i safely eat chicken that i've had in my fridge since monday	food_last
meeting room availability at 8:00 please	schedule_meeting
can i use sharp cheddar instead of muenster	ingredient_substitution
from now on, i want you to answer me using japanese	change_language
"""please set 5 minute timer"	timer
make a reminder to pay my cable bill today	reminder_update
what health benefits do i have	insurance
set alarm for 6am	alarm
tell me how many a's are in magical	spelling
what gas does that car currently use	gas_type
where do i go to view the interest rate on my brighton account	interest_rate
will traffic be light on the way to orlando	traffic
i would like information on the meaning of life	meaning_of_life
id like to change your name to max	change_ai_name
costa mesa current weather	weather
please read my shopping list	shopping_list
is my reservation set for john at bardenay	confirm_reservation
i want to know my credit card apr	apr
what events do i have going on on march 11th	calendar
has anyone locked the door	smart_home
define zesty	definition
do i need a visa to spain	international_visa
scrap	cancel
when is the next time i should change my oil	oil_change_when
what do you do when you're not working, for fun	what_are_your_hobbies
at what point should the flight land	flight_status
open bank app and show my most recent transactions	transactions
what is delta's carry on policy	carry_on
i would like to alter my insurance plan	insurance_change
can you tell me my routing number for summit	routing
i am going to need you to say that again	repeat
help me find a roundtrip flight for may 7th through the 20th from pittsburgh to chicago	book_flight
convert my credit card points to cash	redeem_rewards
how is miami time zone like	timezone
i would like to place an order for more checkbooks to me mailed to me	order_checks
how long until my paycheck shows up	payday
give me the specifics on my federal taxes	taxes
what do i need to do to look up my 1st republic account's interest rate	interest_rate
pause my account	freeze_account
is my savings interest rate too low	interest_rate
book me a car rental between january 1st to january 3rd in denver colorado and id prefer a ford	car_rental
tell me how to transfer my 401k	rollover_401k
can the 401k i have be rolled over	rollover_401k
i need a pto request put in for the weekend of june 1st to june 2nd	pto_request
what are the steps required for making a vacation request	pto_request
does the central timezone include austin	timezone
does sweden use the same kind of socket or do i need a converter	plug_type
do you know how many calories are in a single chicken breast	calories
i am not sure	maybe
has my order been shipped	order_status
how can i know my current location	current_location
can you show me how to order some more checks for my chase account	order_checks
do my tires need to be changed	tire_change
are there any places nearby i can rent a car at	car_rental
please give me my gps coordinates	current_location
please make a report that my card is split	damaged_card
reservations for two need to be made using michael's name for 7:00pm at olive garden	restaurant_reservation
does bar tartine in san francisco take reservations	accept_reservations
adjust the volume to level 4	change_volume
i need to share my location with noel	share_location
stopped by target to get a mug but my card declines	card_declined
set one alarm for 215pm and another for 7pm	alarm
are there any good restaurants in nyc that serve barbecue	restaurant_suggestion
who created your ai program	who_made_you
i want to pay my insurance bill	pay_bill
what is 5 in yen and rubles	exchange_rate
what name do you use to talk about me	user_name
what types of subjects do you know	what_can_i_ask_you
which hotels in evans have good reviews	book_hotel
what have i spent on food this month	spending_history
put a freeze on my account	freeze_account
tell me if i can get a higher limit on my visa	credit_limit_change
show my my minimum payment for youtube	min_payment
what can you do for me	what_can_i_ask_you
why would a hold have been placed on my checking account	account_blocked
what's the best way to make a broccoli salad	recipe
how's the mpg for this on the freeway	mpg
i have to send a text	text
how many minutes should i set an alarm for this bake	cook_time
i need you to skip this song and play the next one	next_song
how do i check when my mortgage is next up for payment	bill_due
do you have a list of ingredients that i'll need for blondies	ingredients_list
it's definitely a maybe for that	maybe
please start whisper mode	whisper_mode
what's my vacation status	pto_request_status
i don't have checks, so can i get new ones	order_checks
does brooklyn have good italian restaurants	restaurant_suggestion
how much have i spent on video games recently	spending_history
can i swap cayenne pepper for black pepper	ingredient_substitution
can you show me how to change the oil in my car	oil_change_how
my american saving bank was stolen	report_lost_card
i need hot dogs added to my shopping list please	shopping_list_update
call me an uber please, and make it for four people to go downtown	uber
can you check what the problem with my account is, it seems to b e blocked	account_blocked
apply for a bank of america travel rewards credit card	new_card
find an uber xl to take me to the kroger near me	uber
read me my schedule for march 2	calendar
lets play some music by korn	play_music
so i have any vacation days left	pto_balance
how would i say i'm not guilty if i were mexican	translate
how far from our destination are we	distance
i would like to cancel my reservations	cancel_reservation
in brooklyn, i need a hotel room for 4 from 3/15 until 3/20	book_hotel
could you please raise your volume	change_volume
this credit card's apr is what	apr
what is the least i can pay on my mortgage bill	min_payment
during what month will my card's expiration date fall on	expiration_date
what's the minimum payment on my credit card bill	min_payment
restate the last thing you told me	repeat
how healthy is pizza	nutrition_info
how often do you change your tires	tire_change
how do i plan a vacation	pto_request
how can i show noel where i am right now	share_location
what's the definition of analogy	definition
add the current song to my favorite playlist	update_playlist
what is the status of my order	order_status
when is too late to pay my cable bill	bill_due
is it possible to rent a car from laguardia from tuesday to friday	car_rental
how long before i get to dallas , in time, not miles	distance
add song to media playlist	update_playlist
what day is my telephone bill due	bill_due
i want to find a new credit card to sign up for	new_card
i broke my card scraping snow off the windshield	damaged_card
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	book_flight
what do i have scheduled on march 2nd on my calendar	calendar
how many people go to chili's around 9pm	how_busy
who were you made by	who_made_you
do i have to file a tax form	taxes
i'd like to change the pin on my savings account, please	pin_change
what's traffic usually like around 5pm going to the bank	traffic
how much pto do i have used up	pto_used
how many days of vacation do i have left	pto_balance
do not complete the task that i gave you	cancel
what benefits do i get from insurance	insurance
would you let me know the status of my american airlines flight	flight_status
i would like you to remind me to do something	reminder_update
i would like to apply for a credit card	new_card
i want to pay my amazon credit card but i need to know the last few transactions	transactions
do i need some vaccinations or anything if i'm going to eastern europe	vaccines
when will i need another oil change	oil_change_when
timezone in salt lake city	timezone
where's my package right now	order_status
do i need a us visa for cuba	international_visa
at the moment what is the time	time
what's the amount of points i have earned with my discover card	rewards_balance
show me the last five transactions	transactions
get me a meeting room for 9am on friday	schedule_meeting
tire pressure please	tire_pressure
what kind of entertainment is available in chicago	travel_suggestion
will you be sure to add this current song to my sleep playlist	update_playlist
i really would like to add hey jude by the beatles to my playlist	update_playlist
what's the nutritional value for a pizza lunchable	nutrition_info
it is true	yes
timezone of cuba	timezone
does germany have any travel alerts i should be aware of	travel_alert
is new this a good insurance plan for me	insurance_change
no thank you	no
how much money did i spend this weekend	spending_history
i'm lost, can you tell me where i am	current_location
tv on turn	smart_home
can you help me with my pin number	pin_change
noodles need to cook for how long	cook_time
i need for you to tell me what is on my shopping list	shopping_list
how long until my visa expires	expiration_date
what would the interest rate at wells fargo be	interest_rate
what's the nearest starbucks	directions
on flight america airlines in o'hare lost luggage	lost_luggage
will you please slow down your voice	change_speed
when am i paid or how often	payday
create an alarm for me	alarm
tell my bank i am taking a trip to brazil from june 1st to july 1st	travel_notification
tell me the next holiday	next_holiday
i'd like an italian meal suggestion	meal_suggestion
my utility bill is coming due and i need a loan	pay_bill
i need a routing number	routing
in what year were you born	how_old_are_you
did my chase card application go through yet	application_status
put a reminder on the calendar to buy a gun on march 1st	calendar_update
can you call russell	make_call
how is my name listed	user_name
is traffic good or bad at 9:00 on the way to detroit	traffic
what is our purpose in life	meaning_of_life
remove celebrate anniversary from my calendar	calendar_update
tomorrow, what will the date be	date
help me, i forgot my pin number	pin_change
what's the name of this song	what_song
what ingredients are in cake	ingredients_list
i have to have a text sent	text
what is the last date of service on my car	last_maintenance
provide me the routing number for my fed account	routing
check for why is my bank account frozen	account_blocked
i wanna pay my cable bill from my checking account	pay_bill
where do i get the tax form that shows my wages	w2
what's the current timezone in barcelona	timezone
text someone	text
please let me know what is on my shopping list	shopping_list
next song please	next_song
will flight dl123 be on time	flight_status
what do i do to request a vacation	pto_request
do i need to get any shots before i travel to zimbabwe	vaccines
what is the status of my vacation request	pto_request_status
i want to know my routing number please	routing
please turn my account to frozen	freeze_account
bananas expire in how long	food_last
do you own any pet at all	do_you_have_pets
is vacation a go	pto_request_status
please set a timer for 20 minutes	timer
tell me today's date	date
how many miles before i need my tires changed	tire_change
the current time	time
when is my flight going to arrive	flight_status
can i have a 2 sided dice	roll_dice
lets hear an interesting fact about funko pops	fun_fact
set my alarm for six tomorrow morning	alarm
please cancel your present task	cancel
report my lost visa card	report_lost_card
what are the weather conditions like in seattle	weather
what do you do for hobbies	what_are_your_hobbies
by what name people call me	user_name
when is my electric bill due	bill_due
i want you to talk more quickly	change_speed
could you teach me how to jump start a car	jump_start
what is my current location that you see right now	current_location
who's your creator	who_made_you
thanks for the help	thank_you
howdy, what's new	greeting
give me a cool fact about lsd	fun_fact
no that isn't right	no
does the restaurant michael's take reservations	accept_reservations
could i perhaps increase by credit limit by 500 dollars	credit_limit_change
is it safe to travel to iceland	travel_alert
can you assure me i have a table at taco bell at 7pm	confirm_reservation
how do i let my bank know i'm going to vietnam	travel_notification
can you put a block on my chase account right away	freeze_account
give me a fun fact about otters	fun_fact
later!	goodbye
is it possible to take an uber to burger king	uber
how many calories are in powdered donuts	calories
show me the ingredients that i need for ceviche	ingredients_list
send sal a text and tell them thanks	text
how do i check my rewards for my gold card	rewards_balance
add mom's birthday to my calendar on april 12	calendar_update
can you make a note for my next oil change	oil_change_when
ai, address me as deb when speaking to me	change_user_name
can i drink milk i've kept in the fridge since wednesday	food_last
what kind of hobbies are you interested in	what_are_your_hobbies
could steak be used instead of chicken	ingredient_substitution
can you please talk faster	change_speed
can you help me increase my credit limit	credit_limit_change
please tell me my spending limit	credit_limit
set the alarm to go off at 9 tomorrow	alarm
march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people	book_hotel
how much money do i have in my account	balance
change the accent you're using	change_accent
can you call alexa	make_call
set up a meeting with frank at 2pm	schedule_meeting
how long will it take to fix shepherd's pie	cook_time
so are you human	are_you_a_bot
my car's tires are due to be looked at, can you help me get an appointment for that	schedule_maintenance
can you order everything on my shopping list	order
who controls you	who_do_you_work_for
i need a recent transaction looked into	transactions
how many gallons do i have left	gas
the information is wrong	no
i saw suspicious activity on my bank account	report_fraud
can you help me book a bmw suv for march 2 to 6th, dallas texas	car_rental
what should i do if my car battery is dead	jump_start
can you tell me the status of my credit card application	application_status
set reminder pay taxes on monday	reminder_update
take lunch off my calendar on the 3rd	calendar_update
when does the current billing cycle end	bill_due
were you made here	where_are_you_from
you sound like a bot	are_you_a_bot
it was nice to converse with you	goodbye
i want to listen to another song	next_song
a volume of 4 is ideal please	change_volume
what's your place of manufacture	where_are_you_from
can you find me a recipe for cheese cake	recipe
give me some options on what to cook for dinner	meal_suggestion
what was that last thing you said	repeat
i need to know how you are doing today	greeting
switch the pin on my visa account	pin_change
should i have my shots up to date before i travel to the virgin islands	vaccines
what's a good place to go to for food around here	restaurant_suggestion
why did my card get declined at public when i was trying to buy food	card_declined
when is my next paycheck due	payday
on what day is our next day off	next_holiday
tell me how you're made	where_are_you_from
when should i change this oil	oil_change_when
can you give me an appraisal of my card's apr	apr
please use male voice instead	change_accent
what is the definition of zesty	definition
read my reminders please	reminder
i apprecaite the help from you	thank_you
how much time will riding the bus to downtown take	distance
what do i need to make spaghetti	ingredients_list
am i supposed to attend any meetings today	meeting_schedule
would you say that you know who your boss is	who_do_you_work_for
what is that tax form that shows my wages and where do i get it	w2
when did my car get serviced last	last_maintenance
what other names can i give you	change_ai_name
i want to make a reservation for 8 pm at red robin for 3	restaurant_reservation
how long will it takes to get a new credit card	replacement_card_duration
apples expire in how long	food_last
which type of gas should i get	gas_type
search for chili recipes	recipe
give me a reminder for calling bill	reminder_update
please tell me how curiosity is spelled	spelling
is there anything you like to do in your free time	what_are_your_hobbies
i have to roll over my 401k to a new account and i don't know how	rollover_401k
what do you put in avocado dip	ingredients_list
what's the transaction fee for my boa card in orlando, fl	international_fees
can you see if i can get a higher limit on my discovery card	credit_limit_change
take lunch with steven off of my calendar	calendar_update
go to the next song on the playlist	next_song
is a socket converter necessary if i'm travelling to london	plug_type
help, i lost my luggage	lost_luggage
please tell me if you are a bot	are_you_a_bot
how often should i replace my tires sense i replaced them on 2/21/17	tire_change
i would like to make a call to sal	make_call
will it rain today	weather
what's the typical lag time in receiving a new credit card when your previous one was lost	replacement_card_duration
tell me the meeting schedule for the day	meeting_schedule
what are my gps coordinates right now	current_location
please tell me the minimum amount i can pay on my wells fargo credit card	min_payment
delta has too many carry-on restrictions! do you know them	carry_on
do you have my name programmed	user_name
to visit cambodia, do i need an international visa	international_visa
can you tell me the mpg of this car	mpg
how do you know if your oil needs changed	oil_change_when
good bye then	goodbye
tell me how long milk stays good in the fridge	food_last
repeat that	repeat
are there any mandatory shots that i must get before my trip to jamaica	vaccines
you should talk faster	change_speed
what things do you know about	what_can_i_ask_you
name a few good steakhouses in chicago	restaurant_suggestion
the song on speaker is what like	what_song
i haven't heard if my request for time off for vacation has been approved , can you get an update for me	pto_request_status
please make sure oranges are on my shopping list	shopping_list_update
as my visa got a high enough limit on it	credit_limit
can you let me if zeus accepts reservations	accept_reservations
go ahead and give me a suggestion for what to make for dinner	meal_suggestion
i would like to know if i can put a pto request in for march 19 to march 20	pto_request
what place were you born	where_are_you_from
please use whisper mode	whisper_mode
what company designed you	who_made_you
i didn't catch that	repeat
what is the derivative of x squared plus 5	calculator
how can i figure out my interest rate for my umpqua account	interest_rate
turn on metallicas greatest hits	play_music
what's the facts about nutrients in rice milk	nutrition_info
how long will it take to be seated at the flying w	how_busy
what do i earn from my job	income
where's your place of birth	how_old_are_you
what is our purpose here on earth	meaning_of_life
do you know any fun facts about the ocean	fun_fact
have i set aside a time on my to do list to do my taxes	todo_list
will you please get my furnace turned on	smart_home
what kind of weather is there	weather
could you insert broken by evanescence to my music	update_playlist
what is the distance to austin city limits from my hotel , the holiday inn at austin	distance
how do i relocate my 401k	rollover_401k
please help me find my cellphone	find_phone
create a reminder to change my oil	reminder_update
please try to confirm my reservation for jim at barney's	confirm_reservation
i want to set your name to gaffigan	change_ai_name
how do i change my current insurance to a new plan with lower co-pay	insurance_change
give me my income	income
can we talk in french	change_language
yes that is right	yes
