text	label
i need my earned income form for paying taxes	w2
where can i get the form for my taxes	w2
when do i need to pay my dte energy bill	bill_due
what day do i have to pay my leasing office bill	bill_due
what day is my telephone bill due	bill_due
when is my cell phone bill due	bill_due
what day do i need to pay my internet and phone bill by	bill_due
what's the due date for spectrum's bill	bill_due
what date do i have to pay the phone bill on	bill_due
can you tell me the due date for the water bill	bill_due
what day is the cable bill owed on	bill_due
when is the electric bill due	bill_due
when do i need to pay my car insurance bill by	bill_due
how do i find out when my visa bill is due	bill_due
tell me how i know when to pay my chase bill	bill_due
tell me when my mastercard bill should be paid	bill_due
when should i pay my pg&e bill	bill_due
when is my kaiser bill due	bill_due
how long do i have to pay that bill	bill_due
is there a due date on the bill	bill_due
is the bill due this week	bill_due
i need to know what day i need to pay my water bill	bill_due
what is the calorie content of lays chips	calories
do you know the calorie content of a strip of bacon	calories
how many calories are found in bagels	calories
tell me the calorie content of frosted flakes	calories
inform me of the calorie content of vanilla ice cream	calories
how many calories are in apples	calories
how many calories are in oranges	calories
how many calories are in ice cream	calories
how many calories are in cake	calories
how many calories are in oreos	calories
how many calories does two bananas have	calories
in a fried egg, how many calories are there	calories
pocki sticks has how many calories	calories
what is the amount of calories that scrambled eggs has	calories
how many calories are in a donut hole	calories
how many calories are in a ghirardelli sea salt caramel candy	calories
how many calories are in a bowel of wheaties	calories
how many calories are in a serving of deans french onion dip	calories
how many calories are in mashed potatoes	calories
how many calories are in powdered donuts	calories
my card was damaged by bleach	damaged_card
my card was cut by my kid	damaged_card
my card is ruined and isn't working	damaged_card
my card isn't working because its destroyed	damaged_card
my card is messed up from carding my door	damaged_card
my card was in my pocket and bent	damaged_card
my card has a burn on it	damaged_card
my card is impaired and i can't use it	damaged_card
my card is scuffed up and won't work	damaged_card
my card seems to not work because its blemished	damaged_card
i broke my card trying to do a magic trick	damaged_card
when my house burned down, so did my card	damaged_card
i broke my card scraping snow off the windshield	damaged_card
i broke my card when i bent my wallet	damaged_card
i ruined my card when it got washed	damaged_card
how can i get a new card that got melted in the sun	damaged_card
my card got dropped in the shredded and i need it replaced	damaged_card
my card was destroyed when my house burned down and i need a replacement	damaged_card
i accidentally caught my card on fire	damaged_card
i accidentally shredded my card	damaged_card
does mcdonald's have good reviews	restaurant_reviews
are the review for mcdonald's good or bad	restaurant_reviews
how are the reviews for mcdonald's	restaurant_reviews
what are the review for mcdonald's	restaurant_reviews
how are those mcdonald's reviews looking	restaurant_reviews
what are the ratings for yardhouse	restaurant_reviews
do you know how the ratings are for yardhouse	restaurant_reviews
are the ratings for yardhouse good	restaurant_reviews
can you tell me the ratings for yardhouse	restaurant_reviews
how good are the review for yardhouse	restaurant_reviews
how are the fried chicken at zippys	restaurant_reviews
how are the reviews for pasta at assagios	restaurant_reviews
how is sushi at jiro	restaurant_reviews
how is the steamed fish at harbor village	restaurant_reviews
how is dim sum at legend	restaurant_reviews
does boston restaurant have favorable reviews	restaurant_reviews
can you inform if boston restaurant has good reviews	restaurant_reviews
i need to know favorable reviews about boston restaurant	restaurant_reviews
tell me if boston restaurant has good reviews	restaurant_reviews
i need to know if boston restaurant has favorable reviews	restaurant_reviews
what would the routing number for chase be	routing
tell me chase's routing number	routing
tell me the routing number for bluebird	routing
help me find the chase routing number	routing
i want to know the bofa routing number	routing
what routing number does chase in michigan use	routing
where can i locate the ally routing number	routing
what would wells fargo use as routing	routing
is there a routing number for wachovia	routing
i need to know what routing number i should use for ally	routing
let me know chase's routing number	routing
what routing number does chase use	routing
is there a routing number for wells fargo	routing
i need to know bank of america's routing	routing
i want to know what the routing is for chase	routing
where can i locate my routing number for chase please	routing
where do i find my routing number for my pnc account	routing
where can i locate the routing number for the bank i bank with	routing
where do i locate the routing number for the credit union	routing
where do i locate my routing number for my premium checking account	routing
what type of pet is in your home	do_you_have_pets
what pets are with you	do_you_have_pets
do you have animal companions	do_you_have_pets
do you have any animals	do_you_have_pets
what type of animal is living in your home	do_you_have_pets
what types of pets do you keep	do_you_have_pets
what animals await you at home	do_you_have_pets
what creatures do you keep for love	do_you_have_pets
do you posses any types of pets	do_you_have_pets
do you have any dogs or cats	do_you_have_pets
what types of furry companions do you have	do_you_have_pets
given a choice would you take a dog or a cat	do_you_have_pets
what are the pets you have	do_you_have_pets
do you own a cat or do you own a dog	do_you_have_pets
do you own any animals	do_you_have_pets
what do you have in the way of pets	do_you_have_pets
which type of pet would you rather possess, a cat or a dog	do_you_have_pets
do you have a cat or a dog	do_you_have_pets
what different pets do you have	do_you_have_pets
does your family have any pets	do_you_have_pets
how do i set up a meeting	schedule_meeting
what is the process to set up a meeting	schedule_meeting
how can i set up a meeting	schedule_meeting
what is the process to schedule a meeting	schedule_meeting
what do i do to schedule a meeting	schedule_meeting
i want you to set a meeting with john at 5 pm	schedule_meeting
schedule a monday meeting with sam at 1 pm	schedule_meeting
please schedule a meeting with kim at 10 am	schedule_meeting
please set a meeting with nancy at 4 pm	schedule_meeting
schedule my meeting with jim at 3pm	schedule_meeting
get me a meeting room for 9am on friday	schedule_meeting
secure us a meeting room for 9am on friday	schedule_meeting
arrange a meeting room for 9am on friday	schedule_meeting
please schedule a meeting room for 9am on friday	schedule_meeting
make sure i get a meeting room for 9am on friday	schedule_meeting
is it possible for you to schedule a meeting for 3:00 on wednesday	schedule_meeting
can you create a meeting for 3:00 on wednesday	schedule_meeting
can you arrange a meeting for 3:00 on wednesday	schedule_meeting
can you please set up a meeting for 3:00 on wednesday	schedule_meeting
can you hook up a meeting for 3:00 on wednesday	schedule_meeting
what is the best type of gas for this car	gas_type
for this car, what kind of gas should i use	gas_type
what kind of gas is required for this car	gas_type
gas type needed for this car	gas_type
please tell me what kind of gas this car needs	gas_type
what gas does this car take	gas_type
can you tell me what kind of gas this car uses	gas_type
what kind of fuel should i put in my car	gas_type
what kind of fuel does my car use	gas_type
my car takes what kind of fuel	gas_type
my vehicle needs what kind of fuel	gas_type
what kind of fuel do i need to put in my car	gas_type
what is the proper fuel type for my car	gas_type
what's the required fuel type for my car	gas_type
could you tell me the fuel type for my car	gas_type
does this car take regular or diesel fuel	gas_type
what octaine is recommended for this car	gas_type
i need gas so what should i get	gas_type
what type of fuel should i get for mainly city driving	gas_type
what kind of gas does my car need	gas_type
what kind of sockets do the us use	plug_type
does my tv need a socket conveter in ny city	plug_type
does denmark use different sockets	plug_type
in france do they require socket conveters	plug_type
what type of socker conveters do i need in africa	plug_type
i'm going to paris, what plug type do i need	plug_type
what type of outlets do they have in the uk	plug_type
in australia what outlet type do they use	plug_type
do they use a different plug in brazil	plug_type
what kind of plug is used in japan	plug_type
which electrical plug type should i bring with me to finland	plug_type
what kind of electrical plug do they use in the uae	plug_type
what type of electrical plug do they use in spain	plug_type
what electrical plug do they use in the uk	plug_type
what sort of electrical plug do they use in mainland europe	plug_type
what are the cuban plugs like	plug_type
what plugs are in england	plug_type
how are british plugs	plug_type
what plug does colombia use	plug_type
which plugs does england use	plug_type
tell me when to next change my tires	tire_change
when would be a wise time to replace my tires	tire_change
can you tell me when i ought to switch out my tires	tire_change
when will my car next be due to get its tires changed	tire_change
at what point will i need to change my tires	tire_change
when would it be wise for me to swap out my tires	tire_change
do you know when the best time for me to change my tires next would be	tire_change
how long before i need to replace my tires	tire_change
how soon until my tires will need to be changed	tire_change
figure out for me when i ought to change my tires next	tire_change
tires should be changed when	tire_change
when should i change the tires	tire_change
when should i change these tires	tire_change
when could i get my tires changed next	tire_change
when can i commute my tires next	tire_change
when is it time for a tire change	tire_change
is it time for a tire change	tire_change
when are my tires due for changing	tire_change
when should my car's tires be changed	tire_change
when should i change my tires	tire_change
how much is 100 dollars in euros	exchange_rate
what's the exchange rate betwen usd and euros	exchange_rate
how much is $1 usd worth in euros	exchange_rate
how much is $1 usd in euros	exchange_rate
what's the exchange rate between country a and country b	exchange_rate
what's the conversion rate of 100 dollars to euros	exchange_rate
what's 100 dollars in euros	exchange_rate
how much country of canada money would i get for $100	exchange_rate
how much is the exchange between usd and euros	exchange_rate
i need to know how much 100 dollars is worth in euros	exchange_rate
tell me the exchange rate between here and country b	exchange_rate
if the dollar worth a lot in country b	exchange_rate
how much is 1 dollar worth in country b's money	exchange_rate
look up the exchange rate between dollars and euros	exchange_rate
convert 100 dollars to euros	exchange_rate
what can i get for 10 usd in cad	exchange_rate
what's the going rate between usd and cad	exchange_rate
what's the difference between usd and cad	exchange_rate
what is the rate for 500 cad in usd	exchange_rate
how much is usd vs cad	exchange_rate
what day is the next holiday	next_holiday
what holiday is coming up	next_holiday
the next holiday is when	next_holiday
which holiday do we celebrate next	next_holiday
i want to know when is the next holiday	next_holiday
what and when is the next holiday	next_holiday
i need to know when's the next holiday	next_holiday
is there a holiday this month	next_holiday
does march have a holiday	next_holiday
do we get monday off as a holiday	next_holiday
when do i get my next day off	next_holiday
i'd like to know when my next day off is	next_holiday
i want to know when is the next holiday here	next_holiday
when will be the next holiday here	next_holiday
please tell me when is the next holiday here	next_holiday
i need to know when is the next holiday here	next_holiday
i would like to know when is the next holiday here	next_holiday
when is the next break	next_holiday
when do we have free day	next_holiday
when is the next holiday in this country	next_holiday
make your volume quieter please	change_volume
adjust the volume to level 4	change_volume
i want your volume decreased please	change_volume
could you please raise your volume	change_volume
i want your volume lowered	change_volume
i want your volume louder	change_volume
i want the volume at 4 please	change_volume
i want the volume at level 4	change_volume
a volume of 4 is ideal please	change_volume
i need your volume increased	change_volume
can you please turn your volume down	change_volume
please turn the volume to 4	change_volume
please turn your volume up	change_volume
turn down your volume please	change_volume
turn up your volume	change_volume
could you increase the speaker volume please	change_volume
would you please increase the speaker volume	change_volume
increase the speaker volume please	change_volume
can you increase the speaker volume please	change_volume
please turn your speaker volume up	change_volume
do you work for another person	who_do_you_work_for
who is your supervisor, please	who_do_you_work_for
who is your superior, please	who_do_you_work_for
who are you employed by	who_do_you_work_for
who is your superior	who_do_you_work_for
do you work for a different person	who_do_you_work_for
who are you employed by, please	who_do_you_work_for
who you work for, please	who_do_you_work_for
do you work for another individual	who_do_you_work_for
who is your supervisor	who_do_you_work_for
do you work for a different individual	who_do_you_work_for
who you work for	who_do_you_work_for
are you one of my employees	who_do_you_work_for
do you work for a different employer	who_do_you_work_for
who is your boss by the way	who_do_you_work_for
i want the name of your boss	who_do_you_work_for
specify who your boss is	who_do_you_work_for
provide me the name of your boss	who_do_you_work_for
tell me who your boss is	who_do_you_work_for
who do you say you work for	who_do_you_work_for
what is the limit on my victoria's secret card	credit_limit
could you tell me the limit on my chase credit card	credit_limit
i need to know what my limit is on my american express card	credit_limit
how high is my spending limit on my wells fargo card	credit_limit
can you tell me what the limit is on my capital one card	credit_limit
i have to know the credit limit	credit_limit
what exactly is my credit limit	credit_limit
explain what my credit limit is	credit_limit
give me my credit limit	credit_limit
i need to know the credit limit	credit_limit
tell me the highest amount i can spend on my discover card	credit_limit
what is my credit limit on my discover card	credit_limit
how much spending power is on my discover card	credit_limit
how much can i buy on my discover card	credit_limit
how much can i spend on my discover card	credit_limit
what's my credit limit for my visa card	credit_limit
i need to know my credit's limit	credit_limit
what's my credit limit	credit_limit
what's the limit for my credit	credit_limit
i would like to know the limit for my credit	credit_limit
how much to wait before dining in the jack in the box at 4 pm	how_busy
how long to wait before dining in restaurant beta	how_busy
how long is the wait time at olive garden currently	how_busy
what is the wait like at apple bees	how_busy
what is the wait time for torris	how_busy
is there a wait time at bjs right now	how_busy
how long is the wait at buffalo wild wings	how_busy
how long is the wait at chipotle	how_busy
how long is the wait at chipotle tonight	how_busy
how long is the wait at chipotle right now	how_busy
how long is the wait at applebee's tonight	how_busy
how long is the wait at applebee's	how_busy
i need to know about how much time i'd have to wait to get a table at dibruno's	how_busy
can you tell me how long approximate wait times are at cheesecake factory	how_busy
what is the average wait time to be seated for dinner at rouge	how_busy
what's the wait like at chima brazilian steakhouse at this time	how_busy
will i have to wait long for a table at pietro's this evening	how_busy
how long do we have to wait at the restaurant	how_busy
how long would the wait at the restaurant be	how_busy
is mcdonalds busy around 9	how_busy
does spago in beverly hills allow customers to make reservations	accept_reservations
what is the reservation policy for spago in beverly hills	accept_reservations
are reservations taken at spago in beverly hills	accept_reservations
am i able to make reservations at spago in beverly hills	accept_reservations
can i make reservations at spago in beverly hills	accept_reservations
let me know if grub burger takes reservations	accept_reservations
give me information on grub burger reservations	accept_reservations
is grub burger taking reservations	accept_reservations
find out of grub burger takes reservations	accept_reservations
can i make reservations at grub burger	accept_reservations
is it possible to do a reservation at the bellagio	accept_reservations
does the bellagio have any reservations	accept_reservations
does bellagio allow you to do reservations	accept_reservations
can i make a reservation at chima steakhouse in chicago	accept_reservations
will i be able to schedule a reservation at 4 seasons in los angeles	accept_reservations
is it possible to make a reservation at sushi king in virginia beach	accept_reservations
does ruth chris in charlotte allow you to make a reservation	accept_reservations
will maggianos in charlotte allow me to make a reservation	accept_reservations
does long horns do reservations	accept_reservations
i need to make a reservation to long horn's, can i	accept_reservations
was my order delivered	order_status
did my order get here yet	order_status
was my order brought here	order_status
was my order shipped here	order_status
was the order delivered	order_status
what is the status of my purchase	order_status
track the status of my purchase	order_status
did my order get delivered	order_status
has my purchase been delivered yet	order_status
has my purchase arrived yet	order_status
how far along is my purchase	order_status
have my goods been delivered yet	order_status
i ordered new light bulbs online when will they get here	order_status
when will the clothes i ordered online arrive	order_status
i ordered new sheets online when will they arrive	order_status
i ordered some new speakers, so when will they get here	order_status
is my order at the delivery address	order_status
when is my order coming	order_status
is my order here	order_status
when will my order arrive	order_status
i forgot my pin number for my credit union bank account, can you help	pin_change
i want to change my bank of america account pin number	pin_change
i want to change the pin number on my credit union account	pin_change
can you help me figure out my pin number for my visa account	pin_change
i need to update the pin number of my aaa visa	pin_change
i'd like to change the pin number on my visa account	pin_change
i need my pin number for my bank of america account and i can't remember it	pin_change
i can't remember my pin for my first national debit account	pin_change
i've forgotten my pin number for my citibank gold account	pin_change
i want to update my pin number on my bank of america account	pin_change
i don't want my current pin for my wells account anymore	pin_change
switch the pin on my chase account	pin_change
i want a new pin on my card of private client account	pin_change
i want the pin on my wells fargo account to be changed	pin_change
i need a new pin on my chase account	pin_change
so tell me the pin number	pin_change
i need to know the pin number to my card	pin_change
tell me the pin number to my card	pin_change
i need to know the pin number	pin_change
switch the pin on my visa account	pin_change
see ya!	goodbye
this was fun, see you around bye	goodbye
until next time	goodbye
i enjoyed our talk, bye	goodbye
this was a nice chat	goodbye
i enjoyed speaking with you	goodbye
peace out!	goodbye
this was a nice chat, goodbye	goodbye
this was a nice conversation	goodbye
good talk, see you later	goodbye
it was lovely to speak with you	goodbye
it was lovely to speak with you, bye bye	goodbye
thank you for the chat, goodbye	goodbye
a pleasure as always to speak with you, bye	goodbye
thank you for chatting with me, bye	goodbye
i enjoyed our talk, goodbye	goodbye
it was a pleasure talking to you, goodbye now	goodbye
farewell	goodbye
goodnight	goodbye
have a good day	goodbye
my account looks to be blocked and i have no idea why	account_blocked
it seems that my account is blocked and i'm not sure why	account_blocked
my account appears to be blocked and i don't know why	account_blocked
it looks like my account is blocked but i have no clue why	account_blocked
my account appears to be blocked but i have no idea why that could be	account_blocked
why did you freeze my bank account	account_blocked
how did my bank account is frozen	account_blocked
can anyone let me know the reason behind my frozen bank account	account_blocked
what are the possible reasons behind frozen bank account	account_blocked
need help with frozen bank account	account_blocked
great western bank's login screen tells me i'm locked out but not why	account_blocked
i get an error message when i try logging in to capital one that says i'm locked out	account_blocked
can you check and see if my account's blocked	account_blocked
why can't i log into my bank account	account_blocked
tell me why i get an error logging in to my bank account	account_blocked
i'd like to know if my account's blocked and the reason if so	account_blocked
can you confirm my account's blocked and tell me why	account_blocked
do you have any idea why my account may be blocked	account_blocked
find out why i can't log in to my bank of america account	account_blocked
please tell me the reason for the hold on my bb&t account	account_blocked
whats this song	what_song
nice song what is it	what_song
cool song, what is it	what_song
what music is this	what_song
is this a song that i dont know	what_song
what’s the name of this song	what_song
what is the current tune	what_song
what am i listening to right now	what_song
what is the name of the song playing right now	what_song
what is that song called	what_song
name this song	what_song
what's that song on the speaker now	what_song
what's the name of the song playing right now	what_song
what song is playing right now	what_song
do you know the song on the speaker right now	what_song
what's that song that is playing now	what_song
what is that tune	what_song
tell me the title of the song playing	what_song
i need this song title	what_song
what song am i hearing	what_song
does my visa have international transaction fees	international_fees
are there international transaction fees associated with my td bank card	international_fees
does my american express card have any international transaction fees	international_fees
does my new bank card have any international transaction fees	international_fees
does my western union card have international transaction fees	international_fees
will i be charged if i use my card in russia	international_fees
will i be charged if i use my card in china	international_fees
i wanna know if my capital one credit card have international transaction fees	international_fees
i'd like to know if my capital one credit card have international transaction fees	international_fees
does my capital one credit card have international transaction fees	international_fees
will i be charged if i use my card in vietnam	international_fees
i need to know if my capital one credit card have international transaction fees	international_fees
i would really like to know if my capital one credit card have international transaction fees	international_fees
will i be charged if i use my card in japan	international_fees
will i get charged extra for using my card while in tulsa	international_fees
while in tulsa, if i use my card, would i be charged more	international_fees
say that i am in tulsa, will i be charged even more if i use my card	international_fees
if i am in tulsa, will i get charged extra if i use my card	international_fees
using my card in tulsa won't cause me to be charged extra will it	international_fees
if i use my card in england will it cost me extra	international_fees
on what day, month and year did i get new tires	last_maintenance
when was the last time my car was worked on	last_maintenance
when did i last get my car serviced	last_maintenance
what was the date when my car was in the shop	last_maintenance
how long since my car was in the shop	last_maintenance
when was my last oil change	last_maintenance
what was the date of my last car service	last_maintenance
when was the last time i took my car in	last_maintenance
when was the last time my car was serviced	last_maintenance
do you remember when i last got my car looked at	last_maintenance
do you know when i last took my car to get checked	last_maintenance
do you have a record of when i last got my car checked	last_maintenance
could you inform me of when i last got my car checked	last_maintenance
when did i last get my car checked	last_maintenance
when did i change my oil	last_maintenance
how long since i swapped oil	last_maintenance
when did the oil get changed	last_maintenance
how long has it been since the oil got changed out	last_maintenance
how long since my oil had a refresh	last_maintenance
when was the car last services	last_maintenance
what if any meetings do i have today	meeting_schedule
do i have meetings with anyone today	meeting_schedule
do i have any meetings on my calendar today	meeting_schedule
do i have any meetings on my schedule today	meeting_schedule
do i have any meetings today between 9:30 and 10:30	meeting_schedule
do i have any meetings today between 9 and 10:30	meeting_schedule
do i have any meetings today between 9:20 and 10:30	meeting_schedule
do i have any meetings today between 9 and 10:15	meeting_schedule
do i have any meetings today between 9 and 10	meeting_schedule
what time am i meeting with john	meeting_schedule
what time am i meeting john	meeting_schedule
what time is my meeting with fred scheduled for	meeting_schedule
do i have any meetings coming up with dan	meeting_schedule
i think dan scheduled a meeting today with me, can you double check please	meeting_schedule
is my schedule clear with no meetings with dan today	meeting_schedule
what is my schedule like today, any meetings with dan	meeting_schedule
is dan aware of any meetings with me today	meeting_schedule
how many meetings do i have today	meeting_schedule
read me my meeting schedule	meeting_schedule
please tell me my meeting schedule	meeting_schedule
i need a list of ingredients required to make lamb stew	ingredients_list
please search for necessary ingredients included in meatballs	ingredients_list
can you tell me the ingredients used in pasta sauce	ingredients_list
do you know the ingredients used in homemade chicken soup	ingredients_list
i need to know what ingredients are in a french baguette	ingredients_list
find list of ingredients i would need to bake a funnel cake	ingredients_list
what are the ingredients used in chicken curry	ingredients_list
can you tell me what ingredients are needed for cinnamon buns	ingredients_list
please give me a list of the ingredients contained in chocolate cupcakes	ingredients_list
what ingredients do i need to make raisin bread	ingredients_list
what should i get to make the jamaican patties	ingredients_list
what do you i need to make pizza dough	ingredients_list
what kind of ingredients go into the chicken a la king	ingredients_list
what will i need to make lasagna	ingredients_list
whare the ingredients for the stir fry	ingredients_list
for pasta primavera, what ingredients will i use	ingredients_list
what ingredients do i need for shrimp scampi	ingredients_list
i need what ingredients for meatloaf	ingredients_list
i'll use what ingredients for lasagna	ingredients_list
for peppercorn steak, what ingredients do i need	ingredients_list
contact the bank about fraud activity on my card	report_fraud
i need to talk to someone about a fraudulent activity on my card	report_fraud
i need to report unauthorized activity on my card	report_fraud
looks like my card is being used by someone else, report it	report_fraud
there's something fishy on my card, report it	report_fraud
how do i report fraud on my chase bank card	report_fraud
someone is charging my card for playstations, and it's not me! what do i do!	report_fraud
help! i'm a victim of credit card fraud!	report_fraud
i want to report fraud on my american express	report_fraud
where do i report fraud on my credit card	report_fraud
i want to report fraudulent activity on my mastercard	report_fraud
i want to report fraudulent activity on my quicksilver card	report_fraud
i want to report fraudulent activity on my capital one	report_fraud
i want to report fraudulent activity on my discover card	report_fraud
i want to report fraudulent activity on my visa	report_fraud
i think there has been a fraud on my black visa card, can i report it	report_fraud
can you assist me on my fradulent activity on my chase card	report_fraud
an unauthorized transactions has been made on my gap card and i need to report it	report_fraud
is there anyway, i can report a suspicious activity on my citi card	report_fraud
i would like to report a fraud on my wells fargo card, please	report_fraud
what is the total number of pints in two quarts	measurement_conversion
can you tell me the number of ounces in a quart	measurement_conversion
what is the correct amount of ounces in a pound	measurement_conversion
how many tablespoons are there in half of a cup	measurement_conversion
i need to know how many teaspoons are equivalent to two tablesppons	measurement_conversion
give me celcius to fahrenheit	measurement_conversion
what's the equivalent of 1 cup to pounds	measurement_conversion
i need kilograms to milligrams	measurement_conversion
how do i convert a cup to ml	measurement_conversion
give me kilograms to pounds	measurement_conversion
convert 2 cups to liters	measurement_conversion
how many tablespoons is 5 teaspoons	measurement_conversion
how many teaspoons in one tablespoon	measurement_conversion
how many ounces is 2 and half cups	measurement_conversion
how many gallons is 50 liters	measurement_conversion
how many ounces in a liter	measurement_conversion
how many ounces in a cup	measurement_conversion
how many ml's are in a gallon	measurement_conversion
how many teaspoons in an ounce	measurement_conversion
how many teaspoons make up in 1 tablespoon	measurement_conversion
could you tell me the temperature of the ac	smart_home
the temperature of the ac, what is it at	smart_home
the ac, could you tell me the temperature	smart_home
do you know the temperature of the ac	smart_home
what is it at, the ac temperature	smart_home
i want you to turn the tv on	smart_home
i need you to turn the tv on now	smart_home
will you please turn the tv on	smart_home
turn on the tv please	smart_home
please turn the tv on	smart_home
can you verify the doors are locked	smart_home
i'd like the lights in the garage to be turned on	smart_home
engage all the door locks	smart_home
set all doors to locked	smart_home
confirm the doors are locked	smart_home
please turn on the hallway lights	smart_home
check if the doors are locked	smart_home
secure the doors	smart_home
see if all the doors are locked	smart_home
post the living room lights on	smart_home
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle	book_hotel
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th	book_hotel
i need a hotel room for 7 people in st louis for november 3rd through 5th	book_hotel
i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th	book_hotel
show me a hotel in boise that has positive reviews	book_hotel
i need a hotel with good reviews in baltimore	book_hotel
find hotels in baltimore that have positive reviews	book_hotel
show me a hotel that has good reviews in kansas city	book_hotel
i am looking for a hotel in new york city that has good reviews	book_hotel
could you book me a hotel in tampa from may 2 to may 4	book_hotel
help me book a place to stay from may 2 to may 4 in tampa	book_hotel
can you make a reservation in tampa from may 2 to may 4	book_hotel
i want to book a hotel in tampa from may 2 to may 4	book_hotel
make me a reservation in tampa from may 2 to may 4	book_hotel
book a motel in uptown from march 3 to march 4	book_hotel
talk to me about where im at right now	current_location
can you tell me where i am	current_location
you need all five answers	current_location
give me my gps coordinates	current_location
pass me my gps coordinates	current_location
i need to know what my gps coordinates are	current_location
can you give me my gps coordinates	current_location
so what are my current gps coordinates	current_location
can you find the exact address for where i am currently	current_location
tell me what to enter into my gps for my current location	current_location
please tell me the address of my current location	current_location
i need to know the name of my current location for the tow truck	current_location
what is this place	current_location
where exactly am i at the moment	current_location
where am i at currently	current_location
what location is this	current_location
what are my coordinates	current_location
where am i on gps	current_location
latitude and longitude please	current_location
location currently, where	current_location
what's is the current weather forecast	weather
tell me the forecast	weather
what's the weather like	weather
what's the forecast for the day	weather
i need to know the weather	weather
weather forecast please	weather
what's today's weather	weather
i need to know today's forecast	weather
is it going to rain tomorrow	weather
what is the weather outside	weather
what will be the weather tomorrow	weather
what is the weather in atlanta	weather
what is the weather in tokyo	weather
what's the humidity today	weather
what was the temperature yesterday	weather
what's today's high and low	weather
what's the weather today	weather
what's the chance of rain	weather
how cold is it in wisconsin today	weather
can you tell the temperature it will tomorrow	weather
how much money a year do i spend in taxes	taxes
how much am i being taxed	taxes
what are my tax costs	taxes
what kinds of taxes am i facing	taxes
what's my income tax	taxes
what's the tax bracket for my income	taxes
what does it look like i will be paying in federal taxes this year	taxes
what do i get taxed at my income level	taxes
what is my tax burden	taxes
can you tell me what my federal tax burden is	taxes
how much am i taxed each year	taxes
do you know how much i pay in taxes	taxes
how much do i pay in taxes every year	taxes
what's my federal tax this year	taxes
i need to know my tax rate	taxes
what is the tax rate that applies to me	taxes
how much do i need to pay in tax	taxes
what's my tax rate	taxes
tell me my tax rate	taxes
what amount do i owe in taxes	taxes
what is the minimum amount due on my cable bill	min_payment
what is the minimum payment	min_payment
whats the minimum payment on my electric bill	min_payment
how little can i pay on my phone bill	min_payment
what is the least i can pay towards my car bill	min_payment
what's the least i can pay towards this bill	min_payment
how little can i pay towards my car insurance	min_payment
is there a minimum amount accepted	min_payment
tell me the least i can pay	min_payment
what is the minimum payment for comcast	min_payment
what is the least i can pay on my mortgage bill	min_payment
what would be the least i could pay on this bill	min_payment
could you tell me my bill's minimum payment	min_payment
what's the least amount i can pay on this bill	min_payment
what's the minimum payment on my bill	min_payment
what's my bill's minimum payment	min_payment
i'd like to know my minimum payment please	min_payment
what's the minimum due for my electric bill	min_payment
lowest amount for cable bill	min_payment
what is the minimum payment due on my visa	min_payment
set up whisper mode	whisper_mode
how do i go to whisper mode	whisper_mode
change over to whisper mode	whisper_mode
i need to be out of whisper mode	whisper_mode
i'd like to be out of whisper mode	whisper_mode
take me out of whisper mode	whisper_mode
i want to be out of whisper mode	whisper_mode
please use your whispering voice; i need quiet	whisper_mode
let's try whisper mode	whisper_mode
use your whisper voice	whisper_mode
can you please whisper	whisper_mode
whisper to me	whisper_mode
make a switch to whisper mode	whisper_mode
whisper please	whisper_mode
i need quiet; use whisper	whisper_mode
go into whisper mode	whisper_mode
engage whisper mode	whisper_mode
enable whisper mode	whisper_mode
put whisper mode on	whisper_mode
please use whisper mode	whisper_mode
quit talking	cancel
stop please	cancel
scrap	cancel
whats the procedure to cancel it	cancel
stop it	cancel
please abort the current process	cancel
cancel it	cancel
can you cancel it	cancel
hey ai cancel it now	cancel
cancel	cancel
command cancel	cancel
please stop it	cancel
abort it	cancel
how to cancel	cancel
i repeat cancel	cancel
please don't talk any further	cancel
don't talk anymore	cancel
i need you to stop talking	cancel
rescind	cancel
eliminate	cancel
if i plan on travelling to this country, do i need a visa	international_visa
do i need a visa if i go there	international_visa
for going to that country, do i need a visa	international_visa
does one need a visa to go there	international_visa
if i travel there, do i need a visa	international_visa
does going to taiwan require me to get an international visa	international_visa
if i go to brazil, do i need to get an international visa	international_visa
should i go to okinawa, does it require an international visa	international_visa
is an international visa needed to go to cyprus	international_visa
i want to go to china but am not sure if i need an international visa	international_visa
should i get an internation visa to go to switzerland	international_visa
does south korea require an international visa	international_visa
will i need an international visa to go to madagascar	international_visa
is an international visa needed for canada	international_visa
do i need an international visa to get into italy	international_visa
if i go to uganda, do i need an international visa	international_visa
do i need a travel visa for the uk	international_visa
am i going to need a visa for traveling to canada	international_visa
does canada require a visa	international_visa
does the uk require a travel visa	international_visa
is it necessary to get a shot for travel to india	vaccines
are there any necessary shots required before travel to thailand	vaccines
