text	label
Learning ASP.NET MVC on Mac OS X	osx
Drupal node form | Have a .tpl theme file for each node type?	drupal
How do I force unix (LF) line endings in Visual Stuido (Express) 2008?	visual-studio
Enumerations in Hibernate	hibernate
Haskell: Inserting every line from a file into a list	haskell
optional arguments in haskell	haskell
Anyway to use AJAX when my server does not and can not have the AJAX extensions Installed?	ajax
Magento Set discount code for  specific product on fly.	magento
wordpress not including javascript on generated page.	wordpress
No suitable MySQL driver found for JBoss application	hibernate
How to perform date operations in hibernate HQL	hibernate
Properties framework in java apps	spring
ContextLoaderListener problem while spring is loading up	spring
How should one start learning web applications development?	ajax
what can I use to replace sleep and usleep in my Qt app?	qt
Best way to reference an external library in multiple projects in a Visual Studio solution	visual-studio
Hibernate doesn't work anymore... why?	hibernate
Kill a Ajax Request in between	ajax
How do you prevent printing dialog when using Excel PrintOut method	excel
Apache POI - error in reading excel file	apache
Multiple commands in an alias for bash	bash
How to do the following in LINQ	linq
UberCart statistics on products added.	drupal
"How do I simplify bash's 'eval ""$TIME $BIN_FILE $BIN_OPTS &> $LOG_FILE""' and keep it working?"	bash
How to manage column based access control in Sharepoint lists?	sharepoint
Subversion repository statistics, other than StatSVN?	svn
web based application server Implementation	apache
Using Scala, how does one differentiate XML elements having elements as children, or having text?	scala
Excel Autofilter in VB.NET	excel
Question about Oracle locking and summarisation	oracle
Move files to directories based on first part of filename?	bash
SAAS per seat authentication	ajax
Hibernate Table per Hierarchy How to	hibernate
How do I write a qmake project file(.pro) that I can set project name when opening it in VS-addin?	qt
Combining mod_access and mod_auth	apache
SharePoint... is a Web Services interface for my app worth it?	sharepoint
iTunes XML Parsing in cocoa	cocoa
Spring, log4j and JBoss4	spring
MATLAB gui loads old settings	matlab
Change position of currency selector in Magento	magento
Apache2 won't start - Mac OS X - Passenger	apache
ORA-12154: TNS: Could not resolve service name	oracle
Is there a PHP IDE that can handle Magento's code base?	magento
How to display opening times?	linq
Scala and interfaces	scala
Designing an AJAX commenting system, a point in the right direction?	ajax
search through a range of directories bash script	bash
Apache's mod_rewrite and %{REQUEST_URI} problem	apache
Cocoa API comments guideline	cocoa
Firing a Drupal Rule (or any PHP logic) based on a threshold	drupal
How to configure Spring Security PasswordComparisonAuthenticator	spring
Inheritence to extend a data structure in Haskell	haskell
Where to start with FastCGI and C++	apache
NSTextField on top of custom drawing - black outline and cursor not blinking?	cocoa
How to use enums in Oracle?	oracle
Matlab:K-means clustering	matlab
Visual Studio & SubVersion : What about Machine Specific Files	visual-studio
How To: debug Scala code when outside of an IDE	scala
Importing and normalising XML with Hibernate	hibernate
How to rewrite and set headers at the same time in Apache	apache
Running Oracle stored procs from C#	oracle
How can I automatically quote or group commandline arguments for alias in bash?	bash
"Fresh Rails install on OSX gives me ""Rails requires RubyGems >= 1.3.2"""	osx
Count matching characters between two strings using LINQ	linq
JavaScript charts - dynamically adding data points	ajax
How do I programatically restart a system service(not apache) from apache in linux?	apache
Subversion with 32 bit server and 32/64 bit clients	svn
Is there a comparison between Scala and Google 'Go' language (feature by feature)?	scala
How do I delete all directories matching a pattern using SVN?	svn
Drupal programattically creating forms - defualt selected index of a select	drupal
mod_rewrite RewriteCond backreference not working	apache
Need help understanding several MATLAB statement	matlab
How to disable a programmatical breakpoint / assert?	visual-studio
Please Help Me With Mysql Slow Query Analysis.	hibernate
Weird behaviour with two Trac instances under Apache + mod_wsgi	apache
What's the equivalent of SHGetFolderPath on OSX?	osx
Truncating a table in a stored procedure	oracle
Oracle connections in Spring	oracle
Drupal 6: custom profile fields and saving data to a DB	drupal
Hibernate with relations	hibernate
Matab - Trace contour line between two different points	matlab
Embedding an AHAH form element into a theme_table-generated table (Drupal)	drupal
Source.getLine - the line index, first line is 1	scala
programmatically retrieve Visual Studio install directory	visual-studio
Spring-samples don't understand the templates	spring
mod_rewrite to absolute path in .htaccess - turning up 404	apache
Drupal 6 Views - Left Join issues	drupal
Using Magento just for checkout	magento
Ownnership of QState. Do I need to delete all QStates?	qt
Criteria to HQL	hibernate
Wildcard DNS combined with Single Subdomain DNS	apache
svn - Remote, Disconnected Working	svn
Drupal Views Multiple values being returned when using a relationship	drupal
scala: why does underscore (_) initialization work for fields but not method variables?	scala
Ajax.request throws a syntax error, but returns the correct value	ajax
Using SelectedItem property of ComboBox w/Linq Anonymous Type.	linq
Visual studio - is there a way to select multiple files and wrap a namespace around each of them?	visual-studio
Why is cross-domain Ajax a security concern?	ajax
Can I write components in Haskell to be used on a Django site?	haskell
Adding forced preview to node and change submit button value in Drupal?	drupal
HIbernate Query taking very long time	hibernate
Best way to prevent changes on a branch with Subversion	svn
Which CodePlex/Google code project to study in order by learn SharePoint best practices	sharepoint
Can you use LINQ with in memory objects rather than SQL Server queries to improve performance?	linq
How are Scala closures transformed to Java objects?	scala
Qt QTreeWidget preserve sort	qt
How to see Oracle Table Logs ?	oracle
Fixing warnings from Hibernate	hibernate
Magento: Catalog Page 1 different from other pages	magento
Problem with drawing focus frame in Qt	qt
How to 'select new' inside Linq lamda expression?	linq
Check if Screensaver is Active using Mac Bash Script Command	osx
How to display CSS backgroundImage when the source redirects?	ajax
Problem with function session_start() (works slowly).	apache
find first element of certain type in a list uisng LINQ	linq
Free SCM for Matlab 64 bit version on Windows	matlab
A way to add pictures to Excel sheet programmtically but not from file	excel
Looking to start SharePoint alert after a field change in InfoPath Form	sharepoint
Handling null results with the Linq Avarage() method	linq
Mac OS X: trying to link (ld) against a framework.	osx
Implementing Audit Trail- Spring AOP vs.Hibernate Interceptor vs DB Trigger	hibernate
Why is Visual Studio 2005 so slow?	visual-studio
Magento Duplicating Custom Block	magento
SharePoint and Enterprise Library 4.0	sharepoint
cannot reach readystate=4	ajax
Scala as the new Java?	scala
Software development  on Mac	osx
bus error in simple Mac OSX C program	osx
How to get OpenID authentication on SharePoint Services?	sharepoint
Table view not updating according to bindings - Part Deux	osx
Apache Download: Make sure that page was viewed before download	apache
how to play a video after uploading videos in drupal	drupal
SVN commit error after deleting files locally	svn
Haskell: Parsing error with 'where' and a guard	haskell
"How Granular are your SVN ""projects"": one big project containing several releated apps or one ""project' per app"	svn
Stress testing a server and VPS's vs. Dedicated servers	apache
Add content between Wordpress queried posts	wordpress
Resources for an Oracle beginner	oracle
Is it possible to insert a mult-line code snippet relative to the cursor position in Visual Studio?	visual-studio
WordPress - How to know if a sidebar is empty without loading it?	wordpress
NSString color	cocoa
How practical is it to embed the core of a language with an effectful function space (like ML) into Haskell?	haskell
Foreach in Linq	linq
Bash: For Filename do......	bash
Subversion - how to move some changesets from trunk to a branch?	svn
Infoshare: Encrypted source code partition for MacOS X	osx
What is the current state of the Scala Eclipse plugin?	scala
EXC_BAD_ACCESS when using NSOutlineView	cocoa
Finding per-process bandwidth usage on the mac?	osx
SharePoint admin	sharepoint
Get function value of a instance method in Scala	scala
Is scala functional programming slower than traditional coding?	scala
How to organize PHP handlers for AJAX in an MVC site?	ajax
Storing MATLAB structs in Java objects	matlab
SharePoint Default View Ignores Custom Title DisplayName	sharepoint
How do you call a function defined in .bashrc from the shell?	bash
Transferring SVN Properties	svn
WordPress: How can I add extra classes via variables when using body_class()?	wordpress
modem.oqpsk with half sine wave	matlab
Using mod_rewrite to redirect 70+ URLs with variables	apache
Excel Macro Match and Copy/Paste	excel
"How can I implement a ""natural"" sort?"	oracle
How to place multiple content types on a page??	drupal
Find all nodes that have an attribute that matches a certain value with scala	scala
Getting a collection of index values using a LINQ query	linq
How to efficiently processing 300+ Files concurrently in scala	scala
Mono on a Mac - what database to use?	osx
Extracting time zone from Oracle JDBC TIMEZONETZ object	oracle
Visual Studio 2008 Window layout annoyance	visual-studio
PropertyPlaceholderConfigurer vs Filters -- Spring Beans	spring
Cocoa: Getting the current mouse position on the screen	cocoa
Spring/Hibernate: InvocationTargetException when deleting entity	spring
When is it OK to use an IORef?	haskell
mod_rewrite to alias one file suffix type to another	apache
How to obtain codesigned application certificate info	osx
Resources for Unit Testing Cocoa Applications	cocoa
What is the maximum length of a table name in Oracle?	oracle
Using scala-2.8.0.RC1 with Maven and Intellij 9.0.1	scala
Building a scala app with maven (that has java source mixed in)	scala
"Access to restricted URI denied"" code: ""1012"	ajax
Hibernate ManyToMany with Join table problems on update	hibernate
Simple .htaccess rewrite ?	apache
MOSS Alternate Access Mappings	sharepoint
CAS Policy for Sharepoint Application Page	sharepoint
List folders and subfolders from a directory in Excel with hyperlinks?	excel
Skipping exceptions when using map in Haskell	haskell
Oracle: Variable number of parameters to a stored procedure	oracle
How do I keep WordPress from formatting out leading spaces?	wordpress
Problem with Excel to Gridview C# ASP.NET	excel
Oracle Populate backup table from primary table	oracle
Explicit Type Conversion in Scala	scala
magento extension installtion	magento
spring mvc: detect if an exception has been thrown while loading the context	spring
Linq Selecting Distinct From Four IEnumerable Lists	linq
LINQ Except using custom Comparer.	linq
Best Way to Synchronize Multiple Excel Files to MS Access Table	excel
Extract all matching substrings in bash	bash
Rewrite content served by apache	apache
Is there is any way to protect the password in .xml using spring	spring
magento import image attribute not inserting in table	magento
Drupal Cache & Stylesheet Switch	drupal
Direct Path Load of TimeStamp Data With SQL*LDR	oracle
Extract filename and extension in bash	bash
Display resulst from a query with PHP (Wordpress)	wordpress
Idiomatic table cell renderers in Scala	scala
How can I add scala actors to an existing program without interfering with the normal termination behavior?	scala
Haskell compilation problem	haskell
qt moc.exe not generating *.moc file	qt
String Question - Cocoa	cocoa
compute child table values in formula field of hiberntate	hibernate
Magento - Determine id order was placed through admin	magento
SVN Error - 501 Not Implemented Commit Failed	svn
SVN URL Format	svn
How can I find last row that contains data in the excel sheet with a macro?	excel
Static methods vs repository pattern with Linq2Sql	linq
How to lambda the group by data on a LINQ to Sql results?	linq
SharePoint Web Part Parameters Mysteriously Disappearing	sharepoint
Should I port Linux Driver to Mac OS X OR Should I Rewrite it	osx
URL Rewriting - Redirect With No File Extension	apache
Scala Array constructor?	scala
IPhone dev on mac Mini	osx
Magento: Get Image Gallery in list.phtml	magento
Using a Hibernate MapKey that's not unique within a table	hibernate
Install sqlite3 on mac osx?	osx
NSMutableArray add Object as pointer only?	cocoa
How can I download Java SE 1.5 for Mac OS 10.6	osx
Hibernate: How to exclude a class which is part of a join using the Criteria API	hibernate
Contextual Menu Item development for OSX (Leopard and Snow Leopard)	osx
Keyboard fails in IE8 after AJAX call	ajax
Can I insert multiple copies of a widget in a form at runtime?	qt
Problem installing QT on Vista	qt
How do sychronized static methods work in java?	hibernate
How do I make a Microsoft Word document “read only” within a SharePoint document library?	sharepoint
Cocoa Utility Class	cocoa
What's the most abused features in Visual Studio / C#?	visual-studio
apache mod_proxy error os10060 and returning 503?	apache
Form is removed from AJAX response	ajax
lists find algorithm	matlab
magento show subcategory	magento
Apache loading queue problems	apache
setTabChangesFocus(bool) has no effect Qt	qt
Trying to get signals to work in my QT. I need some advice and help	qt
Bash: How do I truncate an array?	bash
"echo ""-e"" doesn't print anything"	bash
Hide console for Tkinter app on OSX	osx
front-end configurable products from simple products in magento?	magento
What open source Cocoa/Cocoa Touch Frameworks are out there?	cocoa
How do I use gdbmacros.cpp in QtCreator?	qt
MATLAB: draw centroids	matlab
Getting the index of the substring on solaris	bash
Finding a specific character in a string in Matlab	matlab
Automated Apache Server Maintenance Page	apache
Using EnvDTE.Solution - How to Remove Source Control Bindings	visual-studio
Find the corners of a polygon represented by a region mask	matlab
Best way to rotate Apache log files	apache
Installing Apache Web Server on 64 Bit Mac	apache
Issues with maps and their entries in Scala	scala
Usng enum in drupal	drupal
"In Oracle, is it possible to ""insert"" a column into a table?"	oracle
Best practice for SVN tags?	svn
Get duration in AVAudioPlayer?	cocoa
Apache - Ubuntu desktop edition 9.04	apache
how to import from MS excel into MYSQL DB	excel
running pythoon code in matlab?	matlab
How best to convert a SharePoint multi-user field string into an array of SPUsers?	sharepoint
How can I create a ddl for my jpa entities from java code?	hibernate
How to do GUI for bash scripts?	bash
Drupal (+CCK) permissions based on related node field	drupal
How do I get my Visual Studio Test Suite web test to iterate over my data source	visual-studio
How to get a variable value if variable name is stores as string?	bash
read file line by line in bash expands special characters	bash
Mac OS X Tiger vs Leopard usage pervasiveness - any study?	osx
Using Haskell's type system to enforce modularity	haskell
Change compilation flags in QT under Mac OS X?	qt
How do I store the window size between sessions in Qt?	qt
Updating a checkbox in Excel 2003 from a background thread in C# fails sometimes	excel
Can anyone explain why files cant be uploaded using AJAX?	ajax
Mod_rewrite .htm to fake subdirectory	apache
preserve empty cells when saving excel as xml	excel
how to translate email template in magento?	magento
How to autowire factorybean	spring
"SVN ""PROPFIND request failed on..."""	svn
SVN: Could not read status line: connection was closed by server	svn
Change Edit Control Block link in WSS	sharepoint
What can cause an intermitent ORA-12560: TNS:protocol adapter error?	oracle
What is a good GUI text editor for the Mac?	osx
Dynamically add where clauses to a cursor in oracle	oracle
How to change hibernate's default fetching strategy?	hibernate
Using polyfit to predict where the object falls ?	matlab
Setting mime type for excel document	excel
QWebPage triggers loadFinished() several times	qt
How to check whether your code environment on Windows or on Linux or other OS	apache
arrow key via stdin	bash
Tutorial to disassemble the Haskell Cont monad?	haskell
Produce permutations of arbitrary number of sequences	haskell
Scala script to copy files	scala
Mac Excel 2008: Macros?	osx
Visual Studio Debugger + Break when a value changes?	visual-studio
How do I gather data from the same collumn in multiple worksheets in a single workbook?	excel
Multiple repositories, single setup	svn
I Need to  have a field where you can show an hour in Sharepoint 2007	sharepoint
Get the path of the .dmg from the mount point	osx
WordPress displays private posts to logged-in users -- how to turn this functionality off?	wordpress
"printing 4""x6"" cards in OSX (cocoa)"	osx
Visual Studio and dual/multiple monitors: how do I get optimized use out of my monitors?	visual-studio
Is porting qt to another OS as simple as this?	qt
Content replacement from external website	ajax
How to undo an 'svn copy'	svn
Wordpress: How to compare 2 float values in meta_value column?	wordpress
Are there reasons not to use JSONP for AJA~X requests?	ajax
Qt4 QMenu items sorting	qt
Make WordPress sticky posts behave as normal using caller_get_posts=1 isn't working	wordpress
ADO.NET Entity Framework - LINQ to multiple dbms	linq
Spring: Setting up a simple PropertyPlaceholderConfigurer example.	spring
Pulling date and time values from excel (CSV) to C#	excel
Does Qt support OpenMP?	qt
error while sending mail	sharepoint
Fetching an image and associated metadata with an AJAX request	ajax
How do I deselect all cells in an NSBrowser	cocoa
Unable to make Firefox open Ack's output	osx
mamp make the filenames case insensitive	apache
Apache rewrite rule	apache
Linq/XML: grouping results properly within XML element	linq
how to pass a java object as a parameter to a matlab function	matlab
How can I get the selected VALUE out of a QCombobox?	qt
Subversion Vendor Branches	svn
Wordpress stop post redirects	wordpress
Why won't the following haskell code compile?	haskell
magento customers insertion	magento
"Resolving ORA-4031 ""unable to allocate x bytes of shared memory"""	oracle
handling  servlet output in ajax	ajax
Value object or entity object in my Hibernate mapping?	hibernate
Disadvantage of Ajax	ajax
"I can't ""Create or Extend Web Application"" in SharePoint?"	sharepoint
How to add custom Modules in magneto	magento
How can I make sure that FirstOrDefault<KeyValuePair> has returned a value	linq
How to set output path in a Qt project	qt
Recurring Profile and Bundled Item	magento
Creating Drupal CCK content programatically/ via API	drupal
What are your favorite, but less obvious, Visual Studio 2008 tips and tricks?	visual-studio
excel: charting with unknown number of data	excel
VS 2008 - Objects disappearing?	visual-studio
Querying the connecting device for usb devices in OS X	osx
How to handle DataIntegrityViolationException in Spring?	spring
How are lists implemented in Haskell (GHC)?	haskell
Performance Benchmarking for Apache Nutch	apache
Linq join several arrays	linq
Matlab tutorial for programmers	matlab
Capture Screen Image in C++ on OSX	osx
Is SQLlite strong enough to use as wordpress database ?	wordpress
Iterating over Java Collections in Scala	scala
Magento Set Grid to Filter Automatically by Current Day using Existing Datetime Column in Grid	magento
how to show products at magento homepage.	magento
Ling select with two tables	linq
bash: tee output AND capture exit status	bash
Scala list recursion performance	scala
ASP.NET => Spring Web Flow: How do I get up to speed fast?	spring
SQL to Linq Conversion.	linq
Trying to create a class for relating images in Wordpress	wordpress
Any have a Visual Studio shortcut/macro for toggling break on handled/unhandled exceptions?	visual-studio
Add web part to sharepoint page in aspx markup	sharepoint
Hibernate for ontologies?	hibernate
Storing files inside BASH scripts	bash
Common Files in Visual Studio Solution	visual-studio
Magento - Communication between 2 blocks	magento
$Body_Classes Variable in Drupal	drupal
Get all custom fields that belong to a certain box in Wordpress	wordpress
Retrieving value (not display item) of DropDown	ajax
How do I reuse paintings in Qt	qt
Improving this url with .htaccess and mod_rewrite	apache
Best ajax framework for drag and drop support	ajax
"Is there a Snow Leopard compatible ""sudden motion sensor"" API available?"	osx
Getting Product or ProductID in magento	magento
Browser Plug-ins Not Loading in WebView Implementation	osx
Bash alias query	bash
Hibernate not throwing exception when openSession is called and the connection to DB cannot be established	hibernate
"Bash case syntax - meaning of ""-@"""	bash
relations in oracle objects?	oracle
SCALA  Generic Function Values ( Anonymous Function ) - Missing Parameter Type ( Error )	scala
Best Practice creating Forms in Wordpress	wordpress
"Updating from svn repository returns ""Could not read chunk size"" error"	svn
Applying a function that may fail to all values in a list	haskell
MVC - Ajax form - return partial view doesnt update in <div> target	ajax
Haskell function taking a long time to process	haskell
Type error while trying to implement the (>>=) function in order to create a custom monad transformer.	haskell
Do you know a Haskell package for dirent.h on Windows?	haskell
Hibernate getting Id from createCriteria() result	hibernate
Begining SVN	svn
facebook footer bar ajax!	ajax
apache rewrite folder+query to query	apache
Sending messages to objects while debugging Objective-C in gdb, without symbols.	osx
imap_open mbox windows	drupal
Is it reasonable to use small blobs in Oracle?	oracle
.NET: How to retrieve the body of an Oracle 9i PL/SQL procedure or function	oracle
How do I detect if an application is document-based?	cocoa
Spring controller setup question?	spring
Assign different products to different stores and display products per store in backend	magento
How to set the default value of a user defined column in SharePoint depending on the content type that uses it	sharepoint
What is .net framework ?	visual-studio
How to get t4 files to build in visual studio?	visual-studio
-bash: ./configure: No such file or directory   - mysql install on OSX10.6	osx
Looking for MacOS Threaded Networking sample code	osx
Does [NSStepper setMinimum/setMaximum] also set the value?	cocoa
Cocoa focus ring color animation	cocoa
Why Scala is Very Complex	scala
Importing Pantomime for sending email!	cocoa
How can I use the /home directory on Mac OS X	osx
How to stop NSScrollView from scrolling to top when horizontally resizing contained NSTextView?	osx
Bash - How to call a fuinction declared in a parent shell?	bash
Two server setup for online store(Magento)	magento
Improving MVP in Scala	scala
Password protecting AutoIndex but not static files with .htaccess	apache
Recipe for upgrading JBoss 5.x Hibernate to 3.5.x?	hibernate
Problem with PNG Fix  for 2 overlapping images	drupal
Core Animation window flip effect	cocoa
How can you have a xEmacs-like-Auctex in MacVim?	osx
C# Linq to VB.NET (not a From In Where ... query style)	linq
Wordpress: How to Put a Function inside PHP?	wordpress
upsells in custom Magento template	magento
What is the easiest approach to exporting a Sharepoint list in xml format?	sharepoint
"Running an MVC application through IIS results in ""Directory listing denied"""	visual-studio
How to drag NSStatusItems	cocoa
wordpress menu position	wordpress
Why does subversion chown/recreate files on checkin?	svn
LINQ to SQL not recognizing new associations?	linq
What am I doing wrong with the styling in this sharepoint masterpage?	sharepoint
Magento - Multiselect color attribute	magento
Spring Connection Pooling	spring
Visual Studio 2008 Unnecessary Project Building	visual-studio
Checking Drupal authentication from external PHP	drupal
"What happens if I forget to mark the Spring SessionStatus as ""Complete""?"	spring
Visual Studio: default settings	visual-studio
Caret search and replace in Bash shell	bash
How do I use a file grep comparison inside a bash if/else statement?	bash
LINQ SQL query check if a obect field is not null	linq
Dow do you set ASP.NET Development Web Server to not cache any content?	visual-studio
Spring Security Redirect if no access on page	spring
Drupal Module - Form in Block not applying template	drupal
Excel - Worksheet_Activate Code for New Sheets	excel
Limiting autoshape movement in Excel.	excel
magento working of paypal express checkout	magento
Excel VBA SVN Client / Integration	excel
Nhibernate fires SQL commands	hibernate
Magento Installation error..redirects to localhost ?!	magento
Ms Excel -> 2 columns into a 2 dimensional array	excel
How to load an xml document from an openxml file without saving the xml file on disk?	linq
"What does ""Optimize Code"" option really do in Visual Studio?"	visual-studio
LINQ joins and ADO.NET Data Services	linq
Visual Studio tip	visual-studio
Default HTML style for controls	qt
Declaring multiple variables in scala	scala
Finding 99% coverage in Matlab	matlab
Is there a way to use VS with a remote site accessible only by sftp?	visual-studio
Qt's pragma directives	qt
What does this snippet mean?	drupal
CVS to SVN conversion -- How to replace CVS TAGS functionalities	svn
Query about design guidelines for application development.	osx
QPainter fails when calling begin	qt
Bash substituion; remove everything after the string	bash
Python+Qt, QScrollArea problem: what's wrong with this code?	qt
Filtering a NSOutlineView/NSTreeController.	cocoa
How Do I Detect A WordPress Admin Panel in my Plugin?	wordpress
Fundeps and GADTs: When is type checking decidable?	haskell
Writing a web application in excel? Why not?	excel
Does opencv have a function similar to size and bwperim in matlab?	matlab
How do I query for objects with a value in a String collection using Hibernate Criteria?	hibernate
How to remove date header from apache ?	apache
Importing txt files to excel makes linebreaks disappear	excel
wordpress custom admin page - checkbox	wordpress
How to implement browser toolbar in Cocoa?	cocoa
SharePoint site security:  how can I monitor changes?	sharepoint
Getting MATLAB variable (string) from C	matlab
How to filter child collections in Linq.	linq
wordpress shortcode problem	wordpress
Using Range Values with Find	excel
Array of Matrices in MATLAB	matlab
Matlab / Java API callback	matlab
"Is using ""global"" user in Drupal dangerous?"	drupal
How to solve symbolic equation with double coefficients in matlab?	matlab
scala actors and persistence context	scala
Howto use the has_filter wordpress function with an object based callback	wordpress
Is there a reference for the SharePoint XSLT extension functions?	sharepoint
How do you bound an event receiver to a *specific* custom content type?	sharepoint
SVN hooks for windows	svn
How to get Custom Options Programmatically in Magento	magento
How can I set LINQ SelectMany projection via Func parameter?	linq
What is the best client from Windows to Mac for VNC?	osx
best way to programmatically modify excel spreadsheets	excel
Stack Overflow whilst cascade saving nhibernate entity with custom generator	hibernate
How can i wire-up  org.springframework.transaction.interceptor.TransactionProxyFactoryBean  and org.springframework.orm.hibernate3.HibernateInterceptor ?	spring
Visual Studio plugin to allow opening 2005 solutions with 2008?	visual-studio
"Unable to transition state to ""payment_pending"" for user cancelled sales order"	magento
Mod_rewrite rewriting things it's explicitly told not to	apache
Drupal CSS URL Problem	drupal
Wordpress get user id by login name	wordpress
Getting executable SQL from a LINQ query at run-time	linq
lift CalendarMonthView sample fails with Lift 1.1-SNAPSHOT	scala
Scala: comparing fresh objects	scala
Dynamically loading a part of a Window in Cocoa	cocoa
Magento 1.4 Display Individual Product on Homepage	magento
Linq: Get a list of all tables within DataContext	linq
Creating a list of Anonymous Type in VB	linq
How to set OS X Terminal's default home?	osx
Is there a simpler C++ Subversion API or an example .vcproj for minimal_client.c?	svn
Saving QPixmap to JPEG failing (Qt 4.5)	qt
Define mono for only one VirtualHost	apache
How to use dependencies of C++ libs in Visual Studio regarding the header path	visual-studio
How do I make Subversion (SVN) send email on checkins?	svn
qt trouble overriding paintEvent	qt
How can I have multiple fields with the same taxonomy on Drupal's node creation form?	drupal
How to add a web part zone in SharePoint using SharePoint Designer	sharepoint
How to set background color of cell with NSButtoncell type in NSTableView ?	osx
Apparent memory leak in web application (maybe from AJAX?)	ajax
SVN commit problems on Mac OSX Terminal	osx
Parsing an Excel file in C#, the cells seem to get cut off at 255 characters... how do I stop that?	excel
Which plugin do you use for using SVN inside Visual Studio	svn
Bash shell scripting - csv parsing	bash
Bzip2 Tomcat Output	spring
deducing type of multi-parameter type class	haskell
Infinite loop on combination of RewriteRules	apache
Whats the best way to send QStrings in a function call?	qt
How much disk space should I reserve for my Subversion repository?	svn
PWM/clock signal generation from a USB-1024HLS DAQ board	matlab
What are the best practices for permissions on a publishing site within MOSS 2007 Standard?	sharepoint
Excel parsing and converting text	excel
Spring Webflow: cannot get flow execution url at action phase of portlet	spring
Running Python & Django on IIS	apache
Looking for a RESTful or SOAP pipeline between WordPress and InterWoven TeamSite	wordpress
Weird apache behavior when trying to display urls without html extension	apache
Getting the bounding box of a constant size item in Qt graphics views	qt
Good ways to Learn Cocoa?	cocoa
The best 3rd party component for generating excel from asp.net	excel
How to prevent VS 2008 from publishing .svn folders as part of publish process?	svn
Why use AsQueryable() instead of List()	linq
div loading is not proper while using ajax	ajax
SVN pre-commit hook for avoiding changes to tags subdirectories	svn
How do I show the number of images attached to a post on the image attachment page?	wordpress
Problem in Copying the data one Excel to another Excel using VBSCript	excel
How can I get the Hibernate Configuration object from Spring?	spring
Resolving relative resources in AJAX content	ajax
I need a simple custom authentication in spring	spring
Getting strange characters in text in Drupal...probably encoding issues, but how to solve	drupal
A general way to get the front page of another language, in multi-lingual drupal?	drupal
"Need help with Continuations-Error ""found cps expression in non-cps position"""	scala
What are the merits of using the various VCS (Version Control Systems) that exist to track Drupal projects?	drupal
How to compare literals in COUNTIF	excel
Deriving arbitrary functions in Haskell	haskell
Finding whether or not an item is contained within an k-ary tree	haskell
Do you think the Spring WebFlow Flow Definition format would be suitable for externalising a Web Flow for a non Spring framework?	spring
"QT: creating an ""svg image button"""	qt
Incorrect MacOSX select() behaviour on non-blocking connect	osx
How do I enable Platform Builder mode in VS2008	visual-studio
copying a document to another library and incrementing version	sharepoint
SpringJunit4ClassRunner -- can I change the lifetime of the injected resources?	spring
Excel VBA hide/show row code speed.	excel
can't login magento in local system in firefox	magento
AJAX Response not working in FF	ajax
Drupal permissions not showing for custom content type	drupal
How to maintain LINQ deferred execution?	linq
Bash Script Calls another bash script and waits for it to complete before proceeding	bash
Newlines and Spring's SimpleUrlHandlerMapping	spring
How do I get the path of the current drupal theme?	drupal
How do I report progress while executing a LINQ expression on a large-ish data set	linq
"Excel VBA ""Autofill Method of Range Class Failed"""	excel
TortoiseSVN - missing files in client	svn
Magento add to cart quantity update problem..	magento
Sync File Modification Time Across Multiple Directories	bash
How to pass multiple parameters to tests that share the same setup code in Matlab xUnit?	matlab
How to get/set unique id for cell in Excel via VBA	excel
Unable to make a tab completion file for MacPorts in Bash?	osx
"Hibernate ""PreInsertEvent.getSource()"" NoSuchMethodError."	hibernate
Cocoa app - piracy protection	cocoa
connecitnf to ms sql through hibernate	hibernate
In Scala, how do you define a local parameter in the primary constructor of a derived class?	scala
First column of a matrix given as a list of rows in Haskell	haskell
Mac eclipse xdebug firefox issue	osx
mapping list of different types implementing same function?	haskell
Adding Existing Form to C++/CLI WinForms Project	visual-studio
magento non object in search	magento
How to auto-resize qt widget?	qt
Open and read Excel from a Linux based C program?	excel
WSS/MOSS Development ... Where to draw the line?	sharepoint
Does anyone know the shortcut to open a file within your solution	visual-studio
It is possible to use Full Text Search (FTS) with LINQ?	linq
Aggregate LINQ results	linq
"How would you do a ""not in"" query with Linq?"	linq
If Else in LINQ	linq
Good database library/ORM for cocoa development	cocoa
use oracle cursor within a sys_refcursor	oracle
Mac os x; fast text editor for RTF format with colors and change background	osx
BASH, escaping single-quotes inside of single-quoted strings	bash
How do I add a form to a view with drupal 6.x views 2?	drupal
How do I retrieve external data from MS SQL from a Wordpress Blog?	wordpress
QtPython Qtreewidget Problem	qt
Is there a pattern using Linq to dynamically create a filter?	linq
Retrieving the selected object in an NSOutlineView.	cocoa
NSTableView and NSOutlineView Drag and Drop Help	cocoa
Core Animation - Sheet-like Window Sliding	cocoa
Accessing svn repo wtih TortoiseSVN from work vs. home + VPN	svn
Passing properties to a Spring context	spring
How to rewrite Collection?	magento
What are the benefits of proxying by class as opposed to proxying by interface (Spring)?	spring
VB.NET COM Server implementing Excel UDF not callable with optional Excel.Range	excel
Is there a maven 2 archetype for spring 3 MVC applications?	spring
Hibernate  -gett the size of a list in a property	hibernate
Hibernate one-to-one mapping problem.	hibernate
Modifying a spreadsheet using a VB macro	excel
Does LINQ and Lambda expressions reduce Cyclomatic-complexity?	linq
Customizing Spring concurrent-session-control configuration	spring
How to insert a record with LINQ and C# and return the Primary Key of that record	linq
Using Application.Run in Excel VBA when workbook name contains spaces	excel
