text	label
i would like you put in a pto request for the dates july 4th to the 8th	pto_request
how long before the next holiday here	next_holiday
can you suggest a mexican dish	meal_suggestion
whats the next day that i am off	next_holiday
i need to know what my gps coordinates are	current_location
play vegas baby roll a dice for mama	roll_dice
i would like to try and confirm that i have a reservation at chili's for bart	confirm_reservation
i need to put a stop on my bank account	freeze_account
what timezone is japan in	timezone
who is in charge of you when you work	who_do_you_work_for
what is the fridge life of spahghetti	food_last
schedule me an uber to the mall	uber
what is my name saved as	user_name
include rap god on the motivational playlist	update_playlist
if i use my card in tahiti, will i be charged	international_fees
i am going to russia and am wondering if i need a visa	international_visa
can you wake me up at noon	alarm
please tell me what kind of gas this car needs	gas_type
give me my to-do list	todo_list
is flight dl123 delayed	flight_status
calculate my points for visa	rewards_balance
let me know how you are doing	greeting
toss a coin i will take tails	flip_coin
who you work for	who_do_you_work_for
can you find out the latest on my credit card application, i haven't heard an update in some time	application_status
go to the next tune	next_song
can you change your name to fred	change_ai_name
tell me when my next paycheck is set to arrive	payday
possibly	maybe
have you been good	greeting
how long to microwave a pizza	cook_time
how much do i owe for my gas and phone bills	bill_balance
i broke my card when i bent my wallet	damaged_card
what's life mean to you	meaning_of_life
do you have a birth date	how_old_are_you
when is my car due for an oil change	oil_change_when
how hot will it be tomorrow	weather
call me ishmael	change_user_name
did i mark the mechanic's appointment on my calendar	calendar
what does unsavory mean	definition
where can i locate a form for my w2	w2
tell me something interesting about los angeles	fun_fact
i need to let my bank know i am visiting asia soon	travel_notification
do you mind putting a stop on my bank account	freeze_account
i need new health insurance	insurance_change
alert the bank that i am traveling to tokyo on the 7th until the 21st	travel_notification
what is the meaning of flange	definition
can you find me a good reviewed hotel in japan	book_hotel
what are the nutrition facts for macaroni and cheese	nutrition_info
make a reservation at 5 pm today for 2 at olive garden	restaurant_reservation
what is the name that you have for me, please	user_name
to 350, set the oven	smart_home
repeat that for me please	repeat
warm up my car for me	smart_home
tell me when ninety minutes have passed	timer
can you speak more slowly	change_speed
what is you name	what_is_your_name
what is hello in french	translate
continue to next song on the playlist	next_song
how do you jump start a car	jump_start
i need to add my doctor's appointment to my calendar for the first	calendar_update
what's the apr on my capital one venture card	apr
do you see any meetings with john on my schedule today	meeting_schedule
what is tomorrow's date	date
what is the process to apply for a visa card	new_card
tell jim i'm coming home soon	text
i need to add farm trip to my calendar for friday	calendar_update
does the new york restaurant take reservations	accept_reservations
roll the 10 sided dice on time	roll_dice
what is the expiration date for honey	food_last
look up the date of my last oil change	last_maintenance
so what do you do at free time	what_are_your_hobbies
please put milk on my list i just used the last of it	shopping_list_update
i want for you to connect to my phone	sync_device
i want you to repord my card as lost	report_lost_card
is a travel visa needed for thailand	international_visa
will i need to renew my credit card soon	expiration_date
change to a male british accent	change_accent
would you like to introduce yourself	what_is_your_name
tell me the traffic in tempe	traffic
go ahead and move $200 from amazon to my bank account	transfer
can you remind me what i was trying to remember	reminder
who pay your salary	who_do_you_work_for
volume should be set at 4	change_volume
give me a table for 3 at o'reilly's bar for 7 please	restaurant_reservation
can i have 3 carry ons with delta at jfk	carry_on
are there carry-on restrictions for delta	carry_on
what is the current time in istanbul	time
what kinds of things do you do for hobbies	what_are_your_hobbies
can you tell me the routing number for bank of america for domestic accounts	routing
does my calendar show anything for thursday the 14th	calendar
i prefer female voice now	change_accent
how much are the foreign transaction fees in brisbane	international_fees
when do i have to pay my internet	bill_due
how many dollars can i exchange for 10 yen	exchange_rate
how many meters are in 10 millimeters	measurement_conversion
set whisper mode to off	whisper_mode
can you suggest a french restaurant, please	restaurant_suggestion
how good are the ratings for chic-fil-a	restaurant_reviews
what is one fun fact	fun_fact
please set a timer to go off in 45 minutes	timer
what's the traffic like on the way to the amusement park	traffic
i would like to know the timezone for britain	timezone
who do i contact about updating my insurance	insurance_change
do i have pepper my shopping list, if not add it	shopping_list_update
my luggage is lost,what do i do now	lost_luggage
how high is my credit limit for my citigroup card	credit_limit
what's my visa card's credit limit	credit_limit
my name is stu, not sue!	change_user_name
provide me assistance on where to go to get my w2 for tax reasons	w2
can you tell me my starbucks rewards balance	rewards_balance
is the ride short to the airport in la	distance
how do i find when my medical bill is due	bill_due
i need to know my cards minimum payment	min_payment
i need to know when my credit card is going to expire	expiration_date
thanks so much!	thank_you
is it possible to use starch instead of flour	ingredient_substitution
could you tell me a good joke	tell_joke
could you translate water into dutch for me	translate
when should i expect my replacement card	replacement_card_duration
where is your original location	where_are_you_from
i'm pretty sure this charge is fraudulent	report_fraud
when was my last visit to the car shop	last_maintenance
goodbye, ai assistant	goodbye
tell me the type of fuel my car takes	gas_type
where is the nearest wal mart	directions
is a meeting with ruth on my schedule today	meeting_schedule
what's the minimum payment on my phone bill	min_payment
siri, find my iphone	find_phone
on my card what have been my recent purchases	transactions
do cheetos have a lot of calories	calories
play help! by the beatles	play_music
remind me in (x) hours	timer
i lost my card, what do i do	report_lost_card
destroy process	cancel
how can i benefit from using you	what_can_i_ask_you
i need to know if there are transaction fees for my visa card in canada	international_fees
can i do a lot in nashville	travel_suggestion
how safe is it to visit spain	travel_alert
how much vacation have i already used this year	pto_used
i need an uber to the sears tower	uber
i need to put in a pto request from the 8th to the 17th of january	pto_request
please give me the time	time
what should i refer to you as	what_is_your_name
my card was in my pocket and bent	damaged_card
how many calories does a scoop of chocolate ice cream contain	calories
put the lights on low	smart_home
if you can do accents, i want to hear you talk like david bowie	change_accent
i need a reminder set for signing up for the conference	reminder_update
how much money did i use to spend on catering five hours ago	spending_history
is there enough money in my discover account for a new pair of jeans	balance
i need to swap salt for baking soda	ingredient_substitution
what's the point of sentience	meaning_of_life
can you tell me the apr on my visa card	apr
please tell me what my credit score is	credit_score
when was my last maintenance on my car in the shop	last_maintenance
can i use sour cream instead of milk	ingredient_substitution
please provide the square root of 36	calculator
i would like to know my vacation days balance	pto_balance
how come my chase account has a hold on it	account_blocked
what all can i ask you	what_can_i_ask_you
give me a joke about water	tell_joke
i was trying to use my card to get food at publix but it got declined	card_declined
whats in my gas tank	gas
i need to schedule meeting room for monday at 2:30 pm, please	schedule_meeting
change my name to master	change_user_name
are there any interesting things to do in atlanta, georgia	travel_suggestion
what ingredients are in antipasto salad	ingredients_list
play the next song please	next_song
where can i get my w2 from	w2
help me apply for an american express card	new_card
please roll the 10 sided dice	roll_dice
what should i buy to make burritos tonight	ingredients_list
where are you from if i may ask	where_are_you_from
please tell me if i still have a reservation at acero for susie	confirm_reservation
i need to know my cars mpg	mpg
please phone lizzy	make_call
where would the routing number for first utah be located	routing
help setting up direct deposit	direct_deposit
how long do i need to cook roast for	cook_time
how do i get to the mall by bus	directions
can you set a timer	timer
access my checking account and update my pin to 1234	pin_change
look up whether my 401k may be rolled over	rollover_401k
could you share what my current credit limit is	credit_limit
do you know if olive garden does reservations	accept_reservations
can you tell me if you have any pets	do_you_have_pets
what do my pto days amount to	pto_balance
when is the electric bill due	bill_due
what's the total pto i've used	pto_used
put cancel abc on my calendar for next thursday	calendar_update
can you return to the factory fresh settings	reset_settings
what's the due date for spectrum's bill	bill_due
no idea	maybe
roll a die	roll_dice
siri, where is my iphone	find_phone
give me the results of a coin flip	flip_coin
are you a human being or a computer	are_you_a_bot
i wanna have an alarm	alarm
send 50 dollars between bank of america and chase accounts	transfer
where are my rewards for my chase card	rewards_balance
you should reset your factory settings	reset_settings
change to the females voice please	change_accent
say something funny	tell_joke
set an appointment for an oil change	schedule_maintenance
help me find a good reviews hotel in la	book_hotel
my card got declined; why	card_declined
please get connected to my phone	sync_device
i would love to know when my flight is going to land	flight_status
what sorts of things do you do for fun	what_are_your_hobbies
please cancel my reservation for 5 at red robin	cancel_reservation
i know it could be either one	maybe
is there a way to tell when i need my oil changed	oil_change_when
how to spell doctor	spelling
when can i expect to be paid	payday
pay my insurance bill	pay_bill
6 inch voices please	whisper_mode
i want to book a flight from hawaii to new york on july 8th and returning on july 10th	book_flight
next song play	next_song
what can i call you	what_is_your_name
would you tell me how old you are	how_old_are_you
i need to know when i last took my car in for a check up	last_maintenance
slow your speech	change_speed
can you tell me what benefits i receive with my insurance	insurance
what things can you do	what_can_i_ask_you
correct spelling for aaron	spelling
how many calories are in chocolate ice cream	calories
10 minutes is what the timer should be set at	timer
what's the caloric content of an apple	calories
how much is twenty pounds sterling in us dollars	exchange_rate
can you roll dice	roll_dice
track the status of my purchase	order_status
explain to me how transferring my 401k works	rollover_401k
350 set the oven	smart_home
what is my credit limit on my discover card	credit_limit
am i able to get an uber to the movies	uber
do i have enough vacation to take a european trip	pto_balance
how to do an oil change	oil_change_how
in the mst time zone, what time is it right now	time
can you set the timer to 20 minutes	timer
how are you this fine day	greeting
what's the final amount of all the money i need to pay in bills this month	bill_balance
how many days off have i taken	pto_used
how much do i have to pay on taxes and cable	bill_balance
how long to be seated at carrabas	how_busy
how many days of vacation time do i have saved	pto_balance
can you give me a burmese dinner suggestion	meal_suggestion
please, no	no
are there any travel alerts for mountain view	travel_alert
how much have i lately spent on eating out	spending_history
is my routing number on my account page	routing
i need to know about how much time i'd have to wait to get a table at dibruno's	how_busy
can i plug in my electronics there like normal	plug_type
do i have plans on 12/03/2019	calendar
i no longer want you to be synced to my phone	sync_device
what is the name you have for me	user_name
meeting rooms open between one and three pm	schedule_meeting
do i need a converter in barcelona	plug_type
could you let me know how many pto days do i have left	pto_balance
tell me what monstrosity means	definition
i would like to change the name on my credit card account	pin_change
make me a reminder about booking it	reminder_update
can you tell my what france's timezone is	timezone
when do i have to change oil	oil_change_when
what can i do to get a better credit score	improve_credit_score
how many kilos are in 10 pounds	measurement_conversion
how long does it take to get a table at chili's	how_busy
how can i contribute to my credit score	improve_credit_score
restart your actions with the original settings you came with	reset_settings
please tell me how to increase credit limit for the chase card	credit_limit_change
what's the meaning of emulsify	definition
yes please	yes
please repeat yourself	repeat
my stolen card needs to be reported	report_lost_card
can you help me find my cell	find_phone
can you update me on the status of my american express card application	application_status
how many days did i take off	pto_used
on the 26th what is on the table for my calendar	calendar
how much are taxes in my state	taxes
tell me a pun	tell_joke
my new playlist well be having god's plan adding to it	update_playlist
thanks so much	thank_you
please check if i can do a car rental from charlotte douglas airport from monday to wednesday	car_rental
in aiken, get me a rental for may 12 to may 16	car_rental
what are the main attractions in gatlinburg	travel_suggestion
can you roll a ten sided die and tell me the number	roll_dice
how long have you been here	how_old_are_you
i like to paint in my free time-do you have any hobbies like that	what_are_your_hobbies
what kind of gas goes in	gas_type
is there enough money in my account for expenses	balance
i am not understanding the language you are responding in; switch it for me	change_language
how's my gas mileage in citys	mpg
can you assist with my utility bill payment	pay_bill
are my tires due to be changed	tire_change
can you find me a hotel in columbus with good reviews	book_hotel
i am unable to say	maybe
how much is my state taxes	taxes
nice talk, talk to you later	goodbye
cancel my reservation for 4 at red robin	cancel_reservation
farewell	goodbye
guide me through jump starting a car	jump_start
what should i use the points from my credit card on	redeem_rewards
"will you play the song that goes like, ""starships were meant to fly"	play_music
add staff meeting to my calendar for march 1 at 10:00 in the morning	calendar_update
order dog food from walmart	order
can you tell me about the pets you have	do_you_have_pets
i need an uber reserved to take me to the restaurant	uber
let me know the ingredients i will need for pasta making	ingredients_list
i require a car maintenance	schedule_maintenance
can i reserve a table for 2 at the olive garden at 8	restaurant_reservation
check order number	order_status
what sort of fuel do i need for my car	gas_type
is my delta flight on time	flight_status
walk me through changing the oil on a tesla	oil_change_how
i want the next song played	next_song
my next oil change is when	oil_change_when
add groceries to my shopping list as i am out	shopping_list_update
what do i need to do to start direct deposit	direct_deposit
do you know anything about the status of my order	order_status
please delete the reservation for roberts at village tavern	cancel_reservation
i want to hear the female voice option	change_accent
has the application for my visa been processed	application_status
what kinds of questions can you answer	what_can_i_ask_you
can you not talk so fast	change_speed
at what point will i need to change my tires	tire_change
i need to find my luggage	lost_luggage
call me bob from now on	change_user_name
what does yolo mean	definition
what time will my flight reach the destination	flight_status
what are my insurance rewards	insurance
if i am in reno, what would the timezone be	timezone
when was i paid last	payday
how do i go about applying for a new credit card	new_card
can you tell me dollars to franks	exchange_rate
what's the status of my jetblue flight	flight_status
check my calendar for me, please	calendar
how busy is zippy around 12 for lunch	how_busy
i want a coin flip	flip_coin
i ran out of checks and need more asap	order_checks
let carl know that he sucks	text
give me an idea of traffic on the way to the doctors office at 6	traffic
tell me how you've been	greeting
can you delete lunch with david from my to do list	todo_list_update
dial lisa's cell phone number	make_call
can you tell me my current interest rate	interest_rate
my dte bill is how much	bill_balance
give me the status of my order	order_status
could you roll the 8 sided dice	roll_dice
it is no	no
add what's playing on my favorite playlist	update_playlist
i have lost my phone	find_phone
i want to call up jan	make_call
let randy and travis know where i'm at	share_location
what is the weather like	weather
what is the lowest amount i can pay for my medical bill	min_payment
would i need a travel visa to go to the congo	international_visa
x is waiting for me to call	make_call
show me some ways to build my credit score	improve_credit_score
how much air is in my tires	tire_pressure
make an order for new checbooks on my td checking please	order_checks
what hobbies do you have alexa	what_are_your_hobbies
are you a person	are_you_a_bot
please tell me a really fun fact about facebook	fun_fact
let my bank know i'm going to be in russia for a month	travel_notification
what is the meaning of my life	meaning_of_life
what's with the block on my bank account	account_blocked
let me know if grub burger takes reservations	accept_reservations
please play the next song	next_song
help me get a rental car	car_rental
give me a cool fact about potatoes	fun_fact
please tell me about my income	income
i wanna transfer my 401k	rollover_401k
is there anything on my todo list for taking out the trash	todo_list
what is the status of my vacation time request	pto_request_status
i need help finding my mobile phone	find_phone
could you pull up my location on the map	current_location
what is the latest date that i can pay my direct tv bill this month	bill_due
call my bank and ask them why my account is frozen	account_blocked
what do you do in your down time	what_are_your_hobbies
what is 78 times 81 minus 5	calculator
please flip coin ai	flip_coin
what ingredients go in spaghetti	ingredients_list
please cancel my reservation for dinner	cancel_reservation
what were the reminders that i made	reminder
would you repeat that	repeat
was my car in the shop this past week	last_maintenance
i am going to germany soon do i need a visa	international_visa
when will my oil change be due for this car	oil_change_when
i need to know my salary	income
you can call me steve	change_user_name
how healthy is shepard's pie	nutrition_info
when did i most recently have my car in the shop	last_maintenance
i got to schedule some car maintenance	schedule_maintenance
who do i go to to find lost luggage	lost_luggage
get me roundtrip flight information for flights from dallas to houston for june 8 and june 17	book_flight
please speak a bit faster	change_speed
how do i order some more checks for my bank of america account	order_checks
will you put change the light bulbs on my list of things to do	todo_list_update
what can i do to raise my credit score	improve_credit_score
locate my w-2 form	w2
show me all hotels in evans with good reviews	book_hotel
do i have a reservation for may 1st, 2019 at 4 pm	confirm_reservation
can you tell me the routing number to pnc	routing
my name is jim	change_user_name
check on the status of my vacation request please	pto_request_status
what is my next payday	payday
what steps should i take if i think my car battery is dead	jump_start
what did i do with my phone	find_phone
can i increase the credit limit for my bank of america card	credit_limit_change
what do i need to do to cook a chicken	recipe
i want to know how to change my oil	oil_change_how
is there a minimum gas grade this car needs	gas_type
how can i get a new card that got melted in the sun	damaged_card
please list my meetings for today	meeting_schedule
can you tell me how much cash i have	balance
any meetings on the schedule today	meeting_schedule
will you tell me how the ai is doing	greeting
can i use any fuel in my car	gas_type
could you tell me how old you are	how_old_are_you
what was that question again	repeat
transfer $100 from my checking to saving account	transfer
so, where do you come from	where_are_you_from
book me a car rental in nashville	car_rental
i am in the mood to listen to mack the knife	play_music
what are some tips to build my credit score	improve_credit_score
how ya doin	greeting
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	car_rental
do i need a visa if i'm going to san jose	international_visa
can i change your name please	change_ai_name
how many years old are you	how_old_are_you
what is the way to change motor oil	oil_change_how
when was the last time i took my car in	last_maintenance
how do i change the oil in my passat	oil_change_how
is milk one of my shopping list items	shopping_list
my card got damaged and i need to report it, please	damaged_card
place a block on my capital one account right now	freeze_account
please make a reservation for us at joy bar for 4 adults	restaurant_reservation
do you have a list of funny jokes	tell_joke
if i have garlic from sunday is it still fine to use	food_last
what are they paying me at work right now	income
define my health benefits	insurance
will you include kleenex on my list for shopping please	shopping_list_update
i need to go to phoenix sky harbor airport using uber	uber
i need to know how much gas i have	gas
go back to whisper mode, please	whisper_mode
what are the reviews like for khin khao	restaurant_reviews
where is your family from	where_are_you_from
why does us bank have a hold on my account	account_blocked
what should i do if i lost my luggage	lost_luggage
what is life all about	meaning_of_life
find my credit score	credit_score
can i use regular olive oil instead of virgin	ingredient_substitution
how long does this dish need to be in the oven	cook_time
make a payment on the electric bill	pay_bill
what interest rate am i getting from sunflower bank	interest_rate
who are you employed by	who_do_you_work_for
what amount do i make	income
given my time, what time is it in mst	time
what is the carry-on policy for flights on jetblue	carry_on
i would like to know who programmed this ai	who_made_you
would it be smart to get a plug converter when i visit israel	plug_type
i accidentally caught my card on fire	damaged_card
how many more miles can i drive before changing my tires	tire_change
yes, that is actually true	yes
i want to submit an application for a barclay's card	new_card
what do i do with a damaged credit card	damaged_card
how much country of canada money would i get for $100	exchange_rate
do i need to get a visa to visit canada	international_visa
i want to travel to new york and i would like to rent a car	car_rental
text jean and tell him to call work	text
forget reservation at longhorn for 4	cancel_reservation
how long does it take to cook ham	cook_time
what kind of oil does my car take and how do i do a change	oil_change_how
set an alarm for my meeting and another for my phone call	alarm
what kind of plug does the country use	plug_type
how is it going	greeting
send money to another account	transfer
talk to you later!	goodbye
can you rise the volume of this please	change_volume
so where did you live when you were a baby	where_are_you_from
i want new language	change_language
you know procedure to cook apple pie	recipe
change my amex account pin to 1234	pin_change
can you tell me some tricks and tips i can use to see an increase in my credit score	improve_credit_score
whats your name by the way	what_is_your_name
what're my wages for the week	income
what's the deal with my health care	insurance
are there any travel alerts i should know about for buenos aires, argentina	travel_alert
send ally a text message the message is that i just landed	text
i need an uber to get to the bank	uber
how long should i expect to wait for my new card in the mail	replacement_card_duration
how do you spell out university	spelling
what pets do you currently own	do_you_have_pets
where would i find my w-2	w2
how many lira can i get for 250 dollars	exchange_rate
what company wrote your code	who_made_you
what health coverage do i have	insurance
does outback steakhouse have good reviews	restaurant_reviews
when is visa due	bill_due
how busy is imanas at 6	how_busy
what is the current song	what_song
who do you take your orders from	who_do_you_work_for
dont forget to set a reminder to pay the bills	reminder_update
who can i call about my luggage	lost_luggage
set a meeting with tom for 5:30 tomorrow	schedule_meeting
how much gas do i need to get to buffalo	gas
does cielo have good reviews	restaurant_reviews
i was at safeway trying to buy groceries and my card got declined	card_declined
i lost my phone and need help retrieving it	find_phone
i was trying to buy food at publix but my card got declined	card_declined
stop talking please	cancel
hello	greeting
what type of pet is in your home	do_you_have_pets
what's the day today	date
how much fuel is in the tank	gas
show me roundtrip flights from dallas to houston for march 7 and march 10	book_flight
show me all video games purchased	transactions
i need to know the pin number	pin_change
what do you get if you divide 3 by 2	calculator
what do i have in my bank accounts right now	balance
i wanna apply for a bank of america travel rewards credit card	new_card
i want to eat out, where should i go	restaurant_suggestion
help me change my pin number	pin_change
how've you been	greeting
i need meteorological data for tallahassee	weather
where did they make you	where_are_you_from
what's ten times eight	calculator
what sorts of subjects are you well versed in	what_can_i_ask_you
how do i check my rewards for my target card	rewards_balance
can you tell me the song we are listening to	what_song
when can i expect the next holiday here	next_holiday
closest auto parts store to find replace for dead car battery	jump_start
i need you to freeze my account	freeze_account
can you give me information about the nutrition facts for celery	nutrition_info
i need to rollover my 401k	rollover_401k
can my credit limit on my discovery card go up	credit_limit_change
what's the minimum payment on my bill	min_payment
i want to schedule a pto request on march 1-2	pto_request
i need to know how to change my insurance	insurance_change
what number of vacation days do i have	pto_balance
give me current gps coordinates to my sister	share_location
share to grandma my gps coordinates	share_location
will i encounter traffic	traffic
tell me when my credit card expires	expiration_date
is there a good fish place in salem	restaurant_suggestion
read me a definition for qat	definition
use my boa account to pay the cable bill	pay_bill
i am nost sure why my account is blocked	account_blocked
what's a good place to travel to	travel_suggestion
are you able to track a phone	find_phone
it is definitely affirmative	yes
is it possible to make a reservation at sushi king in virginia beach	accept_reservations
is unleaded ok or should i use premium	gas_type
find out the reason why am i locked out of my bank account	account_blocked
switch to whisper mode	whisper_mode
in 4 days, what date will it be	date
is bowling on my calendar	calendar
choose heads or tails and tell me what you came up with	flip_coin
bring up all purchases from target	transactions
i want a flight booked from new york to san francisco with continental	book_flight
thanks for the reply	thank_you
how much money is there in my bank accounts	balance
should i get a travel visa if i want to go to guyana	international_visa
tell me today's scheduled conferences from noon on wards	meeting_schedule
how do i find when my electric bill is due	bill_due
what insurance plan am i enrolled in	insurance
i believe what you just said is true	yes
what does confrontation mean	definition
are there any international transaction fees associated with my visa card	international_fees
i'd like to find the date that my gas bill is due	bill_due
do you know who you report to	who_do_you_work_for
what kind of things can you help with	what_can_i_ask_you
i want to know if you are a real person or an ai	are_you_a_bot
will my fico score decrease if i increase my student loan debt	improve_credit_score
what kind of gas will i need to put in this car	gas_type
add flour to my shopping list if it's not already on it	shopping_list_update
roll a six sided die for me and tell me the result	roll_dice
how many years have you been living	how_old_are_you
are you an automated assistance	are_you_a_bot
what is the record high temperature for today	weather
sorry, can you speak a little faster, please	change_speed
i would prefer to hear the female voice	change_accent
i need to take a flight from florida to alabama on january 25th and i need to get back by the 30th	book_flight
i need to see all visa purchases for march	transactions
will you reserve a table at olive garden for 3 people at 7	restaurant_reservation
no way	no
what is 87 divided by 4	calculator
can you slow down the rate at which you talk	change_speed
when is boarding scheduled	flight_status
how much air are in my tires	tire_pressure
whats the status of my delta flight	flight_status
what questions are permissible	what_can_i_ask_you
are there travel alerts for europe	travel_alert
how long's it been since i had my car serviced	last_maintenance
i would like you to share with me the nutrition info for chicken nuggets	nutrition_info
book a reservation for 6 at shakey's under the name jason	restaurant_reservation
tell me the meaning of alternative	definition
what is my gas level	gas
will i need to get a plug converter when i visit guam	plug_type
what time is in over there in pacific standard time	time
what experiences does kentucky offer	travel_suggestion
create a reminder to wash the dishes	reminder_update
what will tomorrow be on the calendar	date
can i get the interest rate for my checking account	interest_rate
i think someone stole my card and used it	report_fraud
can you reset your factory settings	reset_settings
do we have good news in the form of vacation approval	pto_request_status
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours	traffic
tell me what you think my name is	user_name
what will the weather be like	weather
well, i guess maybe	maybe
give me the name of the insurance plan that i enrolled in	insurance
i'm here at dia but my luggage isn't!	lost_luggage
share location with david	share_location
what's the status of my american airlines flight	flight_status
check reservation availability for 2 at red lobster at 8pm	restaurant_reservation
speak up	change_volume
help me learn something intriguing about turtles	fun_fact
can you tell me what song this is	what_song
is the bill due today	bill_due
please add milk on my shopping list, if it is not already on it	shopping_list_update
please go on amazon so i can buy bluetooth speakers	order
i wanna know my credit score	credit_score
why was my card not accepted	card_declined
call an uber to mcdonalds	uber
i heard that opening a new account will decrease my credit score, is it true	improve_credit_score
what is my tire pressure	tire_pressure
are you 16 years old	how_old_are_you
what timezone is milan in	timezone
let me know what the exchange rate between dollars and pesos is	exchange_rate
translate english to french hello	translate
how high is my credit limit	credit_limit
roll die	roll_dice
why did you decline my card at sfo	card_declined
how much does my water and electricity cost	bill_balance
can i get an uber for 2 to go to austin	uber
i wanted to remember somethings, what was it	reminder
what is 500 x 25	calculator
yes, that's affirmative	yes
can you confirm my reservation for 6 at the outback	confirm_reservation
please read my list of reminders	reminder
carry-on restrictions for air emirates	carry_on
no, you are wrong	no
tell me what i have in my money market account	balance
disconnect from my phone now	sync_device
could you share my credit card's apr	apr
can you tell me how to jump start the car	jump_start
how can i cash in on the rewards i earned through my american express card	redeem_rewards
keep volume at 4 all the time	change_volume
help me to remember to pick up stan later	reminder_update
i believe that there is some fraudulent activity on my capital one account	report_fraud
what's my rewards balance on my discover	rewards_balance
can you tell me how healthy apples are	nutrition_info
my card split in half, can i report it	damaged_card
what kinds of things can i ask you	what_can_i_ask_you
what foods do i buy to put into a korean dinner	ingredients_list
how old are you today	how_old_are_you
i'd like to hear a fun fact about adult entertainment	fun_fact
i would like to change my pin number for my chase account	pin_change
can you tell me where the nearest rest station to me is	directions
i have been spending a lot on food out lately	spending_history
would you provide me with italian cuisine dinner suggestions	meal_suggestion
what's my current credit limit	credit_limit
what sorts of things do you do to have a good time	what_are_your_hobbies
that's inaccurate	no
can you put in a pto request for march 7th to the 9th	pto_request
i wanna know how many points have i earned with my credit card	rewards_balance
get me instruction to change oil	oil_change_how
how long have you been around	how_old_are_you
please set a timer for me	timer
what times are my meetings	meeting_schedule
explain some trivia about lebron james	fun_fact
my meeting with alice is scheduled for when	meeting_schedule
when will my paycheck be available	payday
a w2 form can be gotten from where	w2
give me the timezone where vancouver is	timezone
when will my milk be no good	food_last
start a new text to maureen and tell her i go mom's christmas present	text
what amount of days off have i already utilized	pto_used
can i increase the credit limit for my western union credit card	credit_limit_change
how do i jump start my car	jump_start
what all is in gumbo	ingredients_list
what is the minimum payment	min_payment
what's the currency conversion between rubles and yen	exchange_rate
let me see the reminder list please	reminder
contact avis and see if they have cars available	car_rental
who you work for, please	who_do_you_work_for
can i raise the limit to 500 dollars	credit_limit_change
when will our next day off be	next_holiday
what are the rules for traveling with toothpaste	carry_on
what are the currect travel alerts in africa	travel_alert
friday 5pm schedule a room for meeting	schedule_meeting
play the song called wreckless love	play_music
what is the exact number of my salary	income
does my great western bank account allow me to order more checkbooks	order_checks
tell me a cool fact about reno	fun_fact
could i rent a car out of dallas from april 1-10	car_rental
i have to report fraudulent activity on my bank of the west card	report_fraud
start my vehicle	smart_home
how many euros can i exchange for 200 yen	exchange_rate
what ingredients are in tortillas	ingredients_list
how to report bent credit card	damaged_card
is the traffic backed up at the closest circle k	traffic
how high is my credit limit for my bank of america card	credit_limit
do i have any calendar entries for march 8th	calendar
how do i share where i am, with another person	share_location
i need an uber for 3 passengers to go to madison square garden	uber
search for the nearest atm to newark penn station, newark in new jersey	directions
what are the ways i can transfer my 401k	rollover_401k
trey needs my current location	share_location
calculate the limit i have available for spending on my natwest card	credit_limit
what hobbies do you like	what_are_your_hobbies
is there a greater purpose in life	meaning_of_life
would you say you like dogs more or cats more	do_you_have_pets
give me my credit card expiration date	expiration_date
can you tell me about the meaning of life	meaning_of_life
go ahead and talk faster now	change_speed
english to spanish for dog	translate
where would century bank have their routing number listed	routing
what is the process to get some more checkbooks mailed to me	order_checks
i need to report a card that's been lost but i dont know how	report_lost_card
how many miles per gallon does my car get	mpg
change back to the factory set up	reset_settings
tell me how to make changes to my insurance policy	insurance_change
i need to talk to someone on the phone	make_call
check my reminders for mop and floor	reminder
can you text bill and tell him i love him	text
find out the cost of my bill payments	bill_balance
i need to know how much i make at my job	income
is it okay to listen to elvis' music	play_music
how many pto days are available	pto_balance
i want to hear what is on my reminders list	reminder
what's the timezone for london	timezone
go back to the original settings now	reset_settings
bring the volume up overall	change_volume
you have what types or kinds of pets	do_you_have_pets
what are some interesting things i can do while in raleigh	travel_suggestion
