text	label
the journal of symbolic computation is a peer reviewed monthly scientific journal covering all aspects of symbolic computation published by academic press and then by elsevier it is targeted to both mathematicians and computer scientists	14
frontier midstates inc is a telephone operating company of frontier communications serving indiana and michigan it was originally owned by contel and later purchased by gte verizon and then sold to frontier	1
steve strongman is a canadian blues guitarist singer and songwriter originally from kitchener ontario he has released two full length blues albums honey and blues in colour	3
trifolium montanum is a plant species of the genus trifolium it is the county flower of oslo norway	11
hmas dubbo  fcpb 214  named for the city of dubbo new south wales was a fremantle class patrol boat of the royal australian navy  ran  '	6
portledge school is an independent college preparatory day school located in locust valley new york with 414 students in pre nursery through 12th grade  2006 2007 school year 	2
emily condon  born 1 september 1998  is an australian football  soccer  player who currently plays for adelaide united in the australian w league	4
saint anthony falls or the falls of saint anthony located northeast of downtown minneapolis minnesota was the only natural major waterfall on the upper mississippi river the natural falls were replaced by a concrete overflow spillway  also called an apron  after it partially collapsed in 1869	7
ann phelan  born 16 september 1961  is an irish labour party politician she was elected as a teachta d la  td  for the carlow kilkenny constituency at the 2011 general election phelan was elected to kilkenny county council in 2004 and 2009 for the thomastown electoral area	5
the dayanand anglo vedic schools system also familiarly known as the d a v public schools system is a non governmental educational organization in india it is based on the ideals of the religious and social reformer swami dayanand saraswati	2
bag river is a river of acre state in western brazil	8
mouth to mouth  swedish: mun mot mun  is a 2005 swedish film directed by bj rn runge	13
rene rancourt  born august 4 1939  is an american singer rancourt has sung the u s and canadian national anthems at the national hockey league 's boston bruins home hockey games for over 35 years	3
the sikorsky mh 60g hh 60g pave hawk is a twin turboshaft engine helicopter in service with the united states air force it is a derivative of the uh 60 black hawk and incorporates the us air force pave electronic systems program	6
sevin rosen funds  srf  is a venture capital firm that was established in 1980 by l j sevin and ben rosen srf was involved in the financing of citrix cypress semiconductor electronic arts lotus development corporation silicon graphics and vitesse semiconductor	1
guarianthe bowringiana is a species of orchid	11
sidi yaya keita  born 20 march 1985 in bamako  is a malian professional footballer who plays as a defensive midfielder	4
konstantin biebl  february 26 1898 slav t n november 12 1951 prague suicide  was a czech poet	3
national american university  nau  is a for profit university owned by national american university holdings inc a publicly traded company  nasdaq: nauh  headquartered in rapid city south dakota nau operates multiple locations in the united states and an online division it is accredited by the higher learning commission	2
friedrich zimmermann  18 july 1925 16 september 2012  was a german politician and a member of the csu from 1982 to 1989 he was the federal minister of interior from 1989 to 1991 he held the position of federal minister for transport	5
annickia is a genus of plant in family annonaceae it contains the following species  but this list may be incomplete  : annickia kummeriae  engl diels  setten maas	11
caryocaraceae  syn rhizobolaceae dc  is a family of flowering plants consisting of two genera and about 25 species the family is exclusively neotropical	11
k international school tokyo  kist  is a k 12 secular international school in tokyo japan founded in 1997 kist offers all three programs of the international baccalaureate centered on inquiry based learning	2
eriogonum incanum is a species of wild buckwheat known by the common name frosted buckwheat it is native to the sierra nevada of california and extreme western nevada it is also known from oregon	11
you xiaodi  born 12 may 1996  is a chinese tennis player you made her wta tour debut at the 2014 shenzhen open partnering liu fangzhou in doubles the pair lost their first round match against monica niculescu and kl ra zakopalov who went on to win the tournament	4
mutha mestri  telugu:  is a 1993 telugu film directed by a kodandarami reddy and starring chiranjeevi meena roja and sharat saxena	13
buddleja iresinoides is a species endemic to the rocky hillsides and stream banks of bolivia and northern argentina at altitudes from 300 to 1500 m the species was correctly identified as a buddleja and named by hosseus in 1924	11
the birthday party is a biographical novel by panos karnezis first published in 2007	14
frederick  fred  barnard  16 may 1846 london 28 september 1896  was a victorian illustrator caricaturist and genre painter he is noted for his work on the novels of charles dickens published between 1871 and 1879 by chapman and hall	3
skipness castle stands on the east side of the kintyre peninsula in scotland near the village of skipness	7
live at the half note is an album by art farmer 's quartet featuring guitarist jim hall recorded in 1963 at the half note club and released on the atlantic label	12
bell media  bell m dia in french  is the mass media subsidiary of bce  also known as bell canada enterprises the parent company of bell canada 	1
old urban cemetery also known as cementerio municipal in aguadilla puerto rico was built in 1813 it was listed on the national register of historic places in 1985	7
guilty pleasures is the tenth studio album by quiet riot released in 2001 it is the last to feature guitarist carlos cavazo and bassist rudy sarzo it was produced jointly by john rollo and quiet riot	12
hadrosaurus foulkii leidy site in haddonfield camden county new jersey united states is where the first relatively complete set of dinosaur bones were discovered in 1838 and then fully excavated by william parker foulke in 1858 the dinosaur was later named hadrosaurus foulkii by joseph leidy	7
tisdale morse house is an historic house at 17 fayette place in taunton massachusetts the house was built in 1835 and added to the national historic register in 1984	7
senecio murorum is a species of the genus senecio and family asteraceae	11
believe is a christmas album by christian singer natalie grant it was released on october 25 2005 through curb records	12
rose tremain cbe  born 2 august 1943  is an award winning english author and current chancellor of the university of east anglia	3
suprobhat bangladesh  bengali: suprobhat bangladesh good morning bangladesh  is a regional daily newspaper in bangladesh published from chittagong in the bengali language rousseau mahmud has been the editor of the newspaper since its founding	14
michael murphy is an irish doctor and academic he is the current president of university college cork	5
christopher alan burke  born march 11 1980 in louisville kentucky  is a retired major league baseball player burke is known for his versatility he has played every position except pitcher and catcher	4
typhina nitens is a species of sea snail a marine gastropod mollusk in the family muricidae the murex snails or rock snails	10
cedille records is the independent record label of thechicago classical recording foundation	1
mayadari krishnudu is a 1980 telugu film directed by r thyagarajan the star cast includes sridhar allu ramalingiah k v chalam babji k k sharma sujatha rathi agnihotri rama prabha and jayamalini	13
katexpress 1 is a high speed catamaran operated by mols linien between aarhus and odden she is the world 's largest diesel powered catamaran	6
ralph thoresby school is a community trust state school in adel leeds west yorkshire england	2
the sas dla crusc  german: heiligkreuzkofel italian: sasso di santa croce  is a mountain of the fanes group in south tyrol italy	8
the izvorul alb river is a tributary of the bistri a river in romania	8
keokuk national cemetery is a united states national cemetery located in the city of keokuk in lee county iowa it encompasses 22 7 acres  9 2 ha  and as of the end of 2005 had 4638 interments it is administered by rock island national cemetery	7
gamblea malayana is a species of plant in the araliaceae family it is endemic to malaysia it is threatened by habitat loss	11
a confederacy of dunces is a picaresque novel by american novelist john kennedy toole which appeared in 1980 eleven years after toole 's suicide	14
alton white  born may 31 1945 in amherst nova scotia  is a retired professional canadian ice hockey player he played three seasons in the world hockey association with the new york raiders los angeles sharks and the michigan stags baltimore blades	4
hiddensee is a former east german navy corvette now part of the battleship cove site in fall river massachusetts	6
saint philip lutheran church is an lutheran church in raleigh north carolina united states of america the current interim senior pastor of st philip lutheran church is rev dr anne marie nuechterlein	7
stars die: the delerium years 1991 1997 is a double album compilation by british progressive rock band porcupine tree first released in march 2002 the cover is the same one used for moonloop ep	12
mika john vukona  born 13 may 1982  is a new zealand professional basketball player who currently plays for byblos of the lebanese basketball league he is also a regular new zealand tall black	4
pitcairnia moritziana is a species of the genus pitcairnia this species is endemic to venezuela	11
the journal of biomolecular nmr publishes research on technical developments and innovative applications of nuclear magnetic resonance spectroscopy for the study of structure and dynamic properties of biopolymers in solution liquid crystals solids and mixed environments	14
huellelhue is a river in san juan de la costa commune in southern chile it runs from east to west and discharges into the pacific ocean about 10 km south of maicolpue	8
death and progress is a recording by diamond head and was released in 1993 under castle music ltd this was diamond head 's first album since canterbury released 10 years earlier it was mixed by andrew scarth who had previously worked for bands such as bad company and foreigner	12
ahoy ! was a magazine published between january 1984 and january 1989 that focused on all commodore international color computers but especially the commodore 64 and amiga	14
gli amici di nick hezard internationally released as nick the sting is a 1976 italian film it stars actor gabriele ferzetti	13
jin akanishi  akanishi jin born july 4 1984  is a japanese musician singer songwriter actor voice actor and former radio host akanishi used to be a member of the j pop boy band kat tun and was one of the two lead vocalists	3
pimpinella is a plant genus in the family apiaceae it includes the aromatic herb anise	11
theatre is an album by swiss pianist composer and arranger george gruntz 's concert jazz band '83 recorded in 1983 and released on the ecm label	12
chaetocneme denitza commonly known as the ornate dusk flat is a butterfly of the skipper  hesperiidae  family endemic to australia	10
five centuries of spanish literature: from the cid through the golden age is a popular textbook providing a selection of spanish literature from the 12th through 17th centuries first published in 1962 it is still in use today the book is currently published by waveland press inc	14
the dragonbone chair is the first novel in tad williams' memory sorrow and thorn trilogy the saga follows a young man named simon as he is caught up in an epic adventure	14
imagineer co ltd  imajinia kabushigaisha  is a japanese entertainment company headquartered in nishi shinjuku tokyo japan the name imagineer is a portmanteau derived from the words imagination and engineer they started publishing video games in the mid 1980s	1
hmhs dover castle  his majesty 's hospital ship  was a steam ship originally built for the union castle line but requisitioned for use as a british hospital ship during the first world war on 26 may 1917 she was torpedoed by german u boat uc 67	6
lomatium columbianum is a perennial herb of the family apiaceae known by the common names purple leptotaenia and columbia desert parsley it is found in the u s states of oregon and washington	11
slesse creek is a creek in whatcom county washington and british columbia it is a tributary of the chilliwack river and is known as silesia creek south of the border and slesse creek north of it	8
peter faneuil school is an historic school at 60 joy street on beacon hill in boston massachusetts the school was built in 1909 and named after peter faneuil it was added to the national register of historic places in 1994	7
tolombeh ye vahdat e seh  persian: 3 also romanized as tolombeh ye va dat e seh  is a village in chahdegal rural district negin kavir district fahraj county kerman province iran at the 2006 census its population was 86 in 18 families	9
the p r ul v n torului is a headwater of the luncani river in romania	8
donde comienzan los pantanos is a 1952 argentine film	13
senile team is an independent video game developer founded in 2003 and based in netherlands the company is best known for rush rush rally racing a game they released to celebrate the 10th anniversary of sega dreamcast in 2009	1
raydel corrales poutou  born february 15 1982  is a volleyball player from cuba who plays in different positions he twice won a bronze medal with the men 's national team in 2007	4
jazz pharmaceuticals plc  a merger of jazz pharmaceuticals and azur pharma plc  is a biopharmaceutical company which specializes of identifying developing and commercializing pharmaceutical products one of the company 's most significant products is the united states food and drug administration  fda  approved drug xyrem  sodium oxybate 	1
adriel dermont brathwaite  born 1962  is a barbadian politician and lawyer who presently holds the positions of attorney general minister of home affairs and member of parliament for saint philip south	5
darab  persian: also romanized as d r b  is a village in sarab rural district in the central district of eyvan county ilam province iran at the 2006 census its population was 150 in 31 families	9
derecik is a village in the district of arhavi artvin province turkey as of 2010 it had a population of 64 people	9
manuel mend vil  born 1935  is a mexican equestrian he was born in huatabampo sonora he won a bronze medal in team eventing at the 1980 summer olympics in moscow he also competed at the 1964 and 1972 summer olympics	4
james l gitz has been the mayor of freeport illinois since may 2013 prior to this he was served two terms as mayor of freeport from 1997 2005 and one term in the illinois senate from 1979 1983	5
the tamil genocide by sri lanka: the global failure to protect tamil rights under international law is book by francis boyle on the final stages of the sri lankan civil war and its alleged war crimes	14
the dominican block is an historic block at 141 145 lincoln street in lewiston maine the queen anne style block was built in 1882 and added to the national register of historic places in 1980	7
brazilian submarine humaita  s20  was an oberon class submarine in the brazilian navy it was ordered 22 may 1970 and commissioned june 1973	6
st joseph engineering college  sjec  is an engineering college in vamanjoor mangalore india being a unit of the catholic diocese of mangalore it is the only catholic engineering institute in karnataka	2
the empathic civilization: the race to global consciousness in a world in crisis is a 2010 non fiction book written by jeremy rifkin it connects the evolution of communication and energy development in civilizations with psychological and economic development in humans	14
francis liang or liang kuo hsin  chinese: pinyin: li ng gu x n  is a politician in the republic of china he was the deputy minister of economic affairs  moea  in 2012 2014	5
the arado 95 was a single engine reconnaissance and patrol biplane designed and built by the german firm arado in the late 1930s ordered by chile and turkey a number were taken over by the kriegsmarine  german navy  when world war ii started	6
euriphene schultzei schultze s nymph is a butterfly in the nymphalidae family it is found in cameroon and the central african republic the habitat consists of forests	10
piper schuppii is a species of plant in the piperaceae family it is endemic to ecuador	11
if that 's what it takes is the name of michael mcdonald 's debut solo album released in 1982	12
management is a 2009 american romantic comedy drama directed by stephen belber and starring jennifer aniston and steve zahn it premiered at the 2008 toronto international film festival and received a limited theatrical release on may 15 2009	13
william henry cavendish cavendish scott bentinck 4th duke of portland kg frs fsa  24 june 1768 27 march 1854  styled marquess of titchfield until 1809 was a british politician who served in various positions in the governments of george canning and lord goderich	5
the takahashi river  takahashi gawa  is a major river in the western part of okayama prefecture and acts as the main drainage for the takahashi river drainage system and is one of the three main drainage rivers in okayama prefecture  the others being the yoshii river and the asahi river 	8
elpiste is a genus of moth in the family geometridae	10
potok paproca ski is a river of poland a tributary of the gostynia	8
rast  novi pazar  is a village situated in novi pazar municipality in serbia	9
scherkonde is a river of thuringia germany	8
westshore town centre  formerly known as canwest mall  is a shopping centre in langford british columbia near victoria the centre is bounded on the west by jacklin road langford parkway  formerly attree avenue  to the north brittany drive to the east and kelly road to the south	7
giovanni sgambati  may 28 1841 december 14 1914  was an italian pianist and composer	3
undergrounders is a novel written by canadian author david skuy published by scholastic canada in 2011 and winner of the 2012 silver birch award	14
the tourist is a 1998 album by mark mallman	12
stow college was a college in glasgow in scotland	2
yuki masuda  masuda yuki born february 9 1973 in atami shizuoka  is a japanese voice actress and occasional singer	3
miko was fashioned from the words michielsen and koffie and was established in 1801 when leo michielsen started a grocery shop dealing in colonial merchandise this included commodities such as rice pepper salt exotic spices tea and most importantly coffee	1
juan jos bezares alarc n  born 17 may 1981  is a spanish footballer who plays for arroyo cp as a defensive midfielder	4
peperomia argyreia  watermelon peperomia or watermelon begonia  is a species of plant in the piperaceae family its native range is bolivia brazil ecuador and venezuela	11
out of gas: the end of the age of oil is a 2004 book written by david goodstein it describes peak oil and the future of civilization	14
aim jules dalou  paris 31 december 1838 15 april 1902 paris  was a french sculptor recognized as one of the most brilliant virtuosos of nineteenth century france admired for his perceptiveness execution and unpretentious realism	3
rhodora j donahue academy of ave maria is a private roman catholic high school in ave maria florida it is independent of the diocese of venice florida and often referred to as donahue catholic	2
helpis is a genus of the spider family salticidae  jumping spiders 	10
united news of india  uni  is one of the two primary indian news agencies established in 1961 it works in collaboration with several foreign news agencies and partners including reuters and dpa	14
bonjour timothy is a 1995 canadian new zealand romantic comedy film about a new zealand teenager who falls in love with the french canadian exchange student his family is hosting	13
conan the sword and sorcery character created by robert e howard is the protagonist of five major comic series published by dark horse comics	14
sonmati majhaura is a village development committee in siraha district in the sagarmatha zone of south eastern nepal at the time of the 1991 nepal census it had a population of 5279 people living in 553 individual households	9
fhm is a british monthly men 's lifestyle magazine it contains popular features such as the fhm 100 sexiest women in the world	14
sun zarra is a 2006 hindi language indian feature film directed by rohit nayyar starring samir aftab anjana sukhani renuka shahane and mithun chakraborty in an extended special appearance	13
huonville high school is a public co educational school situated in the small town of huonville tasmania australia the school was founded in 1940 as the 'huonville area school' and was the only secondary school south of hobart  the state capital approximately 42 kilometres north 	2
michael andrew mike seidman  born february 11 1981  is an american football tight end who is currently a free agent he was originally drafted by the carolina panthers in the third round of the 2003 nfl draft he played college football at ucla	4
naunglon is a village in banmauk township katha district in the sagaing region of northern central burma	9
together alone is a 1991 drama film written and directed by p j castellaneta	13
super hero central is a 2004 martial arts oriented cult film this film was directed by and stars scott shaw the co stars of this films include donald g jackson conrad brooks and kevin thompson	13
stanford l n railroad depot also known as baughman 's mill and stanford railroad depot is a historic train depot located in stanford kentucky it was built in 1911 and was used by the louisville and nashville railroad	7
zoenoffer is a 2001 novel by belgian author pieter aspe it won the 2001 hercule poirot prize	14
the rhein flugzeugbau rf 1 rhein flight rf 1 was a prototype channel wing aircraft	6
reha is a village in bhuj taluka of kutch at a distance of about 15 km from bhuj town the capital of kachchh district of gujarat in india	9
ant nio jos de oliveira meireles  born 9 april 1951 in matosinhos  aka tibi is a portuguese retired footballer who played as a goalkeeper	4
the neagra bro teni river or neagra river is a tributary of the bistri a river in romania	8
st peter 's church east bridgford is a grade i listed parish church in the church of england in east bridgford	7
the cr c lia river is a tributary of the gl v ne ti river in romania	8
kolkonda is a village and panchayat in warangal district andhra pradesh india it falls under devaruppula mandal	9
bridge street middle school is an ohio county west virginia public school housing grades 6 8 it is located in elm grove a neighborhood of wheeling west virginia elm grove and middle creek elementary schools are the feeder schools for bridge street middle	2
so called chaos is the sixth studio album  fourth released internationally  by canadian singer songwriter alanis morissette released in may 2004	12
elkwood in georgetown kentucky also known as the sabret and nancy payne offut house was built in 1810 it was listed on the national register of historic places in 1978	7
robert hugh mcwilliams jr  april 27 1916 april 10 2013  was an american united states federal judge from the tenth circuit	5
arthur watson  1870 3 june 1931  was an english footballer who played the majority of his career at sheffield united as an inside left born in ecclesfield in sheffield he also had spells at his local side ecclesfield as well as rotherham swifts west bromwich albion and lincoln city	4
the barber pittman house at 416 n ashley st in valdosta georgia was built in 1915 it was a work of architect lloyd barton greer it was listed on the national register of historic places in 1980 the listing included three contributing buildings	7
transformers comic is a british comic published monthly by titan magazines it often features strips re printed from american comics and graphic novels the first issue was released in july 2007 to tie in with the film as of october 2011 it has ran for four volumes	14
the luizoaia river is a tributary of the sitna river in romania	8
outcast is the fourth book in the chronicles of ancient darkness series by michelle paver there are six books in the series outcast is illustrated by geoff taylor	14
austrolittorina is a genus of sea snails marine gastropod mollusks in the family littorinidae the winkles or periwinkles	10
arthur buttery  20 december 1908 1990  was an english professional footballer who played as an inside left he scored 61 goals from 167 appearances in the football league	4
cristiano camillucci  born march 7 1981 in terni  is an italian professional football player he currently plays for cuneo	4
chahar barreh  persian: also romanized as chah r barreh chah r bareh chah r borah and cheh r b rreh  is a village in gudarzi rural district oshtorinan district borujerd county lorestan province iran at the 2006 census its population was 1065 in 290 families	9
the diamond firetail  stagonopleura guttata  is a species of estrildid finch that is endemic to australia	10
banwarilal bhalotia college known by the abbreviation b b college established in 1944 is a college in asansol in bardhaman district it offers undergraduate courses in arts commerce and sciences it is affiliated to university of burdwan	2
jungfer sie gef llt mir is an east german film it was released in 1969	13
ucl neuroscience is a research domain that encompasses the breadth of neuroscience research activity across university college london 's  ucl  school of life and medical sciences	2
the scottish highlander is a boutique hotel barge cruising the caledonian canal in scotland from inverness to fort william she is a luxe motor dutch steel barge she is a member of the fleet of hotel barges owned by european waterways	6
the allegheny high school in pittsburgh pennsylvania is a building from 1904 it was listed on the national register of historic places in 1986 the building is now the pittsburgh allegheny 6 8 a magnet school located in the north side	7
yu xun fa    january 8 1946 january 21 2006  was a chinese flute player who invented the wind instrument known as the koudi born in shanghai he popularized the art of the flute in chinese culture during the 1970s	3
p deva  german: pedua  is a village in m rjamaa parish rapla county in western estonia	9
the academy of fine arts of verona  italian name: accademia di belle arti gian bettino cignaroli di verona  is a post secondary school for studies in the visual arts founded in 1764 the academy is part of the university of verona and represents its faculty of art	2
the rapid river is a 35 9 mile long  57 8 km  river on the upper peninsula of the u s state of michigan it rises in southeast marquette county and flows into little bay de noc on lake michigan near the community of rapid river	8
bleak house is a 1920 british silent drama film directed by maurice elvey and starring constance collier berta gellardi and helen haye it is an adaptation of charles dickens' 1852 novel bleak house it was one of a large number of silent film versions of dickens' stories	13
aml ca is a village in mut district of mersin province turkey n the road connecting mut to ermenek the distance to mut is 30 kilometres  19 mi  and to mersin is 195 kilometres  121 mi  population of aml ca is 508 as of 2011	9
perspectives on politics is a quarterly peer reviewed academic journal covering political science it was established in 2003 and is published by cambridge university press on behalf of the american political science association the editor in chief is jeffrey c isaac  indiana university bloomington  the founding editor was jennifer hochschild	14
chenar e vosta  persian: also romanized as chen r vos  is a village in jalalvand rural district firuzabad district kermanshah county kermanshah province iran at the 2006 census its population was 115 in 21 families	9
find me in these fields is the title of a 1990 album by guitarist phil keaggy released on a m records	12
bayane al yaoume  arabic:  is a daily arabic language moroccan newspaper	14
roch voisine  also known as on the outside as per the first track on the album  is a 1990 album by canadian singer roch voisine it has the same content as the english tracks of his bilingual french english double album entitled double released the same year	12
matthew gold  born june 14 1988 in san antonio texas  is an american soccer player who currently plays for charlotte eagles in the usl professional division	4
hydrops is a genus of colubrid snakes two or three species are currently recognized hydrops martii  wagler 1824  hydrops triangularis  wagler 1824 	10
fort kamehameha was a united states army military base that was the site of several coastal artillery batteries to defend pearl harbor starting in 1907 in honolulu hawaii	7
jang hwa and hong ryeon  literally the story of janghwa and hongryeon  is a 1924 korean silent film the film is based on a popular korean fairy tale janghwa hongryeon jeon which had been adapted into film versions in 1924 1936 1956 1962 and 1972	13
disparctia vittata is a moth of the arctiidae family it was described by druce in 1898 it is found in cameroon the democratic republic of congo ghana kenya nigeria sierra leone and uganda the larvae feed on veronia amygdalina cordia abyssinica manihot esculentus and phytolacca dodecandra	10
piedone lo sbirro  internationally released as flatfoot the knock out cop a fistful of hell and mad bad bud  is a 1973 italian poliziottesco comedy film directed by steno the film obtained a great commercial success generated three sequels and a parody  piedino il questorino starring franco franchi 	13
visions electronics is a retailer of consumer electronics in canada founded in 1981 as of september 2012 the company has a total of 32 retail locations from vancouver island to manitoba with its corporate headquarters located in calgary	1
jet donald la'ala is an indonesian football defender who played for indonesia in the 2000 asian cup he also played for palu putra pupuk kaltim bontang psm makassar persija jakarta persmin minahasa pesma manado	4
st augustine grass  stenotaphrum secundatum   also known as charleston grass in south carolina  is a warm season lawn grass that is popular for cultivation in tropical and subtropical regions it is a medium to high maintenance grass that forms a thick carpetlike sod crowding out most weeds and other grasses	11
dr juan g nolasco high school is one of the schools in manila city	2
enzo rosa  born april 24 1913 in balzola  was an italian professional football player	4
august mencken  february 18 1889 may 19 1967  was an american civil engineer and author he was the younger brother of henry louis mencken and the son of cigar magnate august mencken sr	3
embassy building number 10 is an historic home located at 3149 16th street northwest washington d c in the columbia heights neighborhood	7
noel carton  born 15 april 1981 in clonroche county wexford  is an irish sportsperson he plays hurling with his local club cloughbawn and succeeded damien fitzhenry as goalkeeper on the wexford senior inter county team in 2010 but left the panel in 2011	4
the tin can tree is a 1965 novel by anne tyler	14
ye olde salutation inn is a public house dating from around 1240 that lays claim  along with ye olde trip to jerusalem inn and the bell inn  to being the oldest in nottingham	7
ab anar  persian: also romanized as b n r also known as b n r  is a village in qarah chaman rural district arzhan district shiraz county fars province iran at the 2006 census its existence was noted but its population was not reported	9
jitka hlav kov is a former competitive figure skater who represented czechoslovakia she is the 1960 winter universiade champion and 1962 silver medalist she represented her country at five european championships placing as high as tenth  1961 	4
the journal of behavioral medicine is an interdisciplinary medical journal published by springer addressing the interactions of the behavioral sciences with other fields of medicine	14
the harold d donohue federal building and united states courthouse formerly known as the u s post office and courthouse is a courthouse of the united states district court for the district of massachusetts located in worcester massachusetts	7
the raging tide is a 1951 american crime film noir directed by george sherman and written by ernest k gann based on his novel fiddler 's green the drama features shelley winters richard conte among others	13
liar wanted  greek: ziteitai pseftis  is a 1961 greek comedy film made by finos films based on the same named theatrical work of dimitris psathas it was directed by giannis dalianidis and starring dinos iliopoulos pantelis zervos anna kyriakou thanassis vengos and periklis christoforidis	13
marlene madrigal flores is a costa rican agricultural worker activist and a current deputy from heredia in the legislative assembly madrigal has a technical education	5
berry petroleum company is an independent company in the industry of crude oil and natural gas exploration and production its mine source locates mainly in california and west texas berry petroleum company is a publicly traded company on nyse under the symbol bry	1
y3k: deep progressive breaks is a mix album which is part of the y3k y4k series created by distinct'ive breaks the album contains music by bt general midi hybrid and way out west	12
amis is an internet service provider  isp  in slovenia providing nation wide solutions for more than 105 000 domestic and business users with leading electronic communications and entertainment services company is situated in maribor and ljubljana	1
the piper pa 14 family cruiser is an american built small touring aircraft of the late 1940s	6
nebria coiffaiti is a species of ground beetle from nebriinae subfamily that is endemic to turkey	10
clay hart  born july 1 1942  is an american country music singer and guitarist who was a member of the lawrence welk show television program from 1969 to 1975	3
simplicity two thousand is an album by afterlife released in 2000  see 2000 in music 	12
the porsche 910 or carrera 10 was a race car from porsche based upon the porsche 906 29 were produced and entered in 1966 and 1967 the factory name for the 910 was the 906 10 the 910 was considered the next sequence in the 906 line	6
surasettikoppa is a village in dharwad district in the southwestern state of karnataka india	9
fisera eribola is a species of moth of the geometridae family it is found in australia	10
the jordan national gallery of fine arts is a major contemporary art museum located in amman jordan	7
eljka i me ija  born 19 october 1970  is a croatian retired figure skater she placed as high as 11th at the european championships  1987 1989  and competed at two winter olympics  1988 1992 	4
palazzo versace dubai is a luxury hotel and resort under construction in culture village on the foreshore of dubai creek in dubai united arab emirates it will cost aed 2 3 billion	7
bresnik is a village in the municipality of prokuplje serbia according to the 2002 census the village has a population of 18 people	9
dennis eric danell  june 24 1961 february 29 2000  was the founding guitarist for the southern california punk rock band social distortion danell formed social distortion in 1979 with frontman mike ness while attending high school together	3
the hoanca mo ului river is a tributary of the cri ul b i ei river in romania	8
hannoa is a genus of plant in family simaroubaceae it contains the following species  but this list may be incomplete  : hannoa kitombetombe gilbert hannoa klaineana and hannoa chlorantha both of these are used in traditional medicine of central african countries against fevers and malaria	11
pat marie gagon  born december 12 1955  is an american actress singer author and entrepreneur most notable for her gospel country style of music and hit solo single outlaw blues	3
annie hall is a 1977 american romantic comedy directed by woody allen from a screenplay he co wrote with marshall brickman produced by allen 's veteran manager charles h	13
sasha carter  born july 20 1974 in ashern manitoba  also known as sasha bergner is a canadian curler from kelowna british columbia she currently plays second for kelly scott	4
jenny hirsch  25 november 1829 zerbst 10 march 1902 berlin  was a german author and reformer	3
myrsine fusca is endemic to french polynesia myrsine fusca is a species of plant in the myrsinaceae family of old world tropical trees and shrubs with some in florida and polynesia	11
the figueiredo river is a river of cear state in eastern brazil it is a tributary of the jaguaribe river	8
william purnell jackson  january 11 1868 march 7 1939  was a republican member of the united states senate representing the state of maryland from 1912 1914 his father william humphreys jackson was a u s congressman from maryland	5
the hamo river is a tributary of the beregs u river in romania	8
dioryctria magnifica is a species of snout moths in the genus dioryctria it was described by munroe in 1958 and is known from china	10
universiti brunei darussalam  abbreviation: ubd malay: universiti brunei darussalam jawi:  is brunei 's oldest university it is the largest university in the country in terms of student enrollment and curriculum offered	2
the pietrosu river is a tributary of the vi eu river in romania	8
s kumarasamy generally referred as kumarasamy pillai  tamil:  or komachi  tamil:  is a well known politician and social worker in the kumbakonam town from his student life he actively engaged in several social works he is an ardent follower of e v ramasami naicker and k kamaraj	5
terry allen goodin is a democratic member of the indiana house of representatives representing the 66th district since 2000	5
azumi asakura  asakura azumi born february 15 1987  also known as azumi yamamoto  yamamoto azumi  is a japanese voice actress affiliated with arts vision	3
parornix errantella is a moth of the gracillariidae family it is known from the virgin islands  saint thomas 	10
ulearum sagittatum is a species in the family araceae it is endemic to western brazil and peru	11
first citizens' federal credit union is a federally chartered credit union headquartered in fairhaven massachusetts in the at t building on mill road	1
the isuzu erga mio  kana:  is a medium duty city bus produced by the japanese manufacturer isuzu since 1999 and the second midibus in the mio medium duty franchise after the tourist coach gala mio	6
bluewater is an out of town shopping centre in stone  postally greenhithe  kent england outside the m25 orbital motorway 17 8 miles  28 6 km  east south east of london 's centre	7
the gorgan river is a tributary of the hop rta river in romania	8
