text	label
so the story goes is the second solo studio album by martha davis who is better known as the lead singer for the band the motels	12
trillium sulcatum common names: southern red trillium barksdale trillium or furrowed wakerobin is a perennial wildflower which blooms in april and may dark reddish in color it bears its flower on stems above the leaves  pedicellate  with recurved petals the berry is red	11
acacia pubescens also known as the downy wattle is an endangered wattle found in the sydney basin in central new south wales much of its habitat has vanished with the growth of the city of sydney	11
nightclub version of the eternal is the seventh album by the howling hex it was released as a cd by drag city in 2006	12
five patients is a non fiction book by michael crichton that recounts his experiences of hospital practices during the late 1960s at massachusetts general hospital in boston the book describes each of five patients through their hospital experience and the context of their treatment	14
patriotic gore: studies in the literature of the american civil war is a 1962 book of historical and literary criticism written by edmund wilson	14
the falconar teal was a two seat homebuilt amphibious airplane designed by chris falconar of edmonton canada based on the two or three seat amf maranda the teal was built mostly of wood	6
eutelesia variegata is a moth of the arctiidae family it is found in brazil	10
the vincent black shadow was a hand built motorcycle produced by vincent hrd from 1948 the series c which was introduced in 1949 had a 998 cc  60 9 cu in  50 degree ohv v twin engine running a 7 3:1 compression ratio	6
the secret is the ninth book in the animorphs series written by k a applegate it is narrated by cassie	14
the emanuel school is an independent co educational jewish day school located on a heritage listed campus in randwick an eastern suburb of sydney new south wales australia the school was founded in 1983 at woollahra the emanuel school currently caters for approximately 700 students from kindergarten to year 12	2
la noisette is a presently closed restaurant site located at 164 sloane street in london england	7
chrysallida fischeri is a species of sea snail a marine gastropod mollusk in the family pyramidellidae the pyrams and their allies the species is one of multiple known species within the chrysallida genus of gastropods	10
the de bruyne db 2 snark was a british experimental four seat cabin monoplane designed by n a de bruyne and built by aero research limited  arl  of cambridgeshire it was built to test low weight bakelite bonded plywood stressed skin wing and fuselage structures	6
sympistis cherti is a moth of the noctuidae family it is found from south central british columbia south to nevada and california at altitudes of 2400 to 6300 feet the wingspan is 30 40 mm adults are on wing from mid to late july to august	10
griffith morgan house is located in pennsauken township camden county new jersey united states the house was built in 1693 and added to the national register of historic places on january 25 1973	7
macromolecular rapid communications is a biweekly peer reviewed scientific journal covering polymer science it publishes communications feature articles and reviews on general polymer science from chemistry and physics of polymers to polymers in materials science and life sciences	14
the midgley museum is a city owned museum located in the city of enid oklahoma the museum 's exhibits include a large mineral and rock collection that features a 7000 pound petrified stump and fluorescent rocks that must be viewed under a black light	7
david michael dave navarro  born june 7 1967  is an american guitarist singer and songwriter he is best known as a founding member of the alternative rock band jane 's addiction with whom he has recorded four studio albums and as a former member of the red hot chili peppers	3
vadim nikolaevich delaunay  russian: ipa: v d im n k laj v t d l n e 1947 1983  was a russian poet and dissident who participated in the 1968 red square demonstration of protest against military suppression of the prague spring	3
khaled badra  arabic: born 8 april 1973 in kairouan  is a retired tunisian footballer who recently retired from international football he last played for tunisian league side esp rance of tunis reliable and strong in the tackle he has even been labelled the tunisian desailly	4
international transportation service  its  is an american container terminal company that deals with the receipt and shipment of containerized cargo in domestic and foreign trade its is owned by k line its was founded in 1971 and is located at the port of long beach in long beach california	1
b oniec bw et s is a village in the administrative district of gmina busko zdr j within busko county wi tokrzyskie voivodeship in south central poland	9
hu jintao  pinyin: h j nt o pronounced x t nt born 21 december 1942  is the former paramount leader of china between 2002 and 2012 he held the offices of general secretary of the communist party president of the people 's republic and chairman of the central military commission	5
alison pace  born 1971  is an american novelist and essayist she lives in new york city	3
the wicker man is a 1973 british horror film directed by robin hardy and written by anthony shaffer the film stars edward woodward christopher lee diane cilento ingrid pitt and britt ekland paul giovanni composed the soundtrack the film is now considered a cult classic	13
osaka institute of technology junior college  osaka k gy daigaku tanki daigakubu  was a junior college in asahi ku osaka japan and was part of the osaka institute of technology network the junior college was founded in 1950 as daytime course citation needed	2
jaramilloa is a genus of flowering plants in the daisy family asteraceae	11
douglas j doug holtz eakin  born douglas j eakin on february 3 1958 in pittsburgh pennsylvania  is an american economist he is a former professor former director of the congressional budget office and former chief economic policy adviser to u s senator john mccain 's 2008 presidential campaign	5
nordkalk is a manufacturer of limestone based products based in finland it operates at more than 30 different locations e g in finland swedennorway poland estonia and russia	1
rfa eddycreek  a258  was an eddy class coastal tanker of the royal fleet auxiliary	6
jfc sucks: the early years was jeffries fan club 's third album the album consists of demos and live songs it also has songs which were released on previous albums	12
blanca in s dur n hern ndez  born 16 june 1971  is an industrial engineer and former mayor of chapinero she is an openly lesbian politician and activist	5
the valea lung river is a tributary of the moneasa river in romania	8
the b z van river is a tributary of the d lga river in romania	8
china mountain zhang is a 1992 novel by science fiction author maureen f mchugh the novel is made up of several stories loosely intertwined	14
inner city records an american jazz record label now based in elmsford new york was founded in 1976 by irv kratka owner of music minus one and eric kriss an independent producer affiliated labels included guitar world and classic jazz	1
radiant door is the second ep by the band crystal stilts the ep was released in 2011	12
palapu is a village development committee in okhaldhunga district in the sagarmatha zone of mid eastern nepal at the time of the 1991 nepal census it had a population of 3830 living in 625 individual households	9
terrorism and kebab  arabic: transliterated: al irhab wal kabab  is a popular 1992 egyptian comedy film starring adel imam	13
wagon pars is an iranian train manufacturing company established in 1974 in arak iran products include locomotives trains metros freight and fuel wagons and equipment for passenger boarding of aircraft	1
cedar creek lake is a 784 acre  317 ha  reservoir in eastern lincoln county kentucky usa between stanford and crab orchard along u s highway 150 cedar creek lake is the second largest state controlled lake in kentucky	8
ganjam venkatasubbaiah  kannada:   born august 23 1913  is a kannada lexicographer who has compiled over 10 dictionaries edited over 25 books and published several papers he is regarded as the father of the modern kannada dictionary	3
the news and star  formerly the evening news and star and cumberland evening news  is a local tabloid newspaper in cumbria	14
american apparel is a los angeles california based clothing manufacturer distributor and retailer in the united states it is a vertically integrated clothing manufacturer wholesaler and retailer that also performs its own design advertising and marketing	1
the first person and other stories is a short story collection by scottish booker shortlisted author ali smith first published in 2008 it contains 12 stories:true short story a discussion between two men in a cafe discussing the relative merits of novels and short stories is overheard	14
perfect combination or perfect combination: seven key ingredients to happily living loving together is a self help book by authors jamillah and david lamb focused on romantic relationships	14
gokuldham high school  ghs  is a cisce affiliated independent coeducational secondary school situated at gokuldham goregaon east in mumbai  india 	2
shivering sherlocks is the 104th short subject starring american slapstick comedy team the three stooges the trio made a total of 190 shorts for columbia pictures between 1934 and 1959	13
chiu lut sau memorial secondary school   or clsmss in short is a secondary school in yuen long hong kong it was founded in 1979	2
h un ji   is a rinzai buddhist temple in hy go prefecture  formerly harima province 	7
sour howes is a small fell in the english lake district it is situated five kilometres east of ambleside between the troutbeck and kentmere valleys and is one of the two separate fells on applethwaite common  the other being sallows 	8
brooklyn multimedia was a defunct video game developer that released a number of games for pc of which all games were published by byron preiss multimedia	1
daniel danny hoesen  born 15 january 1991 in heerlen  is a dutch footballer who plays for superleague greece club paok on loan from ajax as a forward	4
hms vesper  d55  was an v class destroyer of the british royal navy that saw service in world war i and world war ii	6
the river douglas is a river on the isle of man the river begins on the outskirts of douglas where the river glass and river dhoo meet	8
ms stena precision is a ro ro ferry that entered service with seatruck ferries in july 2012 the vessel is currently on charter to stena line from seatruck ferries it was previously named seatruck precision	6
pride in what i am is an album by american country singer merle haggard released in 1969	12
the bachelor party is a 1953 teleplay by paddy chayefsky which was adapted by chayefsky for a 1957 film	13
samuel abbott green  march 16 1830 december 5 1919  was an american physician turned politician from massachusetts who served as a medical officer during the american civil war and as mayor of boston in 1882	5
mykhailo yalovy  ukrainian:   born june 5 1895 in the village of dar nadezhda kostiantynhrad uyezd in the poltava governorate  today kharkiv oblast  of the russian empire died november 3 1937 in svirlag leningrad oblast soviet union  was a ukrainian communist poet futurist prosaic drama writer	3
plectorrhiza is a genus of flowering plants from the orchid family orchidaceae it contains three species all of which are restricted to australia	11
the t thomas fortune house also known as maple hill located in red bank monmouth county new jersey united states was the home of timothy thomas fortune a leading journalist and civil rights advocate the house was named a national historic landmark in 1976	7
rye college formerly known as thomas peacocke community college is a coeducational secondary school and sixth form with academy status located in rye east sussex england the school also offers adult education classes	2
veluwana college   in dematagoda was established may 1 1952 by the buddhist society led by veluwanarama temple it is one of oldest buddhist schools in sri lanka veluwana college is a national school it provides primary and secondary education	2
h thompson  born sydney australia  was rugby league footballer in the new south wales rugby league  nswrl  's foundation season 1908 thompson played for the eastern suburbs club	4
michael john sullivan known as mike sullivan  born september 22 1939 in omaha nebraska  was the 29th governor of wyoming having served from 1987 to 1995	5
allocasuarina campestris is a shrub of the she oak family casuarinaceae native to western australia	11
hoseynabad  persian: also romanized as oseyn b d  is a village in zarrin rural district kharanaq district ardakan county yazd province iran at the 2006 census its population was 29 in 10 families	9
readiness to sacrifice is the second solo album of michael kiske it was released in 1999 in japan and south korea and in europe in 2001	12
tillandsia tonalaensis is a species of the genus tillandsia this species is endemic to mexico	11
cerro oncol is mountain located in the cordillera de oncol chile with its 715 m it is the highest peak of the chilean coast range between nahuelbuta range and corral bay cerro oncol and its surroundings are located inside oncol park	8
the players  french: les infid les  is a 2012 omnibus comedy film starring jean dujardin and gilles lellouche who also wrote and directed two of the segments	13
the sudan khartoum refinery company is a petroleum company in sudan the company its name is abbreviated to krc the company was founded in 1997 and began operations in 2000 krc is based in khartoum	1
begonia furfuracea is a species of plant in the begoniaceae family it is found in cameroon and equatorial guinea its natural habitat is subtropical or tropical moist lowland forests it is threatened by habitat loss	11
races of stone  sometimes abbreviated to ros  is an optional sourcebook for the 3 5 edition of the dungeons dragons fantasy role playing game	14
tillandsia mauryana is a species of the genus tillandsia this species is native to mexico	11
the concorde was a nymphe class 40 gun frigate of the french navy	6
galearia is a genus of plant of the family pandaceae there are 6 species present from myanmar to the malesia they are large trees or shrubs which exudate a white liquid the genus includes bennettia r br and cremostachys tul	11
tss  rms  manx maid was built by cammell laird at birkenhead in 1962 and was the second ship in the company 's history to bear the name	6
donald william hendrickson  july 14 1913 january 19 1977  was an american professional baseball player and former major league baseball pitcher he played two seasons with the boston braves  1945 1946 	4
melissa o'neil is the self titled debut album by canadian idol winner melissa o'neil it was released in canada on november 22 2005 through sony bmg music canada the album was produced by rob wells adam alexander chris perry jeff dalziel and executive produced by jennifer hyland	12
gold afternoon fix the church 's sixth studio album and second on arista was released in february 1990 meant to capitalize and build on the success of 1988 's starfish the album saw considerable promotion upon its release	12
victoria acosta  born c 1992  is a versatile singer from san antonio texas she is known for the song could this be love and as a 2013 contestant on american idol	3
forever free is a science fiction novel by american author joe haldeman the sequel to the forever war it was published in 1999	14
lefini river is a river of the republic of congo and a tributary of the congo river	8
how to drown dr mracek the lawyer  czech: jak utopit dr mr ka aneb konec vodn k v ech ch  is a czech comedy film directed by v clav vorl ek it was released in 1974	13
ray scott  born in youngstown ohio  is an american politician and a republican member of the colorado house of representatives representing district 55 since january 9 2013 scott served consecutively from january 12 2011 until january 9 2013 in the district 54 seat	5
willie james humphrey  december 29 1900 june 7 1994  was a new orleans jazz clarinetist	3
avant airlines was a chilean airline belonging to turbus it started flying in 1997 and closed down in 2001	1
hornau  schw bische alb  is a mountain of baden w rttemberg germany it is located in zollernalbkreis	8
seddera is a genus of plant in family convolvulaceae species include: seddera fastigiata  balf f  verdc seddera pedunculata  balf f  verdc seddera semhahensis r r mill seddera spinosa  vierh  verdc	11
coll ge stanislas in sainte foy and outremont quebec is an exclusive french language private education institution for boys and girls aged 4 to 18 years	2
omar abdul thomas  born february 27 1982  is an american professional basketball player he currently plays for dinamo sassari	4
wicked is the second studio album by american singer sinitta it was released in 1989	12
north china university of science and technology is a university in hebei people 's republic of china under the authority of the provincial government	2
balkan is a village in stambolovo municipality in haskovo province in southern bulgaria	9
the museum of king john iii 's palace at wilan w  polish: muzeum pa acu kr la jana iii w wilanowie  is a museum in warsaw poland considered to be one of the oldest in the country and the repository of the country 's royal and artistic heritage	7
the loon river is a river that forms part of the canada united states border between minnesota and ontario	8
shahkush  persian: mountain which attracts the king  is a mountain in baghlan in afghanistan it is located near the settlement shah kush it is at the coordinates  35 37' 20 4 n 69 6' 44 8 e 	8
ceromasia is a genus of flies in the family tachinidae	10
alejandro miguel galindo  born 5 march 1992  is a guatemalan footballer who plays as a midfielder for the liga nacional de f tbol club csd municipal he holds colombian citizenship	4
edinburgh university press is a scholarly publisher of academic books and journals based in edinburgh scotland	1
robert g marotz  november 14 1921 june 23 2012  was a republican american politician	5
mark gimenez is an author and lawyer from texas he specializes in the thriller genre writing especially legal thrillers his first novel the color of law was a new york times bestseller he also runs his own solo law practice	3
i thought this was love but this ai n't casablanca is the fifth album by australian punk band the saints it was released internationally as out in the jungle where things ai n't so pleasant	12
serrano river is a river located in the magallanes region of chile its main tributary is grey river the serrano glacier is an attraction on the river the waters of the serrano river eventually reach seno ultima esperanza	8
the potez x was a french 1920s general purpose colonial transport aircraft designed and built by potez	6
giorgio carpi  born november 1 1908 in verona  was an italian professional football player he played 6 seasons  36 games no goals  in the serie a for a s roma	4
mk12 is a design and filmmaking collective based in kansas city missouri with acclaim in both commercial and artistic arenas	1
marker is a 2005 thriller novel by robin cook it is a story around mysterious deaths investigated by jack stapleton and laurie montgomery characters from previous novels by cook	14
newberry high school is a public high school located at 400 sw 258th street in the city of newberry florida it is a 1a school the school offers a magnet program in criminal justice mere competence in academics numerous clubs and an athletic program	2
shandong molong petroleum machinery company limited  sehk: 568  or shandong molong is a private petroleum machinery manufacturer in shouguang shandong china it offers oil well pump sucker rods oil well pipes and other oil drilling and oil extraction machinery products petrochina and sinopec are its major customers	1
richard franklin pettigrew  july 23 1848 october 5 1926  was an american lawyer surveyor and land developer he represented the dakota territory in the u s congress and after the dakotas were admitted as states he was the first u s senator from south dakota	5
palacio municipal  city hall  is the seat of the local government agency of the municipality of montevideo uruguay located on the main avenue of the city 18 de julio avenue in barrio centro it was designed by uruguayan architect mauricio cravotto	7
gurangan  persian: also romanized as g r ng n also known as g r ngah  is a village in melkari rural district vazineh district sardasht county west azerbaijan province iran at the 2006 census its population was 135 in 25 families	9
paraxanthodes cumatodes is a species of crab found in the red sea and the new caledonian exclusive economic zone	10
the ridge school is a private preparatory school for boys situated in westcliff johannesburg gauteng south africa body situated in johannesburg and established in 1919 the ridge is widely recognised as a leading south african boys' preparatory school	2
arthrocereus is a genus of cactus originating from southern minas gerais brazil	11
greben is a village in the municipality of vi egrad bosnia and herzegovina	9
the bones of avalon is a novel in first person narrative mode by phil rickman it is about john dee who investigates undercover on her majesty 's service it was followed by the heresy of dr dee	14
fordham high school for the arts often called simply fordham arts is a small school located within roosevelt educational campus the site of the former theodore roosevelt high school across the street from fordham university	2
lost in beijing  chinese: literally apple  is a 2007 chinese film directed by li yu and starring tony leung ka fai fan bingbing tong dawei and elaine jin it had its international premiere at the 2007 berlin international film festival on february 16 2007	13
aghancheh  persian: also romanized as ghancheh also known as ghcheh  is a village in howmeh rural district in the central district of bam county kerman province iran at the 2006 census its population was 140 in 37 families	9
brian ford  born september 22 1961  is a retired professional ice hockey player who played eleven games in the national hockey league he played with the quebec nordiques and pittsburgh penguins	4
szymanowo ma n v is a village in the administrative district of gmina pniewy within szamotu y county greater poland voivodeship in west central poland	9
givaran  persian: also romanized as g var n also known as g vmar n  is a village in shaab jereh rural district toghrol al jerd district kuhbanan county kerman province iran at the 2006 census its population was 16 in 4 families	9
the green keelback macropisthodon plumbicolor also called the lead keelback is a species of snake found in parts of asia	10
stuckenia pectinata  syn potamogeton pectinatus  commonly called fennel pondweed or sago pondweed and sometimes called ribbon weed it is a cosmopolitan water plant species that grows in fresh and brackish water on all continents except antarctica	11
shirinak  persian: also romanized as sh r nak also known as shiroonak and sh r nak  is a village in liravi ye jonubi rural district imam hassan district deylam county bushehr province iran at the 2006 census its population was 10 in 4 families	9
butterstone house preparatory school was the only completely independent boarding preparatory school for girls in scotland until its merger with kilgraston school in 2003	2
karate is a 1983 hindi language indian feature film directed by deb mukherjee starring mithun chakraborty kaajal kiran yogeeta bali and mazhar khan	13
pitcairnia mooreana is a species of the genus pitcairnia this species is endemic to mexico	11
pivovara li anka is a brewery in donje pazari te croatia it was founded in 1997 by karlo star evi as of 2009 its annual production is one million liters they produce following brands of beer: velebitsko velebitsko tamno	1
erucastrum is a genus of flowering plant in the mustard family there are approximately 18 species erucastrum species are known generally as dogmustards species include: erucastrum gallicum erucastrum rostratum	11
the william v carr house is located in the west end of davenport iowa the residence has been listed on the national register of historic places since 1983	7
antonio badile  c 1518 1560  was an italian painter from verona	3
alinchuvadu is a place in moonniyoor panchayat in the malappuram district of kerala in india it is on the chemmad kozhikode  calicut  road about 2 km away from chemmad there is a government high school  moonniyoor panchayat  and a moonniyoor nursing home which are both located at alinchuvadu	9
mis ntimas razones is the 12th album by mexican iconic pop singer luc a m ndez it was released in 1988 as she was filmimg the telenovela el extra o retorno de diana salazar	12
the dewoitine d 9 was a french monoplane fighter built by dewoitine and built under licence in italy as the ansaldo ac 3	6
the comte ac 12 moskito was a 1930s swiss three seat light touring cabin monoplane produced by flugzeugbau a comte	6
grumbach  werra  is a river of thuringia germany	8
sam singh is a democratic politician from michigan currently serving in the michigan house of representatives he formerly served as a member of the east lansing city council and was mayor of the city for one term	5
manu beuselinck  born 25 march 1970 in ostend  is a belgian politician and is affiliated to the n va he was elected as a member of the belgian chamber of representatives in 2010	5
abdulgani gerry a salapuddin is a filipino politician and former three term congressman  1998 2007  he also served as governor of basilan  1988 98  and was at least partly responsible for much of the progress made in basilan in the 1990s	5
gus mayer is a birmingham alabama based family owned upscale specialty department store that caters to upper end clientele and is known for its high end fashions the two store chain is owned by the pizitz management group	1
mountain view school district is located in ontario california	2
good lovin' is the third studio album by australian singer david campbell released in november 2008 it is a collection of songs described by campbell as 'blue eyed soul' citation needed mostly from the 1960s like campbell 's previous two albums good lovin' achieved platinum sales in australia citation needed	12
bandholi   is a village in gwalior district situated at a distance of 6 km from murar on gwalior behat road	9
basselinia tomentosa is a species of flowering plant in the arecaceae family it is found only in new caledonia	11
lelekam  persian: also romanized as lelek m  is a village in gasht rural district in the central district of fuman county gilan province iran at the 2006 census its population was 591 in 157 families	9
kindermusik international inc is a corporation headquartered in greensboro north carolina kindermusik is a method of early childhood education and is one of the most widely recognized music and movement programs for young children	1
the sukhoi su 5 or i 107 was a soviet mixed power  propeller and motorjet  prototype fighter aircraft built toward the end of world war ii	6
haresabad  persian: also romanized as res b d also known as moslem b d  is a village in qasabeh ye gharbi rural district in the central district of sabzevar county razavi khorasan province iran at the 2006 census its population was 1339 in 368 families	9
the colegio de santo tomas recoletos  santo tomas cst r  formerly known as the sto tomas de villanueva institute is a private college it also provides secondary education for young men and women	2
infanta was a 74 gun ship of the line of the spanish navy launched in 1750 she was captured by the royal navy on 13 august 1762 and commissioned as the third rate hms infanta she was sold out of the navy in 1775	6
jimmy rogers is a double compilation album of the blues guitarist jimmy rogers the album was published as part of the chess masters series	12
antoine konrad  born june 23 1975  better known as dj antoine is a swiss house and electro dj and producer from sissach basel switzerland he had a number of successful single and album releases in western europe in particular switzerland and france	3
andreas christoph graf  1701 augsburg 1776 augsburg  was a german teacher author and poet	3
suchitra bhattacharya  born 10 january 1950 in bhagalpur bihar  is an indian novelist	3
wedding bible is an upcoming chinese romantic comedy film about four people looking for love	13
featherproof books is a small independent publisher based in chicago illinois it was founded in 2005 by jonathan messinger and zach dodson they publish perfect bound novels short story collections and other works and offer mini books of short stories and novellas for free download	1
the arraia river is a river of roraima state in northern brazil	8
myriactis is a genus of flowering plants in the daisy family asteraceae	11
into the black is an ep by ruby isle a band featuring mark mallman kindercore founder dan geller and drummer aaron lemay it was released on kindercore april 1 2007	12
ranamure is a village in sri lanka it is located within central province	9
terebra hancocki is a species of sea snail a marine gastropod mollusk in the family terebridae the auger snails	10
darth vader 's psychic hotline is a fan film that made its debut on the internet on april 16 2002 created by fans of the star wars franchise	13
the tokyu corporation  t ky ky k dentetsu kabushiki gaisha   tyo: 9005  also known in japanese as t ky dentetsu   for short is a major private railway operator and land developer in the greater tokyo area of japan	1
anthurium subcoerulescens is a species of plant in the araceae family endemic to ecuador but threatened by habitat loss its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests	11
owning an electric car  isbn 978 1 907670 01 5  is a yearbook by eco technology author michael boxwell with foreword written by british motoring journalist and former top gear presenter quentin willson the book describes the realities of owning an electric car on a day by day basis	14
colegio san jos de la monta a  english: san jos de la monta a school  is a chilean high school located in chimbarongo colchagua province chile	2
pieta brown is an american musician and singer songwriter who has released five albums and three eps she has performed with artists such as mark knopfler john prine amos lee and calexico	3
kelarud  persian: also romanized as kel r d  is a village in pain taleqan rural district in the central district of taleqan county alborz province iran at the 2006 census its population was 94 in 24 families	9
the midwich cuckoos is a science fiction novel written by english author john wyndham published during 1957 it has been filmed twice as village of the damned with releases during 1960 and 1995	14
for better or for worse is a 1993 feature length documentary film produced by david collier it was nominated for an academy award for best documentary feature	13
the maria asumpta was a brig that was wrecked in 1995 with the loss of three lives	6
pseudopallene is a genus of sea spider	10
northpoint training center is a medium security prison located in boyle county near danville kentucky it opened in 1983 and had a prison capacity of 1256 as of 2006	2
year of the gun is a 1991 american thriller film directed by john frankenheimer and starred andrew mccarthy sharon stone and valeria golino	13
pen yu  born 11 january 1946  better known by his stage name ha yu is a hong kong actor who has been working on the television network tvb since the 1970s	3
internet trends  india  private limited is a privately held company developing products targeted at network security and data security established in 1999 internet trends was founded in mahim mumbai to provide high end off shoring services for technology companies and develop home grown networking products	1
the kuaotunu river is a short river of the eastern coromandel peninsula in the north island of new zealand it flows north into the coast of the kuaotunu peninsula	8
lisk w rzg w liskuf uf is a village in the administrative district of gmina lisk w within kalisz county greater poland voivodeship in west central poland	9
token of darkness is the eleventh novel by american author amelia atwater rhodes and is the sixth novel in the den of shadows the novel was published on february 9 2010 the raven by edgar allan poe is featured in the book	14
hamid azizadeh toroghi  persian: born june 6 1981  is an iranian football defender he currently plays for esteghlal in the iran pro league	4
sergei borisov  born october 18 1985  is a russian professional ice hockey goaltender he is currently playing with atlant moscow oblast of the kontinental hockey league  khl 	4
yp texas region yellow pages llc is a division of yp holdings that publishes telephone directories to southwestern bell customers for at t the company was originally formed in 1984 as southwestern bell media inc	1
utah state industrial school was a juvenile reform school that operated in ogden utah from october 31 1889 to 1983	2
the portland club is a social club located at the hunnewell shepley mansion 156 state street portland maine the mansion was built in 1805 with later updates to the mansion by john calvin stevens  1855 1924  it has housed historical portland club since 1921	7
bill hanson  born c 1940  is a retired professional basketball player he played one season in spain with real madrid baloncesto when they won the 1963 64 fiba european champions cup	4
barbie: a fashion fairy tale is a computer animated direct to video movie and part of the barbie film series it was released on september 14 2010 this is the second barbie film in which kelly sheridan does not voice barbie instead diana kaarina takes her role	13
san juan nepomuceno was a spanish ship of the line launched in 1765 from the royal shipyard in guarnizo  cantabria  like many 18th century spanish warships she was named after a saint  john of nepomuk 	6
fuel is fuel 's self titled ep	12
ideaworks game studio  igs  is a video game developer based in london uk founded in 1998 originally trading as ideaworks3d the studio has a heritage of developing high end native cross platform technology and games for the iphone and smartphone markets	1
maroroy is one of the barangay a subdivision of a municipality located in the municipality of daraga in the province of albay philippines it has a population of approximately 4829 people and an area of 73 599 hectares  181 87 acres 	9
coleophora maturella is a moth of the coleophoridae family it is found in russia the larvae feed on larix sibirica they feed on the needles of their host plant	10
the university of montenegro music academy  montenegrin: muzi ka akademija univerziteta crne gore  is one of the educational institutions of the university of montenegro the academy is located in cetinje in the building of the former british embassy to montenegro	2
what richard did is a 2012 irish film directed by lenny abrahamson and written by malcolm campbell the film is loosely based on kevin power 's bad day in blackrock a fictionalised story based on the assault on brian murphy outside the burlington hotel in dublin in 2000	13
bmibaby limited  styled as bmibaby com  was a british low cost airline that flew to destinations in the uk and europe from its bases at birmingham and east midlands airports it was a subsidiary of british midland international itself wholly owned by international airlines group  iag 	1
the windward performance sparrowhawk is an american mid wing single seat glider that was designed and is produced by windward performance	6
board of extension of the methodist episcopal church south  methodist center building  is a historic building at 1115 s 4th street in louisville kentucky the building was constructed in 1915 in a classical revival style and added to the national register of historic places in 1983	7
luke 's fireworks fizzle is a 1916 short comedy film starring harold lloyd	13
schrei is the debut album by the german band tokio hotel in 2006 they released a partly re recorded and expanded version schrei so laut du kannst the album was only released in germany italy france canada and japan	12
due sorelle amano is a 1950 italian romantic drama film directed by jacopo comin	13
ro gundkopf is a mountain of bavaria germany	8
air max africa was an airline based in libreville gabon it was established in 2002 as air max gabon and operated charter and passenger flights in west africa out of libreville international airport the airline was shut down in 2006	1
james horace burnley iv  born july 30 1948  was an american politician and lawyer he served as the united states secretary of transportation from 1987 until 1989 during the administration of president ronald reagan	5
ahmed juma ngwali  born 1 january 1973  is a tanzanian cuf politician and member of parliament for ziwani constituency since 2010	5
eternal glory is a 1995 demotape released by italian symphonic power metal band rhapsody and their very first release as rhapsody	12
syagrus smithii is a species of flowering plant in the arecaceae family it is found in brazil colombia and peru	11
vayavilan madhya maha vidyalayam  tamil: vay vi mattiya mak vittiy layam  is a provincial school in vayavilan near vasavilan sri lanka	2
piethorne brook is a watercourse in greater manchester it is a tributary of the river beal	8
ng nh nhu  about this sound listen 7 october 1910 2 november 1963  was the younger brother and chief political advisor of south vietnam 's first president ng nh di m	5
un aller simple  one way ticket  is a french film directed by laurent heynemann adapted from the novel of the same name by didier van cauwelaert which had won the prix goncourt in 1994	13
winter 1960  french: hiver 60  is a 1983 belgian drama film directed by thierry michel it was entered into the 13th moscow international film festival	13
ian sinfield is a former professional rugby league footballer playing at representative level for scotland and at club level for oldham roughyeds  twice  rochdale hornets  twice  keighley cougars and swinton lions	4
dreamland ep: marimba and shit drums is the first ep released by spencer krug as moonface it was released on january 26 2010 it is only available in a 12 vinyl ep format and a flac lossless or mp3 version at the official moonface website	12
promolopica is a genus of moth in the family gelechiidae	10
the mitsubishi fuso aero bus  kana:  is a series of heavy duty tourist coach produced by the japanese manufacturer mitsubishi fuso since 1982 its principal japanese competitors are isuzu gala nissan diesel space arrow and hino s'elega	6
k ledoyuran is the debut album by the turkish band replikas the album was released by ada muzik in 2000 the album which was recorded live in 15 days echoes in an authentic form all musical sources that have influenced the band s composing experience beginning from 1996	12
jeffrey scott martin  born october 2 1969 in windsor ontario  is a canadian guitarist and singer songwriter best known for fronting the rock band the tea party martin began his career as a solo artist in october 2005 when the tea party disbanded	3
remorse for intemperate speech is a poem written by irish poet william butler yeats it appeared in his 1933 volume of poems the winding stair and other poems yeats wrote this poem in august 1931	14
arare  hailstone  was the tenth and last of the asashio class destroyers built for the imperial japanese navy in the mid 1930s under the circle two supplementary naval expansion program  maru ni keikaku 	6
richard mccallum  born 24 april 1984  is a jamaican international footballer who plays for waterhouse as a goalkeeper	4
recondo technology  recondo  is an american computer technology corporation headquartered in greenwood village colorado with offices in irving texas lakeland florida and indianapolis indiana the company connects providers payers and patients using cloud computing solutions throughout the healthcare revenue cycle	1
drugs com is an online pharmaceutical encyclopedia which provides drug information for consumers and healthcare professionals primarily in the usa	1
cerithideopsis is a genus of medium sized sea snails or mud snails marine gastropod mollusks in the family potamididae the horn snails this genus was previously considered a subspecies of cerithidea swainson 1840	10
the class l 4 steam locomotives were originally used by the astoria columbia river railroad they became sp s locomotives when the sp s acquired the a cr	6
dwarf mountain alphabet is an album by joy electric this album was self produced by ronnie martin after a successful kickstarter campaign after a break with tooth nail records track 8 is a cover version of sing once for me from an earlier joy electric album the white songbook	12
asano tsunaakira  june 21 1637 february 18 1673  was a japanese daimyo of the edo period who ruled the hiroshima domain two of his consorts were daughters of the court noble kuj michifusa	5
brannock high school is a non denominational co educational comprehensive secondary school in newarthill north lanarkshire scotland it is situated on loanhead road	2
assunta secondary school is a non boarding mission school for girls in malaysia in petaling jaya it was established in 1957	2
the bear creek school is a preschool through grade twelve private school in redmond washington educating around 750 students the school is a non denominational christian religious school focusing on college preparation established in 1988 it lies within the lake washington school district the head of school is patrick carruth	2
