text	label
how soon should i get my tires changed	tire_change
how often should i get my tires changed	tire_change
do you know when i should get my tires changed next	tire_change
when should my tires be changed	tire_change
i need to know when i should change my tires	tire_change
how soon till i need to change my tires	tire_change
can you tell me when my tires have to be changed	tire_change
am i almost due for a tire change	tire_change
when is my car due for an tire change	tire_change
how do i know when to get the tires changed on my car	tire_change
how often should my tires be changed	tire_change
how often should i change the tires on my car	tire_change
i replaced tires last june when should i do it again	tire_change
on feb 3rd i changed my tires are they still good	tire_change
my tires are 29 months old should u change them	tire_change
when do my tires need changing after i replaced them last week	tire_change
in september i changed my tires are they in need of changing	tire_change
how do i know if it is time to replace my tires	tire_change
how long does the average set of tire last before needing replacement	tire_change
how long are my tires expected to last before needing to be replaced	tire_change
how many miles are my tires rated for	tire_change
what is the time for a tire change	tire_change
my tires should be changed when	tire_change
tell me when to get my tires changed	tire_change
when is it time for a change in tires	tire_change
what is the timeframe for getting my tires changed	tire_change
tell me when i'll need new tires	tire_change
when will my tires need to be changed	tire_change
convert 200 us dollars to british pounds	exchange_rate
how many japanese yen are in a us dollar	exchange_rate
how much is 5 us dollars worth in canadian dollars	exchange_rate
can you tell me what 100 british pounds equals in us dollars	exchange_rate
what is the exchange rate between us dollars and japanese yen	exchange_rate
whats the current exchange rate between usd and eur	exchange_rate
what's the exhange rate between mxn and gbp	exchange_rate
what is the current exchange rate between mxn and eur	exchange_rate
what's the exchange rate between ils and usd	exchange_rate
what is the usd mxn exchange rate	exchange_rate
how many mexican pesos is a us dollar worth	exchange_rate
how much is one us dollar in british pounds	exchange_rate
whats the exchange rate for us dollars to british pounds	exchange_rate
what is a british pound worth in mexican pesos	exchange_rate
how many mexican pesos can i get for one us dollar	exchange_rate
look up the rate of exchange between pesos and usd	exchange_rate
find me the exchange rate between usd and cad	exchange_rate
what is the exchange rate between euros and pesos	exchange_rate
tell me the current exchange rate between cad and euros	exchange_rate
what is the present exchange rate between usd and british pound	exchange_rate
convert 20 yen to dollars	exchange_rate
how many dollars can i get for 20 yen	exchange_rate
how many dollars is 20 yen worth	exchange_rate
20 yen is how many dollars	exchange_rate
20 yen equals how many dollars	exchange_rate
is $30 usd more or less in canada	exchange_rate
in canadian dollars, what is $30	exchange_rate
what is the conversion of $30 in canadian dollars	exchange_rate
can you please convert $30 usd to canadian dollars	exchange_rate
how much is $30 usd in canadian dollar	exchange_rate
on what day is our next free day	next_holiday
on what day is our next day off	next_holiday
what day is our next day off	next_holiday
is our next day off soon	next_holiday
do you know when our next day off is	next_holiday
when are we off work next	next_holiday
when is the next day we have off	next_holiday
when will our next day off be	next_holiday
are there any holidays coming and when	next_holiday
how many holidays are there and when is the next one here	next_holiday
for the holidays when is the next one we do here	next_holiday
what holiday is next and when	next_holiday
how long before the next holiday here	next_holiday
what's the wait period until the next day off	next_holiday
when will my next vacation day be	next_holiday
how long do i have to wait to get a day off	next_holiday
when's the next day off	next_holiday
how many days left until the next day out of work	next_holiday
tell me the next holiday	next_holiday
tell me how long until the next day off	next_holiday
i got to know how long until the next day off	next_holiday
i wanna know how long until the next day off	next_holiday
i need to know how long until the next day off	next_holiday
i wanna know the next holiday	next_holiday
let me know how long until the next day off	next_holiday
i wish to know the next holiday	next_holiday
i must know the next holiday	next_holiday
i would like to know the next holiday	next_holiday
find the next holiday	next_holiday
when is the soonest holiday	next_holiday
turn volume up to 4	change_volume
adjust volume setting to 4	change_volume
keep volume at 4 all the time	change_volume
put volume setting on number 4	change_volume
please make sure the volume stays at 4	change_volume
put the volume to 4	change_volume
volume to 4	change_volume
turn down your speaker	change_volume
decrease your decibel level	change_volume
be more quiet	change_volume
please lower the sound	change_volume
speak up	change_volume
not so loud	change_volume
quieter please	change_volume
increase the volume	change_volume
turn up the volume	change_volume
speak louder please	change_volume
please lower your volume	change_volume
louder please	change_volume
turn down the volume	change_volume
can you speak quieter	change_volume
turn to volume 4	change_volume
set 4 as the volume	change_volume
turn volume to 4	change_volume
volume 4 set	change_volume
volume set to 4	change_volume
i can't hear you and need you to turn up the volume	change_volume
turn up your speaker volume	change_volume
can you speak louder	change_volume
can you turn up the volume for your speaker	change_volume
who is in charge of you when you work	who_do_you_work_for
who is responsible for your employment	who_do_you_work_for
who do you report to for your work	who_do_you_work_for
let me know who your boss is	who_do_you_work_for
i want to know who your boss is	who_do_you_work_for
would you let me know who your boss is	who_do_you_work_for
i would like to know who your boss is	who_do_you_work_for
are you my insubordinate	who_do_you_work_for
does someone else control you	who_do_you_work_for
do i own you	who_do_you_work_for
what firm do you work for	who_do_you_work_for
do you take your orders from me	who_do_you_work_for
do i control you	who_do_you_work_for
am i in charge of you	who_do_you_work_for
is there another person that controls you	who_do_you_work_for
who do you take your orders from	who_do_you_work_for
would you consider someone else your boss	who_do_you_work_for
do you take orders from someone else	who_do_you_work_for
who controls you	who_do_you_work_for
who's your boss	who_do_you_work_for
what company do you work for	who_do_you_work_for
who employs you	who_do_you_work_for
where do you work	who_do_you_work_for
who is it that you work for	who_do_you_work_for
whom do you work for	who_do_you_work_for
who is your job with	who_do_you_work_for
what company are you employed by	who_do_you_work_for
what is the name of the place you work at	who_do_you_work_for
what's your boss's name	who_do_you_work_for
who can i talk to above you	who_do_you_work_for
what's the most i can charge on my card	credit_limit
how much do i have available on my visa card	credit_limit
what is my visa credit limit	credit_limit
how much of a credit limit does visa allow	credit_limit
is there a substantial credit limit on my visa	credit_limit
as my visa got a high enough limit on it	credit_limit
what is my credit max	credit_limit
what is my credit card spending limit	credit_limit
what's my daily spending limit	credit_limit
tell me my credit limit	credit_limit
how much credit do i have on my discover card	credit_limit
do i have a monthly spending limit	credit_limit
what's the limit on my discover card	credit_limit
is there a spending limit	credit_limit
what is my credit limit on my discover	credit_limit
what's my spending limit on my discover	credit_limit
how much is my maximum to spend on credit cards	credit_limit
what's my discover credit limit	credit_limit
how much can i use on my visa	credit_limit
my visa has what limit	credit_limit
tell me my visa limit	credit_limit
look up how high my visa limit is	credit_limit
what is the limit on my visa	credit_limit
what is my state bank of india card credit limit	credit_limit
calculate the limit i have available for spending on my natwest card	credit_limit
tell me my hsbc card credit limit	credit_limit
what's the spending limit on my lloyds card	credit_limit
i need you to tell me the credit limit for my republic bank card	credit_limit
how high is my credit limit	credit_limit
i want to know my credit limit	credit_limit
is the resataurant busy at 5:00 pm	how_busy
how busy is the cafe at 7:00	how_busy
would tio's be crowded at 7	how_busy
can i get a table for four at 8:00	how_busy
is the friday's full after 4	how_busy
how long is the wait at fridays	how_busy
is the mexican place crowded at night	how_busy
are cool people at the bar at 9:00 pm	how_busy
what is the best time to go to get a burger without a line	how_busy
how long before i can eat at chic fil a	how_busy
how long to be seated at carrabas	how_busy
is the wait at pizza hut long	how_busy
is the breakfast place full in the mornings	how_busy
is the wait more than an hour at the italian place	how_busy
tell me how busy red robin is at 5 pm	how_busy
i wanna know how busy denny's is at 5 am	how_busy
i need to know how busy denny's is at 6 am	how_busy
how busy is red robin around 5 pm	how_busy
so how busy is the outback steakhouse at 5 pm	how_busy
tell me mr joes pizza average wait time	how_busy
is mr joes pizza available for a seating	how_busy
does mr joes pizza usually have a long wait	how_busy
can you find out the waiting times for mr joes pizza	how_busy
what's the typical wait time for mr joes pizza	how_busy
how busy is cheesecake factory right now	how_busy
how long is the wait at cheesecake factory	how_busy
how long will i have to wait at cheesecake factory	how_busy
is cheesecake factory busy right now	how_busy
check how busy cheesecake factory is	how_busy
is there a long wait at chili's around 5:00	how_busy
can i do a reservation at sammy's crab shack	accept_reservations
does bill's house of chop suey accept reservations	accept_reservations
check if bj's takes reservations	accept_reservations
does bj's take reservations	accept_reservations
will bj's take reservations	accept_reservations
do you know if i can make reservations at bj's	accept_reservations
tell me if the new york restaurant takes reservations	accept_reservations
can i reserve tables at the new york restaurant	accept_reservations
i want to know if the new york restaurant takes reservations	accept_reservations
does the new york restaurant take reservations	accept_reservations
is it possible to make reservations at the new york restaurant	accept_reservations
do you have any idea if the flying wing does reservations	accept_reservations
does village inn let you make reservations	accept_reservations
is it possible to get reservations at ihop	accept_reservations
is it possible to reserve a table at white castle	accept_reservations
do you think they'll let me reserve a table at the olive garden	accept_reservations
do they take reservations at applebeesi	accept_reservations
does applebees do reservations	accept_reservations
can applebees take reservations	accept_reservations
can i get reservations at applebees	accept_reservations
does applebees take reservations	accept_reservations
tell me if taco bell takes reservations	accept_reservations
any clue as to if taco bell takes reservations	accept_reservations
do you know if taco bell takes reservations	accept_reservations
any idea as to if taco bell takes reservations	accept_reservations
do you know if l'arpege will ask for reservations	accept_reservations
will we have to make reservations for roca	accept_reservations
does osteria francescana take reservations	accept_reservations
do you have any idea if central needs reservations	accept_reservations
eleven madison park takes reservations right	accept_reservations
where is my order now	order_status
tell me all updates about my order's status	order_status
is my order on its way or what's going on	order_status
how is my order doing right now	order_status
locate my package	order_status
can you monitor my package's progress	order_status
track my order	order_status
tell me where my package is currently	order_status
where is my package en route	order_status
give me the status of my order	order_status
when will i get my order	order_status
tell me where my order is	order_status
what is the status of the order i placed with you yesterday	order_status
what's the updated status of my order	order_status
can you help with delivery tracking	order_status
i need a delivery tracked	order_status
i need to track my order	order_status
i placed an order and i need it tracked	order_status
could you track an order for me	order_status
has my package been sent	order_status
what time is my package getting here	order_status
how's my amazon order doing	order_status
i need to track a package	order_status
i want to track a package i should be getting	order_status
please track my order	order_status
can you tell me when my item will get here	order_status
can you tell me where my item is	order_status
what's up with my order	order_status
are they any updates on my order	order_status
i need to track the status of my order	order_status
i'm struggling to remind myself the pin number to my card	pin_change
i'm having trouble remembering the pin number to my card	pin_change
the pin number to my card has been forgotten	pin_change
i don't remember the pin number to my card	pin_change
i do not recall the pin number to my card	pin_change
i would like to change the name on my checking account	pin_change
i would like to change the name on my credit card account	pin_change
i would like to change the name on my first hawaiian bank account	pin_change
i would like to change the name on my first bankcard account	pin_change
i would like to change the name on my capital one account	pin_change
change the pin on my savings account to 1234	pin_change
i want to change my savings account pin to 1234	pin_change
make 1234 a new pin for my savings account	pin_change
make 1234 the pin on my savings account	pin_change
can you make 1234 the pin for my savings account	pin_change
make my pin 1234 for my checking account	pin_change
go my to checking account and switch my pin to 1234	pin_change
access my checking account and update my pin to 1234	pin_change
correct my account pin to 1234 on my checking account	pin_change
modify my account pin to 1234 on my checking account	pin_change
tell me the pin number for my checking account	pin_change
please give me the pin number for my checking account	pin_change
i need the pin number for my checking account	pin_change
does my checking account have a pin number	pin_change
what's the pin number for my checking account	pin_change
change the code of my savings account to be 1234	pin_change
alter the pin on my savings account to be 1234	pin_change
what exactly is my pin	pin_change
how do i change the account pin number for me	pin_change
please tell me how do i change the account pin number	pin_change
good speaking to you	goodbye
it was really awesome to talk to you	goodbye
it was great to speak with you	goodbye
it was great to talk to you	goodbye
bye bye then	goodbye
it was very good to talk to you	goodbye
good bye then	goodbye
bye	goodbye
regards	goodbye
catch you later	goodbye
great talk, thanks	goodbye
later	goodbye
goodbye	goodbye
see you later	goodbye
enjoy your day, goodbye	goodbye
thank you goodbye	goodbye
have a good day, bye	goodbye
that will be all have a nice day!	goodbye
i enjoyed talking to you, bye	goodbye
it was great talking to you	goodbye
nice seeing you bye	goodbye
it was nice to chat	goodbye
it was a pleasure talking to you	goodbye
ok good chatting goodbye	goodbye
thanks bye bye!	goodbye
that's all i need, i'm going now	goodbye
talk to you soon, bye!	goodbye
thanks for your help, goodbye!	goodbye
good bye	goodbye
signing off	goodbye
why is my bank account locked	account_blocked
how do i unlock my bank account	account_blocked
can you unlock my bank account	account_blocked
how did my bank account get frozen	account_blocked
can you help me unlock my bank account	account_blocked
call my bank and ask them why my account is frozen	account_blocked
check with my bank to see why my account is frozen	account_blocked
do you know why my bank account is frozen	account_blocked
why did my bank place a hold on my bank account	account_blocked
are there any problems with my bank account	account_blocked
did someone who is unauthorized try to get into my bank account	account_blocked
how can i unfreeze my bank account	account_blocked
why is there a stop on my deposit account	account_blocked
why can't i use my money market account	account_blocked
why is there a delay on my checking account	account_blocked
why is my checking account not working	account_blocked
what could cause a hold on my savings account	account_blocked
what caused a hold on my us bank account	account_blocked
can you check and see why us bank put a hold on my account	account_blocked
why does us bank have a hold on my account	account_blocked
reasons that us bank would place a hold on my account	account_blocked
check to see why us bank placed a hold on my account	account_blocked
is there a problem with my account, it appears to be blocked	account_blocked
what is up with my account, why is it blocked	account_blocked
there seems to be an issue with my account	account_blocked
can you help me unblock my account	account_blocked
can you check what the problem with my account is, it seems to b e blocked	account_blocked
is there a reason you put a hold on my chase account	account_blocked
why can't i access my chase account	account_blocked
how come my chase account has a hold on it	account_blocked
i'd like to know what song this is	what_song
what is this song name	what_song
i need to know this song	what_song
what is the name of this song that's on right now	what_song
i need to know the title of this song	what_song
find out what song is currently on the speakers	what_song
look up the name of this song	what_song
can you identify this song for me	what_song
tell me what this song is called	what_song
please identify the song we're currently listening to	what_song
what is the title of the song we're listening to right now	what_song
look up the song that's on right now	what_song
can you identify this song that's playing	what_song
find out what song this is	what_song
i need to know what song this is that we're listening to	what_song
tell me the song that is currently playing	what_song
can you identify this song playing through the speaker right now	what_song
tell me what this song is called that's playing	what_song
what is the title of this song	what_song
what is this song called	what_song
what song is currently playing	what_song
what is the information on this song	what_song
what song is this one	what_song
on the speaker do you know what song is on	what_song
on the speaker what song is playing	what_song
do you know what song is playing on the speaker	what_song
at the moment what song is playing on the speaker	what_song
what is playing on the speaker at the moment	what_song
who is the singer on the speaker now	what_song
what kind of music on the speaker now	what_song
will i be charged transaction fees if i use my american card internationally	international_fees
will i incur transaction fees if i use my american card internationally	international_fees
do i have transaction fees if i use my american card internationally	international_fees
could you find out if my bank charges transaction fees on my american card if use internationally	international_fees
will the bank charge transaction fees if i use my american card internationally	international_fees
do i get charged extra for using my card in portland	international_fees
will i get charged for using my credit card in portland	international_fees
if i'm in portland can i still use my card without getting charged extra	international_fees
is there a fee for using my card in portland	international_fees
does using my card in portland charge me extra	international_fees
what are the transaction fees associated with my discover card if i am in rome	international_fees
how many transaction fees are there when i use my discover card in rome	international_fees
are there transaction fees for discover cards used in rome	international_fees
will using a discover card in rome cause transaction fees	international_fees
do i have transaction fees when i use my discover card in rome	international_fees
are there transaction fees using my discover if i'm in cuba	international_fees
when i go to cuba will there be a transaction fee for using my discover card	international_fees
is there a fee to use my card in france	international_fees
will i be charged a transaction fee on my discover card in cuba	international_fees
is there a charge to use my card in france	international_fees
if i use my discover card in cuba are there transaction fees	international_fees
are there transaction fees in cuba for using my discover card	international_fees
so i get charged if i use my card in france	international_fees
is there an international charge for using my card in france	international_fees
is there a fee if i use my card in france	international_fees
is there a charge to use my card in croatia	international_fees
in x, will i be charged to use my card	international_fees
in x, what is the charge if i use my card	international_fees
if i use my card in x, will there be a charge	international_fees
will it cost me anything to use my card in turin	international_fees
what was the date of my last car appointment	last_maintenance
was my car in the shop this past week	last_maintenance
how many weeks ago was my car in the shop	last_maintenance
did i get my car inspected recently	last_maintenance
i cannot remember when i last took my car to the shop	last_maintenance
did i bring my car to the shop last week	last_maintenance
when did i get my car inspected last	last_maintenance
give me the date that i last got my car checked	last_maintenance
did i take my car to the mechanics recently	last_maintenance
tell me when i got my car checked last	last_maintenance
when did i last take my car to the shop	last_maintenance
give me an exact date of when i took my car to the mechanic	last_maintenance
remind me of the last date that i got my car checked	last_maintenance
when was my last visit to the car shop	last_maintenance
when was my car last in the shop	last_maintenance
how long ago did i take my car to the shop	last_maintenance
how long has it been since i last took my car to the shop	last_maintenance
when did i take my car to the shop last	last_maintenance
give me the date of my last oil change	last_maintenance
tell me when i last had my oil changed	last_maintenance
when was my oil last changed	last_maintenance
what day did i last take my car to the shop	last_maintenance
have i recently had an oil change	last_maintenance
what was the date of the last time i took my car to the shop	last_maintenance
what day did i last take my car in	last_maintenance
tell me when my last oil change was	last_maintenance
i last got my oil changed when	last_maintenance
what day did i last have the oil in my car changed	last_maintenance
what was the date of my last oil change	last_maintenance
i'd like to know the last time my car got looked at	last_maintenance
are there meetings scheduled for today	meeting_schedule
check today's calendar for meetings	meeting_schedule
check my schedule for meetings today	meeting_schedule
list meetings on calendar for today	meeting_schedule
exactly what time is my meeting with robin scheduled for on	meeting_schedule
for what time is my meeting with marketing scheduled	meeting_schedule
what time is my meeting with design team scheduled for	meeting_schedule
when is my meeting with infrastructure	meeting_schedule
when is my meeting with invoicing scheduled	meeting_schedule
is the meeting with lisa today	meeting_schedule
are there meetings from 1 to 5 pm	meeting_schedule
when for i meet jane for our meeting	meeting_schedule
tell me if i have a meeting with liz today	meeting_schedule
is there a meeting with sam today	meeting_schedule
do i have a meeting with paul today	meeting_schedule
is there any meetings from 5 to 6 pm	meeting_schedule
when is my meeting with jim scheduled for	meeting_schedule
are there any meetings between 2 and 5 pm	meeting_schedule
is it possible i have a meeting with kim today	meeting_schedule
my meeting with alice is scheduled for when	meeting_schedule
when is my meeting with jack for	meeting_schedule
when is my meeting with ann	meeting_schedule
do i have any meetings between 1 and 8 pm	meeting_schedule
i need to know if i have meetings from 3 to 6 pm	meeting_schedule
do i have any meetings scheduled today	meeting_schedule
give me a summary of today's meetings	meeting_schedule
tell me when today's meeting is supposed to happen	meeting_schedule
what time is today's meeting	meeting_schedule
check the start time of the meeting scheduled for today	meeting_schedule
am i supposed to attend any meetings today	meeting_schedule
what food do you need to make lasagna	ingredients_list
what ingredients do you need to make lasagna	ingredients_list
what ingredients are needed to make lasgana	ingredients_list
what is needed to make lasagna	ingredients_list
what is needed to cook lasagna	ingredients_list
give me a recipe for tacos	ingredients_list
what ingredients are in tacos	ingredients_list
tell me what's in tacos	ingredients_list
what's a good recipe foe tacos	ingredients_list
tell me the ingredients for making tom yum	ingredients_list
i want to know the ingredients for making pizza	ingredients_list
let me know the ingredients i will need for pasta making	ingredients_list
what ingredients are necessary to make spaghetti carbonara	ingredients_list
what do i need to use to make lasagna	ingredients_list
how much flour do i need for a strawberry cake	ingredients_list
tell me the ingredients to make an apple pie	ingredients_list
what ingredients are in beef jerkey	ingredients_list
what ingredients does agor agor need	ingredients_list
what do i need to make authentic kimchi	ingredients_list
what do i need to make macaroni	ingredients_list
what do i need to buy for spaghetti	ingredients_list
what am i gonna need for sushi	ingredients_list
what ingredients do i use for pork belly	ingredients_list
what ingredients are in filet mignon	ingredients_list
let me know what ingredients i need to make pasta	ingredients_list
what do i need to make pasta	ingredients_list
give me a list of ingredients for making pasta	ingredients_list
pull up everything i need to make a pasta dish	ingredients_list
tell me all the things i need to buy to make pasta	ingredients_list
what do i need to make brownies	ingredients_list
i want to report fraudulent activity on my navy federal card	report_fraud
i would like to report fraudulent activity on my chase card	report_fraud
i need to report fraudulent activity on my usaa card	report_fraud
i have to report fraudulent activity on my bank of the west card	report_fraud
i have to report fraudulent activity the bank of america card	report_fraud
i seem to have a purchase that i didn't make from olive garden on my account	report_fraud
my online bill has some items that i didn't purchase from penneys	report_fraud
my account shows a transaction that i didn't make from foot locker	report_fraud
my bill shows a purchase from payless shoes but i didn't buy anything	report_fraud
i have some charges on my account from old navy that aren't mine	report_fraud
this charge is bs	report_fraud
i have a bogus transaction from amazon on my account	report_fraud
i have a fraudulent buy from dave's video on my account	report_fraud
i have a crap transaction from guitar center on my account	report_fraud
i think this transaction is bogus	report_fraud
i don't remember buying this	report_fraud
i have a bs transaction from ebay on my account	report_fraud
i've got a fraudulent purchase from kayak on my account	report_fraud
do i have a fraudulent transaction on my account	report_fraud
i'm pretty sure i have a fraudulent transaction on my account	report_fraud
there's a false charge on my account from mcdonald's	report_fraud
i think there's a fraudulent charge from mcdonald's on my account	report_fraud
i think someone jacked my bank account	report_fraud
i saw suspicious activity on my bank account	report_fraud
someone else used my account to buy stuff from mcdonald's	report_fraud
there's a messed up transaction on my account from mcdonald's	report_fraud
i saw a fraudulent transaction	report_fraud
i have a false charge on my account from mcdonald's	report_fraud
who do i contact to report fraud on my visa	report_fraud
there has been unauthorized use of my visa	report_fraud
how many teaspoons will make one tablespoon	measurement_conversion
i need the conversion between a cup and a tablespoon	measurement_conversion
inform me how many pounds are in 10 kilos	measurement_conversion
i wanna know how many pounds are in 10 kilos	measurement_conversion
how do you convert kilos to pounds	measurement_conversion
how many teaspoons is one tablespoon	measurement_conversion
i need to convert kilos to pounds	measurement_conversion
i need to know the conversion between teaspoons and tablespoons	measurement_conversion
how many pounds are in 10 kilos	measurement_conversion
can you assist me to convert kilos to pounds	measurement_conversion
let me know how many pounds are in 10 kilos	measurement_conversion
give me the conversion between ounces and cups	measurement_conversion
help me convert kilos to pounds	measurement_conversion
i need to know how many pounds are in 10 kilos	measurement_conversion
i want to convert kilos to pounds	measurement_conversion
how can i convert centimeters to inches	measurement_conversion
how would i change from centimeters to inches	measurement_conversion
what can i use to convert from centimeters to inches	measurement_conversion
how can you convert centimeters to inches	measurement_conversion
how could we convert centimeters to inches	measurement_conversion
how does measurement slugs convert to measurement lb	measurement_conversion
how does measurement a convert to measurement b	measurement_conversion
where can i find measurement conversions	measurement_conversion
how many ounces are in 4 pounds	measurement_conversion
how many grams are in 9 kilograms	measurement_conversion
how many centimeters are in 12 meters	measurement_conversion
how many inches are in 36 feet	measurement_conversion
how many millimeters are in 21 centimeters	measurement_conversion
how many milliliters are in 2 gallons	measurement_conversion
how many liters are in 1 gallon	measurement_conversion
i would like it if you would turn the bedroom lights on low until i'm finished reading	smart_home
i need you to turn the bathroom lights on	smart_home
set the ceiling fan to low	smart_home
start the dishwasher	smart_home
turn on the tv on channel 6	smart_home
turn on the microwave for 3 minutes	smart_home
on the tv, turn on	smart_home
set the tv on	smart_home
how is the temperature at ac	smart_home
the tv turn it on	smart_home
oven set it to 350	smart_home
the temperature at ac is what	smart_home
tv turn it on	smart_home
350 set the oven	smart_home
the oven be set at 350	smart_home
turn the oven to 350	smart_home
at ac, what's the temperature like	smart_home
ac temperature is at what	smart_home
turn on the tv	smart_home
what is it like the temperature at ac	smart_home
to 350, set the oven	smart_home
please turn the lights down low	smart_home
can you adjust the lights down	smart_home
i want the light less bright please	smart_home
make the lights darker	smart_home
please set the oven to 350 f	smart_home
please set the temperature to 70 f	smart_home
set the oven temperature to 350	smart_home
i need the temperature set at 70 f	smart_home
turn up the oven temperature to 350	smart_home
i really need you to find me a hotel with good reviews in phoenix	book_hotel
i wanna book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
i wanna find a hotel with good reviews in phoenix	book_hotel
i want a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
i would like to book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
i need a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix	book_hotel
i must get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
go ahead and find me a hotel with good reviews in phoenix	book_hotel
find me a hotel with good reviews in phoenix	book_hotel
i need you to find me a hotel with good reviews in phoenix	book_hotel
get me a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
please book me a place to stay in phoenix from the 5th to the 9th of march	book_hotel
i need to book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
i really gotta book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix	book_hotel
can you find me a reputable hotel in honolulu	book_hotel
i want a hotel with good review in honolulu, can you find one	book_hotel
find for me a hotel with great reviews in ho chi minh	book_hotel
i need your help to find a good reviewed hotel in washington	book_hotel
can you find me a good reviewed hotel in japan	book_hotel
i need a hotel between january 1st through 3rd in jacksonville near the stadium	book_hotel
find me a place to stay in jacksonville near the stadium from january 1st through 3rd	book_hotel
book me a hotel in jacksonville near the stadium from january 1st to 3rd	book_hotel
id like a room in jacksonville near the stadium between january 1st to 3rd	book_hotel
find me a room near the jacksonville stadium between january 1st through january 3rd	book_hotel
get me a hotel room big enough for 4 people from may 3 to may 5 in boston	book_hotel
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me	book_hotel
i need a hotel room for 4 people from may 3 to may 5 in boston	book_hotel
pull up the map and show my location	current_location
where am i currently	current_location
where is my current location	current_location
what's my map location	current_location
find my current location	current_location
please tell me the current location	current_location
i want to see my location on the map	current_location
what's the location where i am	current_location
can you tell me my current location	current_location
where am i located on the map	current_location
where am i currently located	current_location
show my location on the map	current_location
i am currently located in what town	current_location
my current location is what	current_location
give me my location	current_location
tell me where i am	current_location
whats my location	current_location
show my position on the map	current_location
where is my location	current_location
current location please	current_location
display my location on the map	current_location
where am i	current_location
find out where i am on the map	current_location
where am i on the map	current_location
show me where i am on the map please	current_location
open map and pin point my location	current_location
show me my location	current_location
what could help me locate myself	current_location
i need assistance with my current location	current_location
where would i search for my location	current_location
what is the weather	weather
current weather	weather
tell me the weather	weather
what's the weather like today	weather
what is the weather like	weather
show me what the weather is like	weather
let's take a look at the weather	weather
how is the weather looking in seattle	weather
how's the weather in seattle	weather
what is the state of the weather in seattle	weather
what is the weather forecast looking like for seattle	weather
what are the weather conditions like in seattle	weather
what is the weather doing now	weather
what kind of weather can i expect now	weather
tell me what the weather is looking like	weather
how is the weather	weather
can you tell me the weather forecast	weather
could you tell me what the weather is in austin	weather
what is the weather doing in austin	weather
what about the weather in austin	weather
how is the weather in austin	weather
what is happening with the weather in austin	weather
how is that weather	weather
how does the weather feel	weather
need to know the weather now	weather
give weather update now	weather
want to know the weather	weather
tell me the weather for today	weather
what is the current weather like	weather
las vegas weather today	weather
tell me what my federal taxes amount to	taxes
what taxes do i owe	taxes
lets talk about what my federal taxes look like	taxes
what taxes will i owe from my income	taxes
whats the total of my taxes	taxes
what do my federal taxes look like	taxes
how much are the taxes on my income	taxes
please share my federal taxes total with me	taxes
how much in taxes will i owe	taxes
what do my state taxes look like	taxes
whats the total of taxes from my income	taxes
tell me how much my state taxes amount to	taxes
whats the total of my federal taxes	taxes
look up how much my state taxes are	taxes
talk to me about the total of my state taxes	taxes
what am i paying in taxes	taxes
what is the total of my state taxes	taxes
how much do i owe the irs	taxes
how much do i pay the irs	taxes
do you know my state tax total	taxes
what's the amount of taxes for my income	taxes
how much are my taxes for my income	taxes
i pay how much of taxes with my income	taxes
how much is my state taxes	taxes
i need the data and price from my state taxes	taxes
do you know the price for my taxes in income	taxes
what is the amount of my state taxes	taxes
what is the price of my state taxes that i owe	taxes
do you know the total for taxes for my income	taxes
what should i squirrel away to pay in taxes	taxes
i must pay verizon what minimum amount on my bill	min_payment
what is the lowest amount i must pay on my verizon bill	min_payment
at a minimum, what must i pay on my verizon bill	min_payment
what is my minimum verizon bill payment	min_payment
what must i pay, at a minimum, on my verizon bill	min_payment
what's the least i can pay this month	min_payment
what is my amex minimum payment	min_payment
what's the minimum payment	min_payment
what is my minimum payment and when is it due	min_payment
is there a minimum payment i can make	min_payment
what is the lowest amount i can pay for my cellphone bill	min_payment
what is the lowest amount i can pay for my insurance bill	min_payment
what is the minimum i can pay on my credit card bill	min_payment
what is the lowest amount i can pay for my medical bill	min_payment
what is the minimum i can pay on my phone bill	min_payment
what is the minimum i can pay on my insurance bill	min_payment
what is the minimum i can pay on my electric bill	min_payment
what is the minimum i can pay on my gas bill	min_payment
what is the lowest amount i can pay for my hospital bill	min_payment
what is the lowest amount i can pay for my car bill	min_payment
what is the minimum i can pay on my cell phone bill	min_payment
what is the minimum i can pay on my water bill	min_payment
what is the minimum i can pay on my heating bill	min_payment
tell me the minimum i can pay on my utilities bill	min_payment
what is the minimum amount i can pay on my gas bill	min_payment
do you know the smallest amount i can pay on my water bill	min_payment
look up the lowest amount i can pay on my electricity bill	min_payment
what is the minimum payable amount for my rent bill this month	min_payment
what is the minimum payment on my water bill	min_payment
if i wanted to spend the lowest for my electric bill, then how much would it be	min_payment
set whisper mode to off	whisper_mode
switch off whisper mode	whisper_mode
