text	label
Why did the cash deposit not show up in my account?	balance_not_updated_after_cheque_or_cash_deposit
I'd like to know what you guys look at to decide an exchange rate	exchange_rate
I don't know what my passcode is, can you help?	passcode_forgotten
What is the procedure for activating this card?	activate_my_card
Can I order a new card?  Mine is about to expire.	card_about_to_expire
Is there a way to get a virtual card?	getting_virtual_card
Why does my transfer still say it is pending?	pending_transfer
I need to get hold of a physical card?	order_physical_card
I was denied cash at an ATM	declined_cash_withdrawal
Is there a tracking number for the card?	card_arrival
I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?	declined_transfer
I'm supposed to have a refund but it isn't there	Refund_not_showing_up
I think my card payment has been refunded	reverted_card_payment?
How long will a transfer from the US take?	transfer_timing
A payment is showing twice. Why is that?	transaction_charged_twice
Is there an extra fee for using an ATM?	cash_withdrawal_charge
Is my PIN sent separably?	get_physical_card
Can I use your app to exchange USD for GBP?	exchange_via_app
Why is the exchange rate so high? This should have been a much higher amount of cash for that to apply.	wrong_exchange_rate_for_cash_withdrawal
How can I transfer some money into a foreign account?	transfer_into_account
Everything was stolen from me.  I can't use the app.  Please advise.	lost_or_stolen_phone
I noticed my transfer was declined.	declined_transfer
How do I delete my account now	terminate_account
what do I need to do if the ATM kept my card?	card_swallowed
How simple is it to transfer money into my account?	transfer_into_account
What do I do if my Google pay top up isn't working?	apple_pay_or_google_pay
I think I was charged by mistake on my debit statement.	direct_debit_payment_not_recognised
While abroad, I got cash, and the exchange rate applied is wrong.	wrong_exchange_rate_for_cash_withdrawal
How long do bank transfers usually take?	balance_not_updated_after_bank_transfer
Please verify my top-up card	verify_top_up
I've got a problem - I purchased an item maybe a week or two ago, but to the payment came back to my account! I've already got what I ordered, so why are the payment funds showing up in my account?	reverted_card_payment?
Can I track my card while it is in the process of delivery?	card_arrival
I'm confused as to why my transfer is still listed as pending on the website.	pending_transfer
I have my card now how do I activate it?	activate_my_card
Why was I unable to complete my transfer?	failed_transfer
I attempted to get cash in the ATM but I was denied	declined_cash_withdrawal
Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?	cash_withdrawal_charge
When I bought something abroad, the exchange rate was wrong.	card_payment_wrong_exchange_rate
would I need to pay extra for exchanging currencies?	exchange_charge
My new card just arrived, how can I activate it?	activate_my_card
Why can't I complete my transfer?	failed_transfer
is my pin the same as my passcode	get_physical_card
Why can't I make multiple payments with my virtual card?	virtual_card_not_working
I withdrew cash and was charged	cash_withdrawal_charge
I could not get the top-up to go through	top_up_failed
Will my card work at all merchant locations?	card_acceptance
Is there a reason my transfer failed?	failed_transfer
Where in the app do I go to verify my identity?	verify_my_identity
I am seeing in the App a diret debit that its not mine	direct_debit_payment_not_recognised
How do I authenticate my top-up?	verify_top_up
Where can I use this card?	card_acceptance
You've incorrectly calculated the exchange rate for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
I would like to change my name after marriage.	edit_personal_details
I paid with card and I was charged a fee	card_payment_fee_charged
Is it possible to transfer money to my credit card?	topping_up_by_card
I've just been married and need to update my name	edit_personal_details
How does someone else top up my account	topping_up_by_card
Why is the payment from my card still pending?	pending_card_payment
I wanted to take out $100 but I only got $20.	wrong_amount_of_cash_received
